arm,seed,step,A
R20,1835086706,0,0.27817053199683794
R20,1835086706,1,0.1989365343840481
R20,1835086706,2,0.2528914013983644
R20,1835086706,3,0.18797887127605717
R20,1835086706,4,0.19270714321345903
R20,1835086706,5,0.32709734573807486
R20,1835086706,6,0.23655081567300118
R20,1835086706,7,0.5982102176856098
R20,1835086706,8,0.29095833621301115
R20,1835086706,9,0.33182987939888386
R20,1835086706,10,0.1680588942427278
R20,1835086706,11,0.3107809416823686
R20,1835086706,12,0.33065600823399616
R20,1835086706,13,0.3967948133030634
R20,1835086706,14,0.22413996751670012
R20,1835086706,15,0.18571856018531366
R20,1835086706,16,0.2788807854775623
R20,1835086706,17,0.2874450875182052
R20,1835086706,18,0.3586684964200638
R20,1835086706,19,0.2345492044746409
R20,1835086706,20,0.18405252792415405
R20,1835086706,21,0.15392241696310227
R20,1835086706,22,0.2066100954872579
R20,1835086706,23,0.16560585948502063
R20,1835086706,24,0.15170902377614814
R20,1835086706,25,0.3623233256687799
R20,1835086706,26,0.23707006917095313
R20,1835086706,27,0.294850581822325
R20,1835086706,28,0.16623476754990646
R20,1835086706,29,0.2342040603406662
R20,1835086706,30,0.35891038597163066
R20,1835086706,31,0.2760231511736416
R20,1835086706,32,0.303594984778677
R20,1835086706,33,0.2666113973336553
R20,1835086706,34,0.22987602344998367
R20,1835086706,35,0.27349514874519487
R20,1835086706,36,0.2530163748849841
R20,1835086706,37,0.2693091114880459
R20,1835086706,38,0.23920852432618978
R20,1835086706,39,0.25254973138277936
R20,1835086706,40,0.2459314641327815
R20,1835086706,41,0.25882278617489746
R20,1835086706,42,0.3150921190537362
R20,1835086706,43,0.16433058596889408
R20,1835086706,44,0.26845914755752387
R20,1835086706,45,0.3065802492524873
R20,1835086706,46,0.2059742881754746
R20,1835086706,47,0.4048199452685136
R20,1835086706,48,0.18043315885529299
R20,1835086706,49,0.2710300099091639
R20,1835086706,50,0.5207401448614375
R20,1835086706,51,0.5982962084939292
R20,1835086706,52,0.6063240351155424
R20,1835086706,53,0.608429482009072
R20,1835086706,54,0.7317320825725883
R20,1835086706,55,0.7033128500088419
R20,1835086706,56,0.5762909430339007
R20,1835086706,57,0.5713049655178594
R20,1835086706,58,0.5323566656208656
R20,1835086706,59,0.5079578114092624
R20,1835086706,60,0.5655711702640591
R20,1835086706,61,0.6620951526527628
R20,1835086706,62,0.5066729600083804
R20,1835086706,63,0.48830923425193823
R20,1835086706,64,0.47433215942087026
R20,1835086706,65,0.5456760504954667
R20,1835086706,66,0.5054483315860744
R20,1835086706,67,0.6589495388492899
R20,1835086706,68,0.5960321162927066
R20,1835086706,69,0.42427607953594615
R20,1835086706,70,0.5256229633633086
R20,1835086706,71,0.5258899231783708
R20,1835086706,72,0.5316260380435118
R20,1835086706,73,0.5770766643891007
R20,1835086706,74,0.635563378551169
R20,1835086706,75,0.47914482184101637
R20,1835086706,76,0.6080471571926781
R20,1835086706,77,0.5532880192243144
R20,1835086706,78,0.3980855900625574
R20,1835086706,79,0.5781733327734663
R20,1835086706,80,0.5232960220503308
R20,1835086706,81,0.4993134286560065
R20,1835086706,82,0.4590541870092712
R20,1835086706,83,0.6422531469957051
R20,1835086706,84,0.4577491576190384
R20,1835086706,85,0.6432381463280272
R20,1835086706,86,0.7710352765741341
R20,1835086706,87,0.7453528269273806
R20,1835086706,88,0.5947171931257054
R20,1835086706,89,0.41508256865689785
R20,1835086706,90,0.281221414338521
R20,1835086706,91,0.475832590822544
R20,1835086706,92,0.5073639951345255
R20,1835086706,93,0.5828232329057964
R20,1835086706,94,0.475838454152266
R20,1835086706,95,0.5210848510076971
R20,1835086706,96,0.7082669031235055
R20,1835086706,97,0.2569478036697683
R20,1835086706,98,0.3523055119060219
R20,1835086706,99,0.3571033317989177
R20,1835086706,100,0.5343093287101239
R20,1835086706,101,0.683584719099291
R20,1835086706,102,0.4270821368602613
R20,1835086706,103,0.5071681062137519
R20,1835086706,104,0.5110009388953848
R20,1835086706,105,0.49379618766590727
R20,1835086706,106,0.4972498778928142
R20,1835086706,107,0.42933498163726413
R20,1835086706,108,0.47348088463111737
R20,1835086706,109,0.6336322355659979
R20,1835086706,110,0.44752267411477786
R20,1835086706,111,0.4029307354523924
R20,1835086706,112,0.619545767537663
R20,1835086706,113,0.4113190533128446
R20,1835086706,114,0.6596730682507721
R20,1835086706,115,0.5172647383351061
R20,1835086706,116,0.3741579022045156
R20,1835086706,117,0.4387136394304435
R20,1835086706,118,0.5907041234971326
R20,1835086706,119,0.399628954528957
R20,1835086706,120,0.48336395750497374
R20,1835086706,121,0.6320807595335701
R20,1835086706,122,0.5783196719046375
R20,1835086706,123,0.49385555225667305
R20,1835086706,124,0.6619371837409926
R20,1835086706,125,0.537200049471431
R20,1835086706,126,0.6174444097431271
R20,1835086706,127,0.613102056852969
R20,1835086706,128,0.6983382477086951
R20,1835086706,129,0.6332117935802808
R20,1835086706,130,0.42817860729903945
R20,1835086706,131,0.38652313475974764
R20,1835086706,132,0.2888461358438075
R20,1835086706,133,0.6468651782588032
R20,1835086706,134,0.5692792077790501
R20,1835086706,135,0.4249471600240776
R20,1835086706,136,0.4702106913376472
R20,1835086706,137,0.37740113290349403
R20,1835086706,138,0.48286644246386445
R20,1835086706,139,0.37316029455786637
R20,1835086706,140,0.5784707604937218
R20,1835086706,141,0.42411017924898653
R20,1835086706,142,0.43169139710221055
R20,1835086706,143,0.3094519144886062
R20,1835086706,144,0.5247378595243899
R20,1835086706,145,0.6315620694390544
R20,1835086706,146,0.5065647255928201
R20,1835086706,147,0.5101926929301905
R20,1835086706,148,0.6215172549966634
R20,1835086706,149,0.5777101606704057
R20,1835086706,150,0.3704304579824199
R20,1835086706,151,0.5836241188332579
R20,1835086706,152,0.34623131372021126
R20,1835086706,153,0.4628570278692345
R20,1835086706,154,0.42960946931482125
R20,1835086706,155,0.4914790648998706
R20,1835086706,156,0.6511975499713974
R20,1835086706,157,0.48907109318067454
R20,1835086706,158,0.43760350610921905
R20,1835086706,159,0.47819860539692904
R20,1835086706,160,0.5481668805206784
R20,1835086706,161,0.5819518586057972
R20,1835086706,162,0.8461527582447279
R20,1835086706,163,0.49023126367101144
R20,1835086706,164,0.567146956321794
R20,1835086706,165,0.5780416526768463
R20,1835086706,166,0.4227535686217547
R20,1835086706,167,0.6190817075704284
R20,1835086706,168,0.6029171124153395
R20,1835086706,169,0.4159628028197057
R20,1835086706,170,0.5058878116395596
R20,1835086706,171,0.496941090379932
R20,1835086706,172,0.4067929395227374
R20,1835086706,173,0.49431872936850774
R20,1835086706,174,0.5019807039603732
R20,1835086706,175,0.6174599447218758
R20,1835086706,176,0.5782948208648184
R20,1835086706,177,0.43671705103365327
R20,1835086706,178,0.30605179036247987
R20,1835086706,179,0.5284348745269718
R20,1835086706,180,0.41548370316763444
R20,1835086706,181,0.505823060901921
R20,1835086706,182,0.5923726799846731
R20,1835086706,183,0.5268894713872109
R20,1835086706,184,0.5837347238853374
R20,1835086706,185,0.6328264431921468
R20,1835086706,186,0.6371666670131482
R20,1835086706,187,0.44092049405955325
R20,1835086706,188,0.5090144108277307
R20,1835086706,189,0.4740580348740151
R20,1835086706,190,0.27057587705531205
R20,1835086706,191,0.4908128230550064
R20,1835086706,192,0.6612206477629273
R20,1835086706,193,0.5031699888490851
R20,1835086706,194,0.21502481516408628
R20,1835086706,195,0.44736366445532805
R20,1835086706,196,0.6476430835522293
R20,1835086706,197,0.34524811786182436
R20,1835086706,198,0.6466748837102126
R20,1835086706,199,0.44225289240999943
R20,1835086706,200,0.6638996110491483
R20,1835086706,201,0.43646601242257643
R20,1835086706,202,0.43670919462026514
R20,1835086706,203,0.629367790378559
R20,1835086706,204,0.46793884777040495
R20,1835086706,205,0.6977562186976272
R20,1835086706,206,0.6142573433561327
R20,1835086706,207,0.5771670226763201
R20,1835086706,208,0.30215742008963314
R20,1835086706,209,0.2697692665790568
R20,1835086706,210,0.2865447395502653
R20,1835086706,211,0.4852933978222542
R20,1835086706,212,0.6088292116920557
R20,1835086706,213,0.45591844754941524
R20,1835086706,214,0.6432307094340607
R20,1835086706,215,0.43984910527512566
R20,1835086706,216,0.5777209127662266
R20,1835086706,217,0.7274434748724975
R20,1835086706,218,0.41730070805039826
R20,1835086706,219,0.5874736869019849
R20,1835086706,220,0.44435199113031065
R20,1835086706,221,0.31930301283156415
R20,1835086706,222,0.36347735690518257
R20,1835086706,223,0.7381804562910329
R20,1835086706,224,0.4617926305424792
R20,1835086706,225,0.2675584025319036
R20,1835086706,226,0.3182416655680144
R20,1835086706,227,0.3838820281583415
R20,1835086706,228,0.26417696608899016
R20,1835086706,229,0.5432237139761515
R20,1835086706,230,0.4939156429536452
R20,1835086706,231,0.43451997780973073
R20,1835086706,232,0.5241803859560441
R20,1835086706,233,0.31167168043452687
R20,1835086706,234,0.5900454532271193
R20,1835086706,235,0.5059192389464642
R20,1835086706,236,0.431587256097775
R20,1835086706,237,0.48550571894437583
R20,1835086706,238,0.40892406801504394
R20,1835086706,239,0.3742258047133513
R20,1835086706,240,0.5816433652358375
R20,1835086706,241,0.5592768043988126
R20,1835086706,242,0.3099332485569294
R20,1835086706,243,0.5555552288373702
R20,1835086706,244,0.57230307450995
R20,1835086706,245,0.3974956090714523
R20,1835086706,246,0.4554340916594637
R20,1835086706,247,0.45355426839173607
R20,1835086706,248,0.5569392623040874
R20,1835086706,249,0.4819835751111174
R20,1835086706,250,0.4343338825714837
R20,1835086706,251,0.5254378928291753
R20,1835086706,252,0.6968466489470396
R20,1835086706,253,0.4848514763407855
R20,1835086706,254,0.40676488702486735
R20,1835086706,255,0.4170363414336036
R20,1835086706,256,0.47112659156079867
R20,1835086706,257,0.3360059105258856
R20,1835086706,258,0.43926433973150153
R20,1835086706,259,0.5463851724942851
R20,1835086706,260,0.29515936873652915
R20,1835086706,261,0.639694588070456
R20,1835086706,262,0.43664221219775784
R20,1835086706,263,0.5068011319116599
R20,1835086706,264,0.3084441358445084
R20,1835086706,265,0.3600877047134452
R20,1835086706,266,0.4270569646448366
R20,1835086706,267,0.4134208129641902
R20,1835086706,268,0.5454387389884716
R20,1835086706,269,0.457263248671781
R20,1835086706,270,0.5225994451273182
R20,1835086706,271,0.5726095853523643
R20,1835086706,272,0.5093204569754204
R20,1835086706,273,0.5967642811224021
R20,1835086706,274,0.5229564125716306
