arm,seed,step,A
M05,1835086731,0,0.3144259311882523
M05,1835086731,1,0.39781939150849066
M05,1835086731,2,0.2659535295714442
M05,1835086731,3,0.4383343361359077
M05,1835086731,4,0.31696023895461467
M05,1835086731,5,0.15186359432260998
M05,1835086731,6,0.4274534080144244
M05,1835086731,7,0.37639606819166654
M05,1835086731,8,0.25579037227826407
M05,1835086731,9,0.16118452681755288
M05,1835086731,10,0.34549633784862244
M05,1835086731,11,0.17079044172208596
M05,1835086731,12,0.44926362624758637
M05,1835086731,13,0.28327196707942004
M05,1835086731,14,0.3030397739678776
M05,1835086731,15,0.2824332415313229
M05,1835086731,16,0.47797801375604604
M05,1835086731,17,0.21327071372695744
M05,1835086731,18,0.27231045144127825
M05,1835086731,19,0.2560801188902254
M05,1835086731,20,0.20254708078308858
M05,1835086731,21,0.41926915450327085
M05,1835086731,22,0.23754439987900433
M05,1835086731,23,0.27361441115324425
M05,1835086731,24,0.2407881414701968
M05,1835086731,25,0.3231055314408848
M05,1835086731,26,0.2717093086263641
M05,1835086731,27,0.17930729913807877
M05,1835086731,28,0.4131680525056394
M05,1835086731,29,0.34035755962821707
M05,1835086731,30,0.36101895321112415
M05,1835086731,31,0.3439576054710723
M05,1835086731,32,0.19190453344912337
M05,1835086731,33,0.44115797401238105
M05,1835086731,34,0.2686958700388625
M05,1835086731,35,0.15148616555240024
M05,1835086731,36,0.26941020567509055
M05,1835086731,37,0.4218014686935629
M05,1835086731,38,0.11522370037182691
M05,1835086731,39,0.2698569387276031
M05,1835086731,40,0.35375502751532506
M05,1835086731,41,0.2538865094765066
M05,1835086731,42,0.25611598728354923
M05,1835086731,43,0.34030388736555583
M05,1835086731,44,0.2964695288730349
M05,1835086731,45,0.28699671613446404
M05,1835086731,46,0.19862695035954364
M05,1835086731,47,0.21235291365028092
M05,1835086731,48,0.24727810871555944
M05,1835086731,49,0.2466287398757614
M05,1835086731,50,0.32096664882701004
M05,1835086731,51,0.18254437900645185
M05,1835086731,52,0.26272026085538547
M05,1835086731,53,0.2183197464720452
M05,1835086731,54,0.19130882041253436
M05,1835086731,55,0.23121468305082485
M05,1835086731,56,0.31719160966467985
M05,1835086731,57,0.34136094158754965
M05,1835086731,58,0.1535516881601924
M05,1835086731,59,0.13958093701119298
M05,1835086731,60,0.3777191197388122
M05,1835086731,61,0.4341277366712051
M05,1835086731,62,0.3191735296445732
M05,1835086731,63,0.1985222762076062
M05,1835086731,64,0.26588983417163525
M05,1835086731,65,0.2779081158636031
M05,1835086731,66,0.3695334542302557
M05,1835086731,67,0.33593101174001094
M05,1835086731,68,0.44400939716238563
M05,1835086731,69,0.2947061319395561
M05,1835086731,70,0.31478437484898397
M05,1835086731,71,0.38741711591610284
M05,1835086731,72,0.23687969192430566
M05,1835086731,73,0.3470683180658553
M05,1835086731,74,0.2364431582360636
M05,1835086731,75,0.19345291072050286
M05,1835086731,76,0.3394713989063299
M05,1835086731,77,0.34812549419470257
M05,1835086731,78,0.2605558200333481
M05,1835086731,79,0.4140453343416223
M05,1835086731,80,0.20102217576987141
M05,1835086731,81,0.24231071865728934
M05,1835086731,82,0.24800844425175098
M05,1835086731,83,0.21890065205633744
M05,1835086731,84,0.22343825481263266
M05,1835086731,85,0.31857904151506466
M05,1835086731,86,0.3237058824188535
M05,1835086731,87,0.2765673611881685
M05,1835086731,88,0.11499319345592632
M05,1835086731,89,0.22212061924948867
M05,1835086731,90,0.32458484721622977
M05,1835086731,91,0.2156359456823417
M05,1835086731,92,0.3269010933944206
M05,1835086731,93,0.3937169786652529
M05,1835086731,94,0.33073901507677034
M05,1835086731,95,0.26669985634819415
M05,1835086731,96,0.19097092494652068
M05,1835086731,97,0.4082852866304569
M05,1835086731,98,0.33417140580798377
M05,1835086731,99,0.24998065988024246
M05,1835086731,100,0.4980744728952389
M05,1835086731,101,0.32031921676875574
M05,1835086731,102,0.16530494015126823
M05,1835086731,103,0.20698149960444917
M05,1835086731,104,0.2795811495898897
M05,1835086731,105,0.26119349627017563
M05,1835086731,106,0.39810745461738734
M05,1835086731,107,0.37196071719823476
M05,1835086731,108,0.08408267925540602
M05,1835086731,109,0.3113341727025352
M05,1835086731,110,0.45616571592065785
M05,1835086731,111,0.39181786874212954
M05,1835086731,112,0.16733995292089818
M05,1835086731,113,0.2637561001499329
M05,1835086731,114,0.22295500873299956
M05,1835086731,115,0.28278093728275033
M05,1835086731,116,0.18119681330676446
M05,1835086731,117,0.17166769380519534
M05,1835086731,118,0.4663942696893285
M05,1835086731,119,0.373373906991211
M05,1835086731,120,0.41935751515670694
M05,1835086731,121,0.3702524992015296
M05,1835086731,122,0.270686608934209
M05,1835086731,123,0.28106697544597997
M05,1835086731,124,0.32605892304386136
M05,1835086731,125,0.3355188716357395
M05,1835086731,126,0.3397996951471523
M05,1835086731,127,0.3485882307367172
M05,1835086731,128,0.1982142240081891
M05,1835086731,129,0.4040869420779731
M05,1835086731,130,0.2129935365850729
M05,1835086731,131,0.19596501907794878
M05,1835086731,132,0.37705300463148267
M05,1835086731,133,0.19726815617105745
M05,1835086731,134,0.312398476972793
M05,1835086731,135,0.29273840919550626
M05,1835086731,136,0.32799125800681533
M05,1835086731,137,0.24934946684354745
M05,1835086731,138,0.1668833533121719
M05,1835086731,139,0.2679302818111575
M05,1835086731,140,0.289137206273572
M05,1835086731,141,0.39410133991983837
M05,1835086731,142,0.5486428587762293
M05,1835086731,143,0.49958283413980814
M05,1835086731,144,0.22558713897501748
M05,1835086731,145,0.34195393838920957
M05,1835086731,146,0.18694884214449717
M05,1835086731,147,0.25277006757384113
M05,1835086731,148,0.45598689338893933
M05,1835086731,149,0.30964603814158576
M05,1835086731,150,0.22088808977057042
M05,1835086731,151,0.4335892766604056
M05,1835086731,152,0.24204725337887878
M05,1835086731,153,0.1494107978299362
M05,1835086731,154,0.3113420491375685
M05,1835086731,155,0.4043708988372422
M05,1835086731,156,0.34516727353844084
M05,1835086731,157,0.2652891717898611
M05,1835086731,158,0.3713211202165463
M05,1835086731,159,0.5038106165179537
M05,1835086731,160,0.23956214615643562
M05,1835086731,161,0.482759484740514
M05,1835086731,162,0.343817915423163
M05,1835086731,163,0.22170656858438964
M05,1835086731,164,0.20539536521656587
M05,1835086731,165,0.43532278054764556
M05,1835086731,166,0.21350012257513978
M05,1835086731,167,0.39667416033854797
M05,1835086731,168,0.40495192645103295
M05,1835086731,169,0.3893770982157742
M05,1835086731,170,0.3293917204974406
M05,1835086731,171,0.27697678045916885
M05,1835086731,172,0.25761488372611374
M05,1835086731,173,0.38787435752314753
M05,1835086731,174,0.16982315350725652
M05,1835086731,175,0.27268127859264046
M05,1835086731,176,0.2523054768242861
M05,1835086731,177,0.2840701580187779
M05,1835086731,178,0.29320682436109463
M05,1835086731,179,0.38166893886429976
M05,1835086731,180,0.3153047580061054
M05,1835086731,181,0.2690477852875226
M05,1835086731,182,0.4532086387082514
M05,1835086731,183,0.329690919286919
M05,1835086731,184,0.18451225073185915
M05,1835086731,185,0.3651004912044975
M05,1835086731,186,0.5234500745716985
M05,1835086731,187,0.31872930248162823
M05,1835086731,188,0.426219492472335
M05,1835086731,189,0.3381243118076873
M05,1835086731,190,0.4524462673425042
M05,1835086731,191,0.28976572431307523
M05,1835086731,192,0.505793712509946
M05,1835086731,193,0.6214773264926629
M05,1835086731,194,0.28168144030297104
M05,1835086731,195,0.4018202360897264
M05,1835086731,196,0.334453834536113
M05,1835086731,197,0.27811225134112794
M05,1835086731,198,0.23547296319402838
M05,1835086731,199,0.13975039618530744
M05,1835086731,200,0.36841411244804523
M05,1835086731,201,0.2920701591353027
M05,1835086731,202,0.3743089706300386
M05,1835086731,203,0.3748579211629452
M05,1835086731,204,0.2515338008010943
M05,1835086731,205,0.3603351171472212
M05,1835086731,206,0.2942541451591457
M05,1835086731,207,0.2278974739713287
M05,1835086731,208,0.38857569677613674
M05,1835086731,209,0.5203414531658351
M05,1835086731,210,0.28689314630822493
M05,1835086731,211,0.409969764918143
M05,1835086731,212,0.3605849310823122
M05,1835086731,213,0.41810496813973075
M05,1835086731,214,0.4233015915558049
M05,1835086731,215,0.3809036102208664
M05,1835086731,216,0.1942416194250542
M05,1835086731,217,0.5194743385922149
M05,1835086731,218,0.1828937777959181
M05,1835086731,219,0.36347183808425676
M05,1835086731,220,0.44562453882355346
M05,1835086731,221,0.20408578890694706
M05,1835086731,222,0.45172681995653396
M05,1835086731,223,0.20603283175534656
M05,1835086731,224,0.6001825481933818
M05,1835086731,225,0.24276829608983824
M05,1835086731,226,0.43663968514382023
M05,1835086731,227,0.37032762193454966
M05,1835086731,228,0.32441569202417053
M05,1835086731,229,0.49893651465806566
M05,1835086731,230,0.3782949399435973
M05,1835086731,231,0.2879202729265877
M05,1835086731,232,0.35714279197945287
M05,1835086731,233,0.20431839398758253
M05,1835086731,234,0.38221617144871495
M05,1835086731,235,0.4082026420451357
M05,1835086731,236,0.26936601589059905
M05,1835086731,237,0.285810787271945
M05,1835086731,238,0.4169583784902791
