arm,seed,step,A
M05,1835086714,0,0.20255042344119814
M05,1835086714,1,0.223737659362935
M05,1835086714,2,0.24359093005773266
M05,1835086714,3,0.2586096873367192
M05,1835086714,4,0.24360736254932647
M05,1835086714,5,0.16354204470601186
M05,1835086714,6,0.2894779796524307
M05,1835086714,7,0.2661187455013536
M05,1835086714,8,0.21326745249244827
M05,1835086714,9,0.25908985043247196
M05,1835086714,10,0.3047002596776464
M05,1835086714,11,0.38336213677397374
M05,1835086714,12,0.18005376471885312
M05,1835086714,13,0.2925750821098162
M05,1835086714,14,0.18080415246715686
M05,1835086714,15,0.29362185434473076
M05,1835086714,16,0.3080798318422674
M05,1835086714,17,0.2076788879927482
M05,1835086714,18,0.1365996842033397
M05,1835086714,19,0.4337683460421499
M05,1835086714,20,0.1707940342194024
M05,1835086714,21,0.33496039581090825
M05,1835086714,22,0.45566184025543766
M05,1835086714,23,0.29420091117428177
M05,1835086714,24,0.24873640455512017
M05,1835086714,25,0.3789900489062873
M05,1835086714,26,0.33049284421254094
M05,1835086714,27,0.12247708766964682
M05,1835086714,28,0.3086050700561844
M05,1835086714,29,0.16295712064437318
M05,1835086714,30,0.19541459049661833
M05,1835086714,31,0.32554552850471175
M05,1835086714,32,0.24390563155090447
M05,1835086714,33,0.13233332124231745
M05,1835086714,34,0.23751236177049778
M05,1835086714,35,0.29367907835781504
M05,1835086714,36,0.3428180231344182
M05,1835086714,37,0.16275843554874622
M05,1835086714,38,0.15193071009094783
M05,1835086714,39,0.34507032389324954
M05,1835086714,40,0.3056619980522666
M05,1835086714,41,0.4823664071627219
M05,1835086714,42,0.3821620174063398
M05,1835086714,43,0.33764775475758585
M05,1835086714,44,0.336668381941545
M05,1835086714,45,0.38494078816767374
M05,1835086714,46,0.19081864571123971
M05,1835086714,47,0.34211223730421536
M05,1835086714,48,0.294517722076371
M05,1835086714,49,0.25020785237076754
M05,1835086714,50,0.2773592739359123
M05,1835086714,51,0.3311371027449648
M05,1835086714,52,0.2892376511770789
M05,1835086714,53,0.15689779923042296
M05,1835086714,54,0.41874781820188955
M05,1835086714,55,0.1698158523603334
M05,1835086714,56,0.33130591068490256
M05,1835086714,57,0.4442261896879274
M05,1835086714,58,0.47721220391286534
M05,1835086714,59,0.3095214074564236
M05,1835086714,60,0.5201144273615076
M05,1835086714,61,0.161136525480129
M05,1835086714,62,0.2743981248129106
M05,1835086714,63,0.24019711027769725
M05,1835086714,64,0.17213222559782781
M05,1835086714,65,0.46191626862445173
M05,1835086714,66,0.17044315775375468
M05,1835086714,67,0.2449848939186859
M05,1835086714,68,0.26474022504286665
M05,1835086714,69,0.3940729892703651
M05,1835086714,70,0.30662444315886755
M05,1835086714,71,0.3708164239586917
M05,1835086714,72,0.33623335736685167
M05,1835086714,73,0.217593311492522
M05,1835086714,74,0.2581009085525393
M05,1835086714,75,0.3774285841579052
M05,1835086714,76,0.34534696960230093
M05,1835086714,77,0.24893711798890178
M05,1835086714,78,0.20930665679488675
M05,1835086714,79,0.12354711519166328
M05,1835086714,80,0.3096252106692089
M05,1835086714,81,0.19249034010692487
