record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,80,0.8577596350969419,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.9396050896410504,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.8526441452993927,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.9648323871275128,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.8692052638645245,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.9973194981781879,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.7859862928386496,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,1.2031393490669104,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.9598066232196145,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.8928969900261352,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.8577596350969419,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.7698474891684646,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.7755294002252582,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.806020146407413,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7174001611745702,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.8017811199928144,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.8652912858450232,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.7859862928386496,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.766329157492625,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,1.081834984923748,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.8221045148740969,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7985973261633812,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.6060076282926614,0.0
alarm,A90,SECONDARY,0.6044759669277072,81,0.6640615216565122,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.7272440859211158,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.6526956341670955,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.654507741703354,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.6877538471249005,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6697723822983142,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.7341219143261652,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6064987007909088,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.7399812395641554,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6221037349532716,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.6076504401434233,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.8077373323316253,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.719407133911339,0.0
