variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.00015824611183801185,0.0,0.36624487351592433
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7077141324054774
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.0236254851223667
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.3196520435722525
T975,PRIMARY,heartbeat,14,15,0.01745461029216344,0.0,1.6023305495557385
T975,PRIMARY,heartbeat,15,16,0.01194420732808088,0.0,1.8625793238364086
T975,PRIMARY,heartbeat,16,17,0.013621586818767906,0.0,2.1004388135039305
T975,PRIMARY,heartbeat,17,18,0.011082116204670478,0.0,2.3179472288303193
T975,PRIMARY,heartbeat,18,19,0.010249645715372235,0.0,2.53993206556446
T975,PRIMARY,heartbeat,19,20,0.009494905479054738,0.0,2.733683041743212
T975,PRIMARY,heartbeat,20,21,0.009255778088139488,0.0,2.916850043218957
T975,PRIMARY,heartbeat,21,22,0.00499447745952919,0.0,3.078593429771379
T975,PRIMARY,heartbeat,22,23,0.0020053786033534804,0.019549323092320936,3.236907770318407
T975,PRIMARY,heartbeat,23,24,0.0,0.02947796548115189,3.3620900532803897
T975,PRIMARY,heartbeat,24,25,0.0,0.016718100705614525,3.4681755999345683
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.5579819562488653
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.6459591881574136
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.7324171589843997
T975,PRIMARY,heartbeat,28,29,0.00037306581266915995,0.0,3.812150567052889
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.8955464911710376
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.970714598680659
T975,PRIMARY,heartbeat,31,32,0.0037061094076477064,0.0,4.036030418687438
T975,PRIMARY,heartbeat,32,33,0.002634354547357165,0.0,4.091818710876996
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.134646108752868
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.175469472501941
T975,PRIMARY,heartbeat,35,36,0.0,0.0,4.21356957370151
T975,PRIMARY,heartbeat,36,37,0.0,0.0,4.239288195486902
T975,PRIMARY,heartbeat,37,38,0.0,0.0,4.251465165326108
T975,PRIMARY,heartbeat,38,39,0.0007200469639968565,0.0,4.246273413255078
T975,PRIMARY,heartbeat,39,40,0.0,0.0,4.258377512747618
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.258357794567474
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.270923299770567
T975,PRIMARY,heartbeat,42,43,0.0,0.0,4.29379288845564
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.318199267618854
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.349151336505773
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.364127072360177
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.384938704504829
T975,PRIMARY,heartbeat,47,48,4.0413218457713285e-05,0.0,4.410034212687981
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.42443107673934
T975,PRIMARY,heartbeat,49,50,0.0,0.0,4.4126031831185895
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.404881454471756
T975,PRIMARY,heartbeat,51,52,0.0,0.0,4.403369019549151
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.404545476654261
T975,PRIMARY,heartbeat,53,54,0.0,0.0,4.396716146948577
T975,PRIMARY,heartbeat,54,55,0.0,0.0,4.37257073191742
T975,PRIMARY,heartbeat,55,56,0.05179990729035122,0.0,4.400533767314334
T975,PRIMARY,heartbeat,56,57,0.05008432817276498,0.0,4.380766306003029
T975,PRIMARY,heartbeat,57,58,0.04267226254965906,0.0,4.38238339592628
T975,PRIMARY,heartbeat,58,59,0.05610393714491679,0.0,4.3824244392497675
T975,PRIMARY,heartbeat,59,60,0.051318962419612424,0.0,4.369669925550027
T975,PRIMARY,heartbeat,60,61,0.08952744070701524,0.0,4.38462349182383
T975,PRIMARY,heartbeat,61,62,0.08672184321703225,0.0,4.378057192742955
T975,PRIMARY,heartbeat,62,63,0.11855461296879721,0.0,4.4137877694337835
T975,PRIMARY,heartbeat,63,64,0.1211031548158461,0.0,4.4228110383313
T975,PRIMARY,heartbeat,64,65,0.0,0.0,4.646313627674594
T975,PRIMARY,heartbeat,65,66,0.0,0.0,4.689134928313634
T975,PRIMARY,heartbeat,66,67,0.0035935446594423937,0.0,4.727285434209718
T975,PRIMARY,heartbeat,67,68,0.0,0.02641983809478443,4.738035976814303
T975,PRIMARY,heartbeat,68,69,0.00011572480396315754,0.0842682469414131,4.7633065189577515
T975,PRIMARY,heartbeat,69,70,0.0,0.2071117057325229,4.929907536197756
T975,PRIMARY,heartbeat,70,71,0.0,0.31867326691547726,4.95903641832569
T975,PRIMARY,heartbeat,71,72,0.0,0.48798705199338244,5.015555366256228
T975,PRIMARY,heartbeat,72,73,0.017911013542747822,0.6846619442272073,5.081891855417931
T975,PRIMARY,heartbeat,73,74,0.016264994666235433,0.8721080899187061,5.127699816286747
T975,PRIMARY,heartbeat,74,75,0.013997719830717292,1.052997160449462,5.177437561477963
T975,PRIMARY,heartbeat,75,76,0.0,1.2375464847949835,5.4357773078364255
T975,PRIMARY,heartbeat,76,77,0.0,1.415267756352481,5.755163726478168
T975,PRIMARY,heartbeat,77,78,0.0,1.6118968949532693,6.011519678040849
T975,PRIMARY,heartbeat,78,79,0.0,1.8601127502289463,6.445571469334249
T975,PRIMARY,heartbeat,79,80,0.0,2.0755983413212338,6.776874001815845
T975,PRIMARY,heartbeat,80,81,0.0,2.321142849266651,7.255388715351011
T975,PRIMARY,heartbeat,81,82,0.1493538733827422,2.5311936029749766,7.434739266943144
T975,PRIMARY,heartbeat,82,83,0.1589130647101894,2.7149444186333618,7.540454893051486
T975,PRIMARY,heartbeat,83,84,0.0,2.9807410599133854,7.667436559922259
T975,PRIMARY,heartbeat,84,85,0.0,3.2465555500508962,7.9642958333146465
T975,PRIMARY,heartbeat,85,86,0.0,3.526555560043618,8.438278874240158
T975,PRIMARY,heartbeat,86,87,0.05809573638044452,3.8004221360835313,8.590734137956147
T975,PRIMARY,heartbeat,87,88,0.0,4.1126748579600125,8.861931238058194
T975,PRIMARY,heartbeat,88,89,0.07185894653447567,4.445492791751825,9.036419558046553
T975,PRIMARY,heartbeat,89,90,0.0,0.0,9.422929112576773
T975,PRIMARY,heartbeat,90,91,0.0,0.5311013865265288,9.721879845975687
T975,PRIMARY,heartbeat,91,92,0.11841814487646185,0.993050445918602,9.974096333752211
T975,PRIMARY,heartbeat,92,93,0.0,1.4408300068280242,10.35433385182741
T975,PRIMARY,heartbeat,93,94,0.0,2.022554338704847,10.935834488586597
T975,PRIMARY,heartbeat,94,95,0.0,2.586367004395332,11.57980094339467
T975,PRIMARY,heartbeat,95,96,0.0,3.2710371457663108,12.20782829387182
T975,PRIMARY,heartbeat,96,97,0.0,3.9019523448642737,12.729183683607307
T975,PRIMARY,heartbeat,97,98,0.0,0.0,13.400497599404579
T975,PRIMARY,heartbeat,98,99,0.0,0.7738785197016746,13.902263347883274
T975,PRIMARY,heartbeat,99,100,0.0,1.6085429281365882,14.576703115122903
T975,PRIMARY,heartbeat,100,101,0.0,2.568149515369538,0.0
T975,PRIMARY,heartbeat,101,102,0.0,3.490223419218559,0.5927066579399796
T975,PRIMARY,heartbeat,102,103,0.0,4.378560015238256,1.177044800772897
T975,PRIMARY,heartbeat,103,104,0.0,0.0,1.7795092241759827
T975,PRIMARY,heartbeat,104,105,0.0,1.0181752930525427,2.391434098967585
