record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,93,entropy,0.18010440781593007,0.0,True
alarm,101,entropy,0.1835574448387317,0.0,True
alarm,109,entropy,0.19649918320718562,0.0,True
alarm,114,entropy,0.1912644585454376,0.0,True
alarm,117,entropy,0.28816487654084944,0.0,True
alarm,117,g,4.5969967774964235,0.0,True
alarm,122,entropy,0.18625585824509883,0.0,True
alarm,126,entropy,0.3498235488289875,0.0,True
alarm,128,entropy,0.6506200855067636,0.0,True
alarm,132,entropy,0.1985584858619378,0.0,True
alarm,138,entropy,0.42916983840575806,0.0,True
alarm,141,entropy,0.18635159388966482,0.0,True
alarm,141,g,4.671696427174454,0.0,True
alarm,142,L,15.174780992351943,0.0,False
alarm,144,entropy,0.22044521881123824,0.0,True
alarm,146,entropy,0.330619998682831,0.0,True
alarm,150,entropy,0.3593137110618696,0.0,True
alarm,151,entropy,0.37488308890313804,0.0,True
alarm,153,entropy,0.2344221698692901,0.0,True
alarm,154,entropy,0.24450130224435607,0.0,True
alarm,157,entropy,0.23493511091352004,0.0,True
alarm,158,entropy,0.4770687997820766,0.0,True
alarm,158,g,4.740795003993121,0.0,True
alarm,162,entropy,0.4862547967053815,0.0,True
alarm,164,entropy,0.6597669936071446,0.0,True
alarm,165,entropy,0.5456752944018599,0.0,True
alarm,167,entropy,0.200378674664609,0.0,True
alarm,169,entropy,0.2684061304230513,0.0,True
alarm,170,entropy,0.1978498178827488,0.0,True
alarm,171,entropy,0.5413507269318434,0.0,True
alarm,171,g,4.780207181906921,0.0,True
alarm,172,entropy,0.34740104294747354,0.0,True
alarm,173,entropy,0.9203144259010005,0.0,True
alarm,175,entropy,0.3362509672397197,0.0,True
alarm,176,entropy,0.1874308794776921,0.0,True
alarm,177,entropy,0.30446101154385463,0.0,True
alarm,178,entropy,0.30361509639118833,0.0,True
alarm,179,entropy,0.21766525660901936,0.0,True
alarm,181,entropy,0.4255866149848013,0.0,True
alarm,181,g,4.725816526685825,0.0,True
alarm,182,entropy,0.30788671620928654,0.0,True
alarm,183,entropy,0.4221612201195133,0.0,True
alarm,185,entropy,0.6644443807103675,0.0,True
alarm,186,entropy,0.30568791721287547,0.0,True
alarm,187,entropy,0.6904192217182437,0.0,True
alarm,188,entropy,0.8513814860058024,0.0,True
alarm,188,L,15.574149581021908,0.0,False
alarm,189,entropy,0.2702542545756442,0.0,True
alarm,189,g,5.144744183301521,0.0,True
alarm,190,entropy,0.8167767794610662,0.0,True
alarm,191,entropy,0.24534374930843728,0.0,True
alarm,192,entropy,0.7311295688944816,0.0,True
alarm,193,entropy,0.6898980411619973,0.0,True
alarm,195,entropy,0.2532604422119029,0.0,True
alarm,196,entropy,0.48544648241775834,0.0,True
alarm,197,g,5.063285177762708,0.0,True
