variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,88,g,4.683758893509468,0.0,True
T975,PRIMARY,alarm,113,g,4.60631356051289,0.0,True
T975,PRIMARY,alarm,134,g,4.576671804125427,0.0,True
T975,PRIMARY,alarm,160,g,4.651483199413903,0.0,True
T975,PRIMARY,alarm,185,g,4.586901650344291,0.0,True
T975,PRIMARY,alarm,220,g,4.632575581510791,0.0,True
T975,PRIMARY,alarm,257,g,4.5637711477443,0.0,True
T975,PRIMARY,alarm,284,g,4.531502676848614,0.0,True
T95,SECONDARY,alarm,85,g,4.136627140634725,0.0,True
T95,SECONDARY,alarm,108,g,4.064779483975656,0.0,True
T95,SECONDARY,alarm,126,g,4.242249396527668,0.0,True
T95,SECONDARY,alarm,148,g,4.156537012649624,0.0,True
T95,SECONDARY,alarm,173,g,4.149527353463013,0.0,True
T95,SECONDARY,alarm,198,g,4.165553628192029,0.0,True
T95,SECONDARY,alarm,228,g,4.18778536862656,0.0,True
T95,SECONDARY,alarm,264,g,4.096249058823427,0.0,True
T95,SECONDARY,alarm,286,g,4.100123880103489,0.0,True
T90,SECONDARY,alarm,76,g,2.6929065249305504,0.0,True
T90,SECONDARY,alarm,92,g,2.794368872456107,0.0,True
T90,SECONDARY,alarm,108,g,2.71413122722372,0.0,True
T90,SECONDARY,alarm,119,g,2.7035857417004614,0.0,True
T90,SECONDARY,alarm,132,g,2.668287918951598,0.0,True
T90,SECONDARY,alarm,147,g,2.7757490595155065,0.0,True
T90,SECONDARY,alarm,164,g,2.7902655270219983,0.0,True
T90,SECONDARY,alarm,178,g,2.684784012494247,0.0,True
T90,SECONDARY,alarm,195,g,2.7594127747920263,0.0,True
T90,SECONDARY,alarm,217,g,2.728594808454801,0.0,True
T90,SECONDARY,alarm,235,g,2.696745159187106,0.0,True
T90,SECONDARY,alarm,260,g,2.7646577226857882,0.0,True
T90,SECONDARY,alarm,279,g,2.8046162984174794,0.0,True
T90,SECONDARY,alarm,291,g,2.721961921804681,0.0,True
