arm,seed,step,A
M1,1835086708,0,0.33584450459052023
M1,1835086708,1,0.3041075700437436
M1,1835086708,2,0.19331990479430414
M1,1835086708,3,0.16407674094651192
M1,1835086708,4,0.32967316088311766
M1,1835086708,5,0.3672597444338914
M1,1835086708,6,0.3280692255089517
M1,1835086708,7,0.21160955384381874
M1,1835086708,8,0.22727681735911312
M1,1835086708,9,0.26236542225342196
M1,1835086708,10,0.26507445897359827
M1,1835086708,11,0.2020402606009236
M1,1835086708,12,0.2663804933614575
M1,1835086708,13,0.36802134323180713
M1,1835086708,14,0.31323065480518536
M1,1835086708,15,0.17490776497611163
M1,1835086708,16,0.39353921874664977
M1,1835086708,17,0.39736284674607597
M1,1835086708,18,0.2887938421695211
M1,1835086708,19,0.1575396134829171
M1,1835086708,20,0.18975332510465254
M1,1835086708,21,0.3911224408867614
M1,1835086708,22,0.28525434874148825
M1,1835086708,23,0.24304156905533153
M1,1835086708,24,0.15768856379461973
M1,1835086708,25,0.4551410918364112
M1,1835086708,26,0.23094154585395457
M1,1835086708,27,0.3053912756666643
M1,1835086708,28,0.24579187069154756
M1,1835086708,29,0.2188911124143047
M1,1835086708,30,0.14153759479666012
M1,1835086708,31,0.294852053704157
M1,1835086708,32,0.2609538257746071
M1,1835086708,33,0.1459541752197673
M1,1835086708,34,0.2803856500658103
M1,1835086708,35,0.49830600007158227
M1,1835086708,36,0.3429340163720002
M1,1835086708,37,0.13337418279597502
M1,1835086708,38,0.2172059672934305
M1,1835086708,39,0.315904065301872
M1,1835086708,40,0.1602069034989912
M1,1835086708,41,0.19902930254460763
M1,1835086708,42,0.3752763207378868
M1,1835086708,43,0.26273214207237217
M1,1835086708,44,0.33778450247574965
M1,1835086708,45,0.32744412908734033
M1,1835086708,46,0.25990302587343356
M1,1835086708,47,0.34235249822131064
M1,1835086708,48,0.27856888159064674
M1,1835086708,49,0.2668115103510025
M1,1835086708,50,0.40480235016494165
M1,1835086708,51,0.20913702899457076
M1,1835086708,52,0.19798094249180606
M1,1835086708,53,0.2843084435098367
M1,1835086708,54,0.2412268263698466
M1,1835086708,55,0.2780272976606188
M1,1835086708,56,0.23864544937949617
M1,1835086708,57,0.2273963040157354
M1,1835086708,58,0.23509314531930026
M1,1835086708,59,0.08083467619460769
M1,1835086708,60,0.38610853071192774
M1,1835086708,61,0.3922512701503752
M1,1835086708,62,0.2761282745011111
M1,1835086708,63,0.31906045353902857
M1,1835086708,64,0.35870707844984623
M1,1835086708,65,0.2897894596251504
M1,1835086708,66,0.3059334511703976
M1,1835086708,67,0.1626892231787044
M1,1835086708,68,0.4396376265485245
M1,1835086708,69,0.4725231322597678
M1,1835086708,70,0.38887666428517387
M1,1835086708,71,0.3301738809159857
M1,1835086708,72,0.2746892632705251
M1,1835086708,73,0.43763153200233557
M1,1835086708,74,0.19665990667077143
M1,1835086708,75,0.34556593488881066
M1,1835086708,76,0.35004809112605284
M1,1835086708,77,0.3654993599296819
M1,1835086708,78,0.2251258672740593
M1,1835086708,79,0.4392966251728363
M1,1835086708,80,0.13325614890189344
M1,1835086708,81,0.17043429095476534
M1,1835086708,82,0.1928292003893972
M1,1835086708,83,0.27584686764642175
M1,1835086708,84,0.42043249157730106
M1,1835086708,85,0.3116748654370062
M1,1835086708,86,0.21582134324664318
M1,1835086708,87,0.2920171808518526
M1,1835086708,88,0.3277530420553021
M1,1835086708,89,0.27271837925345943
M1,1835086708,90,0.21291805130063823
M1,1835086708,91,0.37409443115428553
M1,1835086708,92,0.2922336804750026
M1,1835086708,93,0.13921224540059174
M1,1835086708,94,0.24577091769792847
M1,1835086708,95,0.30468530290569207
M1,1835086708,96,0.2618638194896076
M1,1835086708,97,0.4841407704005336
M1,1835086708,98,0.19578606118690473
M1,1835086708,99,0.4728973383836734
M1,1835086708,100,0.3711419092709935
M1,1835086708,101,0.19818688854213493
M1,1835086708,102,0.4143310807053697
M1,1835086708,103,0.41773212112853914
M1,1835086708,104,0.3012623292657765
M1,1835086708,105,0.2616613002547258
M1,1835086708,106,0.13756240402380554
M1,1835086708,107,0.36172256703652644
M1,1835086708,108,0.2809043848690098
M1,1835086708,109,0.3888341692550357
M1,1835086708,110,0.2772154803174217
M1,1835086708,111,0.42045010528398163
M1,1835086708,112,0.2657161513089922
M1,1835086708,113,0.4494105727372939
M1,1835086708,114,0.34188076996446126
M1,1835086708,115,0.27148093167667303
M1,1835086708,116,0.18458094457419022
M1,1835086708,117,0.4245068101773233
M1,1835086708,118,0.36905579712467484
M1,1835086708,119,0.303821453950603
M1,1835086708,120,0.39703726898941827
M1,1835086708,121,0.3997196772586758
M1,1835086708,122,0.31321393959809113
M1,1835086708,123,0.47258794249730524
M1,1835086708,124,0.3430244420020562
M1,1835086708,125,0.39956864921602664
M1,1835086708,126,0.42521741546790826
M1,1835086708,127,0.28531718669599887
M1,1835086708,128,0.28700954229633496
M1,1835086708,129,0.08392739984518642
M1,1835086708,130,0.45951167656891395
M1,1835086708,131,0.5461210701852277
M1,1835086708,132,0.28161376001806326
M1,1835086708,133,0.4171666198614873
M1,1835086708,134,0.4038443767370286
M1,1835086708,135,0.2023521628334381
M1,1835086708,136,0.47698945863856607
M1,1835086708,137,0.6080152654493439
M1,1835086708,138,0.355771688301669
M1,1835086708,139,0.5674536649132288
M1,1835086708,140,0.48400307073402526
M1,1835086708,141,0.37539279038546997
M1,1835086708,142,0.24711041848238058
M1,1835086708,143,0.26524842871433546
M1,1835086708,144,0.4446640368666901
M1,1835086708,145,0.5436847779730112
M1,1835086708,146,0.361658780836683
M1,1835086708,147,0.315149039695291
M1,1835086708,148,0.4087830162252782
M1,1835086708,149,0.9261358062069369
M1,1835086708,150,0.5052171623166464
M1,1835086708,151,0.4604988764415216
M1,1835086708,152,0.23155669543765062
M1,1835086708,153,0.6291712569289434
M1,1835086708,154,0.4858640918789291
M1,1835086708,155,0.5234888291078349
M1,1835086708,156,0.5204545659334618
M1,1835086708,157,0.3603757152591309
M1,1835086708,158,0.5032221946114123
M1,1835086708,159,0.17663464132292678
M1,1835086708,160,0.2519905635427786
M1,1835086708,161,0.4720391596078919
M1,1835086708,162,0.5673046811156196
M1,1835086708,163,0.6195236707456249
M1,1835086708,164,0.21565130416522263
M1,1835086708,165,0.40555235356424735
M1,1835086708,166,0.38720924927174005
M1,1835086708,167,0.4018148823159137
M1,1835086708,168,0.5559063977632188
M1,1835086708,169,0.5323740474068308
M1,1835086708,170,0.3362643760496931
M1,1835086708,171,0.3021450891037526
M1,1835086708,172,0.40393874550759507
M1,1835086708,173,0.505358873709204
M1,1835086708,174,0.2921068066909742
M1,1835086708,175,0.36384548892086876
M1,1835086708,176,0.4819713939579048
M1,1835086708,177,0.37287182653749956
M1,1835086708,178,0.43313500954059225
M1,1835086708,179,0.5425687413890227
M1,1835086708,180,0.39968693540805367
M1,1835086708,181,0.3762466925512356
M1,1835086708,182,0.5487669329200335
M1,1835086708,183,0.2264390664772535
M1,1835086708,184,0.33836371136797067
M1,1835086708,185,0.6269843747157179
M1,1835086708,186,0.7277339892558299
M1,1835086708,187,0.3367880352454131
M1,1835086708,188,0.30228657825260496
M1,1835086708,189,0.649547596684511
M1,1835086708,190,0.28469326701537895
M1,1835086708,191,0.44359278420317094
M1,1835086708,192,0.7278771672070078
M1,1835086708,193,0.7168973704066602
M1,1835086708,194,0.5535509780889006
M1,1835086708,195,0.3683285997342737
M1,1835086708,196,0.7514792189710167
M1,1835086708,197,0.6242681435943056
M1,1835086708,198,0.5385901057340349
M1,1835086708,199,0.5673277250087837
M1,1835086708,200,1.050058486637829
M1,1835086708,201,0.7050861359432078
M1,1835086708,202,0.8441659041839484
M1,1835086708,203,1.0749865251583328
M1,1835086708,204,0.8514291240514325
M1,1835086708,205,1.0776327884357886
M1,1835086708,206,0.8587266437700711
M1,1835086708,207,1.0953273628043263
M1,1835086708,208,1.1510898628995465
M1,1835086708,209,0.9220620354554095
M1,1835086708,210,1.0731697740509178
M1,1835086708,211,0.9294761785359048
M1,1835086708,212,0.8607836715269934
