arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086635,0,200,0.977302066165106,0.9852597262737551,0.03835777276510358,0.977302066165106,0.09963226301315982,0.4,0.6767295256621532,0.5055853058627863,0.55,1.3583654559185447,197,0.06981632328482812,0.18704586263466189,0.03858488285768454,0.2895140425684402,0.33440590169011764,0.08063298696426766,0.0,0.4,False,False,0.0,2
H,1835086635,1,197,0.9849056236918118,0.9850812621468824,0.0687117792326092,0.9849056236918118,0.12001773646481671,0.22400000000000003,0.6893060828756216,0.5069539853242451,0.5950000000000001,1.236059750397371,197,0.020599309432476284,0.22235725306619736,0.0064040652859239915,0.36891362620050194,0.31733274982549453,0.06439299618940598,0.8,0.0,False,False,0.0,0
H,1835086635,2,197,0.9839322660691916,0.9856208947567024,0.05070054349217589,0.9839322660691916,0.13844822590948824,0.326,0.7009161548170072,0.5157518740715012,0.6157979316798107,1.194913641160308,201,0.11431985016835589,0.19533930020100232,0.045298793561917405,0.24292096561457655,0.20148965839905303,0.2006314320550949,0.6,0.2,False,False,0.0,0
H,1835086635,3,201,0.9829072598530372,0.9829146298856641,0.09393569385224296,0.9829072598530372,0.15278579637555897,0.126,0.7117330822390108,0.5199156937318619,0.6402924364064457,1.1408732631483445,197,0.061892667049195924,0.22369149722509699,0.11802125358906584,0.28937907608849445,0.2303714894730807,0.07664401657506598,0.6,0.0,False,False,0.0,0
H,1835086635,4,197,0.9853319602168339,0.9853322031840641,0.12111702084021538,0.9853319602168339,0.1791033094955153,0.0,0.7179848709861978,0.5255218480269378,0.6762631927658012,1.0823300898212096,208,0.08252423727086339,0.18263353701222657,0.01657893694937555,0.20689792311673721,0.4766767817180046,0.034688583932792734,0.0,0.0,False,False,0.0,0
H,1835086635,5,208,0.9881825541562759,0.9882097995877478,0.08357095212261287,0.9881825541562759,0.19691829866824248,0.21400000000000002,0.7271999606712591,0.5466034560918218,0.6821801241567472,1.1018423604740357,206,0.27947125582788684,0.19701868315285623,0.008041360201348357,0.25919352232708104,0.16771625333763066,0.0885589251531969,0.2,0.2,False,False,0.0,0
H,1835086635,6,206,0.981092418097819,0.9836413380966673,0.04740695562137718,0.981092418097819,0.21966518214815045,0.4,0.7339207604267712,0.556099061965755,0.6980533782361587,1.0854613309542993,213,0.14782223348155293,0.2186410469467812,0.019610188611459467,0.25356992676259626,0.22045633247543064,0.13990027172217961,0.0,0.4,False,False,0.0,0
H,1835086635,7,213,0.9808013934459368,0.9808936948267065,0.07379913081526686,0.9808013934459368,0.24237912168558912,0.22400000000000003,0.7387857051818,0.5654546160276931,0.7133410008364246,1.072956421537596,219,0.15200633950282386,0.21718689664102236,0.014937866017411065,0.24182158503501808,0.2254648021194089,0.14858251068431563,0.8,0.0,False,False,0.0,0
H,1835086635,8,219,0.987829608320797,0.9878296349087434,0.13874858701280982,0.987829608320797,0.26828995820565266,0.0,0.7473722760502809,0.5823516064715654,0.7359303272744643,1.0587942984132488,219,0.25212151556571094,0.2063367245805984,0.015291147443500422,0.2398733851445945,0.2696171326084107,0.016760094657185077,0.0,0.0,False,False,0.0,0
H,1835086635,9,219,0.9850957598358713,0.9850957758103743,0.14278189890175202,0.9850957598358713,0.27886485099691755,0.0,0.754533297366645,0.5973174259162604,0.7264061357796664,1.0898011732678086,217,0.2385424971034152,0.24523220311568011,0.04560096578359596,0.2830917921092258,0.12034420616324272,0.0671883357248402,0.0,0.0,False,False,0.0,0
