variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.009625561052219123,0.016715686991430667,0.35111756955215756
T975,PRIMARY,heartbeat,11,12,0.010126169137194108,0.0,0.6779878784441834
T975,PRIMARY,heartbeat,12,13,0.014872993661426803,0.0,0.9922806356830156
T975,PRIMARY,heartbeat,13,14,0.01335992008163589,0.0035196461343334207,1.2920268943455895
T975,PRIMARY,heartbeat,14,15,0.015113661980332815,0.0,1.5691269820652347
T975,PRIMARY,heartbeat,15,16,0.017232032556655175,0.0,1.8317707193759354
T975,PRIMARY,heartbeat,16,17,0.015691839873947844,0.0,2.067725415113768
T975,PRIMARY,heartbeat,17,18,0.016836396061382652,0.0,2.2954666439265967
T975,PRIMARY,heartbeat,18,19,0.015340441329114829,0.0,2.487270214442798
T975,PRIMARY,heartbeat,19,20,0.014904419827940996,0.0,2.6512902780198626
T975,PRIMARY,heartbeat,20,21,0.012613670528356158,0.0,2.7806948367096425
T975,PRIMARY,heartbeat,21,22,0.008711160778547056,0.0,2.9038289278744784
T975,PRIMARY,heartbeat,22,23,0.015215518637130443,0.0,3.0073128520636523
T975,PRIMARY,heartbeat,23,24,0.015239903377193387,0.0,3.1052671075180776
T975,PRIMARY,heartbeat,24,25,0.016253583033784547,0.0,3.180742304368349
T975,PRIMARY,heartbeat,25,26,0.015758368268608103,0.0,3.2384063149678615
T975,PRIMARY,heartbeat,26,27,0.015716843042962725,0.0,3.2767086016079023
T975,PRIMARY,heartbeat,27,28,0.013772638341163712,0.0,3.304420508690214
T975,PRIMARY,heartbeat,28,29,0.008981976285999949,0.0,3.317412190880024
T975,PRIMARY,heartbeat,29,30,0.0033386301633948623,0.0,3.3222959013426685
T975,PRIMARY,heartbeat,30,31,0.0006122930627656675,0.0,3.3200662874790705
T975,PRIMARY,heartbeat,31,32,0.0,0.0,3.331568865214596
T975,PRIMARY,heartbeat,32,33,0.0014584830073736121,0.0,3.33945406156285
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.3404296999568603
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.3336870278695816
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.319825449011078
T975,PRIMARY,heartbeat,36,37,0.0,0.0,3.294310631740028
T975,PRIMARY,heartbeat,37,38,0.0,0.0,3.256990337103456
T975,PRIMARY,heartbeat,38,39,0.0,0.0,3.202110868608869
T975,PRIMARY,heartbeat,39,40,0.0,0.0,3.143905058695463
T975,PRIMARY,heartbeat,40,41,0.0005673348236305831,0.0,3.093214688055844
T975,PRIMARY,heartbeat,41,42,0.0,0.0,3.0373230618891665
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.9702097475314604
T975,PRIMARY,heartbeat,43,44,0.0,0.0,2.9067421238586633
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.8283384292479323
T975,PRIMARY,heartbeat,45,46,0.0004996608194561825,0.0,2.7626277017184115
T975,PRIMARY,heartbeat,46,47,0.0,0.0,2.701593509794293
T975,PRIMARY,heartbeat,47,48,0.0,0.0,2.6389858757880975
T975,PRIMARY,heartbeat,48,49,0.0,0.0,2.5496291917304177
T975,PRIMARY,heartbeat,49,50,0.0,0.0,2.4352840139540635
T975,PRIMARY,heartbeat,50,51,0.0,0.0,2.3447105002431634
T975,PRIMARY,heartbeat,51,52,0.0,0.0,2.239759141052906
T975,PRIMARY,heartbeat,52,53,0.007120537091953483,0.0,2.1271019339603976
T975,PRIMARY,heartbeat,53,54,0.0045619170261029796,0.0,1.9931873513163934
T975,PRIMARY,heartbeat,54,55,0.009377416206014288,0.0,1.844722483295962
T975,PRIMARY,heartbeat,55,56,0.004091353084839544,0.0,1.6914262822897896
T975,PRIMARY,heartbeat,56,57,0.0,0.0,1.5328063470721633
T975,PRIMARY,heartbeat,57,58,0.0,0.042967843961866814,1.3796400521411394
T975,PRIMARY,heartbeat,58,59,0.0,0.0731766185893501,1.207085590308187
T975,PRIMARY,heartbeat,59,60,0.0007922974903323832,0.12980296241580325,1.0561832031415468
T975,PRIMARY,heartbeat,60,61,0.0,0.24912464986668148,1.1918433783003026
T975,PRIMARY,heartbeat,61,62,0.0,0.36112248914620304,1.5987712498718116
T975,PRIMARY,heartbeat,62,63,0.0,0.5488424509887804,1.7692228090633546
T975,PRIMARY,heartbeat,63,64,0.09250514680010669,0.8014851296911618,1.7748052747502379
T975,PRIMARY,heartbeat,64,65,0.0,1.058395555250532,1.850745493220583
T975,PRIMARY,heartbeat,65,66,0.0,1.320654743340057,2.1411750025780703
T975,PRIMARY,heartbeat,66,67,0.0,1.6214825440201788,2.6641024030425613
T975,PRIMARY,heartbeat,67,68,0.0,1.9319421978642197,3.1755994755013615
T975,PRIMARY,heartbeat,68,69,0.0,2.249271395329858,3.715064504484409
T975,PRIMARY,heartbeat,69,70,0.0,2.619962425788163,4.055244323309224
T975,PRIMARY,heartbeat,70,71,0.0,3.077265623680521,4.343890638471434
T975,PRIMARY,heartbeat,71,72,0.0,3.514320085825089,4.599570850963897
T975,PRIMARY,heartbeat,72,73,0.0,4.054358703970713,4.94871259435239
T975,PRIMARY,heartbeat,73,74,0.0,0.0,5.5473784080541755
T975,PRIMARY,heartbeat,74,75,0.0,0.6420121141727941,6.09253602166469
T975,PRIMARY,heartbeat,75,76,0.0,1.317974393468041,6.727561555692491
T975,PRIMARY,heartbeat,76,77,0.0,2.062524145325619,7.401726312109069
T975,PRIMARY,heartbeat,77,78,0.0,2.7293721476445114,8.044841560144446
T975,PRIMARY,heartbeat,78,79,0.0,3.5193751661098673,8.698332965660624
T975,PRIMARY,heartbeat,79,80,0.0,4.222463944165347,9.197774213545255
T975,PRIMARY,heartbeat,80,81,0.0,0.0,9.816920626467558
T975,PRIMARY,heartbeat,81,82,0.0,0.7217597913345521,10.47760019193861
T975,PRIMARY,heartbeat,82,83,0.0,1.3582395128704514,11.066329347320842
T975,PRIMARY,heartbeat,83,84,0.0,2.0882439498757126,11.667185612903715
T975,PRIMARY,heartbeat,84,85,0.0,2.6959961572560305,12.300933535399263
T975,PRIMARY,heartbeat,85,86,0.0,3.4259458394950943,12.946579488178541
T975,PRIMARY,heartbeat,86,87,0.0,4.081243172451652,13.596097848975736
T975,PRIMARY,heartbeat,87,88,0.0,0.0,14.112316584614604
T975,PRIMARY,heartbeat,88,89,0.0,0.7064109440804629,14.667127550503102
T975,PRIMARY,heartbeat,89,90,0.0,1.3428001835089318,0.0
T975,PRIMARY,heartbeat,90,91,0.0,2.045982962159595,0.6553716785798422
T975,PRIMARY,heartbeat,91,92,0.0,2.690133979033776,1.1869475666656164
T975,PRIMARY,heartbeat,92,93,0.0,3.3513667916260346,1.8530050368472373
T975,PRIMARY,heartbeat,93,94,0.0,3.914920987796134,2.3772386457613206
T975,PRIMARY,heartbeat,94,95,0.0,0.0,2.932004140666792
T975,PRIMARY,heartbeat,95,96,0.0,0.8143878619023812,3.586133009650034
T975,PRIMARY,heartbeat,96,97,0.0,1.7187088726709534,4.25803382197571
T975,PRIMARY,heartbeat,97,98,0.0,2.5319620749486944,4.911190404304794
T975,PRIMARY,heartbeat,98,99,0.0,3.2927467919221804,5.482553980338806
T975,PRIMARY,heartbeat,99,100,0.0,4.130129713105979,6.0926805854933175
T975,PRIMARY,heartbeat,100,101,0.0,0.0,6.754629722769093
T975,PRIMARY,heartbeat,101,102,0.0,0.6733667118248037,7.368432651486448
T975,PRIMARY,heartbeat,102,103,0.0,1.483960047327513,7.9767507156922814
T975,PRIMARY,heartbeat,103,104,0.0,2.3269584894667625,8.635330891725292
