variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,74,entropy,0.20101149504858662,0.0,True
T975,PRIMARY,alarm,87,entropy,0.18719005016900092,0.0,True
T975,PRIMARY,alarm,89,entropy,0.6090886552997603,0.0,True
T975,PRIMARY,alarm,90,g,4.825333590724007,0.0,True
T975,PRIMARY,alarm,96,entropy,0.37010700691419707,0.0,True
T975,PRIMARY,alarm,97,entropy,0.6717682948014103,0.0,True
T975,PRIMARY,alarm,100,entropy,0.3259642938380749,0.0,True
T975,PRIMARY,alarm,102,entropy,0.5945619534671119,0.0,True
T975,PRIMARY,alarm,104,entropy,0.6651866397041196,0.0,True
T975,PRIMARY,alarm,105,g,4.737210707768987,0.0,True
T975,PRIMARY,alarm,107,entropy,0.17811896700678942,0.0,True
T975,PRIMARY,alarm,108,entropy,0.39919303865666256,0.0,True
T975,PRIMARY,alarm,110,entropy,0.28218797076794433,0.0,True
T975,PRIMARY,alarm,113,entropy,0.40759778743471686,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8067451581336201,0.0,True
T975,PRIMARY,alarm,116,entropy,0.7437272616289264,0.0,True
T975,PRIMARY,alarm,116,g,4.738008954523055,0.0,True
T975,PRIMARY,alarm,116,L,15.43223773984575,0.0,False
T975,PRIMARY,alarm,117,entropy,0.5982929133940156,0.0,True
T975,PRIMARY,alarm,120,entropy,1.0293289762190632,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8143645737977555,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9108845512279291,0.0,True
T975,PRIMARY,alarm,124,entropy,0.32999037715898305,0.0,True
T975,PRIMARY,alarm,124,g,4.825518926826431,0.0,True
T975,PRIMARY,alarm,125,entropy,0.44561483838166727,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8735255077901565,0.0,True
T975,PRIMARY,alarm,128,entropy,0.20942903267545387,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8163907804799247,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5779934302146021,0.0,True
T975,PRIMARY,alarm,131,entropy,0.570570063899607,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9185710911512607,0.0,True
T975,PRIMARY,alarm,132,g,4.880740759905578,0.0,True
T975,PRIMARY,alarm,133,entropy,0.6856067311034827,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8736970375792983,0.0,True
T975,PRIMARY,alarm,136,entropy,0.614974382065883,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9167402670205266,0.0,True
T975,PRIMARY,alarm,138,entropy,0.32311680235288676,0.0,True
T975,PRIMARY,alarm,139,entropy,0.37429173751596445,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9426405960515721,0.0,True
T975,PRIMARY,alarm,140,g,4.813319521874851,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9668689657527494,0.0,True
T975,PRIMARY,alarm,142,entropy,0.8661530406374319,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9556497355708107,0.0,True
T975,PRIMARY,alarm,143,L,15.415143352996804,0.0,False
T975,PRIMARY,alarm,144,entropy,0.49177680755096326,0.0,True
T975,PRIMARY,alarm,145,entropy,0.82927910055075,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9250814752491953,0.0,True
T975,PRIMARY,alarm,147,entropy,0.31451703496769157,0.0,True
T975,PRIMARY,alarm,147,g,4.742227589125712,0.0,True
T975,PRIMARY,alarm,148,entropy,0.824602879463496,0.0,True
T975,PRIMARY,alarm,149,entropy,0.6394840930270056,0.0,True
T975,PRIMARY,alarm,150,entropy,0.47777465310994793,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9807680413545413,0.0,True
T975,PRIMARY,alarm,154,entropy,0.7646604689454786,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8337527072659601,0.0,True
T975,PRIMARY,alarm,155,g,5.275583170959354,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9817904680583827,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9072721985519585,0.0,True
T975,PRIMARY,alarm,159,entropy,0.4746618879040646,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8931645309772115,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8217611133852296,0.0,True
T975,PRIMARY,alarm,161,g,4.698018800093854,0.0,True
T975,PRIMARY,alarm,162,entropy,0.8273357600926221,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8706330654157765,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9334186187942565,0.0,True
T975,PRIMARY,alarm,165,entropy,0.6738606578553152,0.0,True
T975,PRIMARY,alarm,166,entropy,0.42844008548185863,0.0,True
T975,PRIMARY,alarm,166,L,15.165187238155951,0.0,False
T975,PRIMARY,alarm,167,entropy,0.4750006594324272,0.0,True
T975,PRIMARY,alarm,168,entropy,0.49412958521642497,0.0,True
T975,PRIMARY,alarm,168,g,4.652957345737666,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9161008937167547,0.0,True
T975,PRIMARY,alarm,170,entropy,0.5471029688271811,0.0,True
T975,PRIMARY,alarm,171,entropy,0.6185408311885343,0.0,True
T975,PRIMARY,alarm,172,entropy,0.5949174611274407,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6167235615127842,0.0,True
T975,PRIMARY,alarm,173,g,4.971455484191678,0.0,True
T975,PRIMARY,alarm,174,entropy,0.5288756884330623,0.0,True
T975,PRIMARY,alarm,175,entropy,0.444085634482958,0.0,True
T975,PRIMARY,alarm,176,entropy,0.39695706596183467,0.0,True
T975,PRIMARY,alarm,177,entropy,0.3778967458406476,0.0,True
T975,PRIMARY,alarm,178,entropy,0.7953699121495665,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8291082640188246,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9350348199021716,0.0,True
T975,PRIMARY,alarm,181,entropy,0.4320376809772082,0.0,True
T975,PRIMARY,alarm,181,g,4.95739656621934,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9054925009324102,0.0,True
T975,PRIMARY,alarm,183,entropy,0.8392856396122788,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9278304293654424,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8599360805307916,0.0,True
T975,PRIMARY,alarm,187,entropy,0.847523616080457,0.0,True
T975,PRIMARY,alarm,188,entropy,0.4538341217302786,0.0,True
T975,PRIMARY,alarm,189,entropy,0.6615321534039846,0.0,True
