record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,69,g,4.620373576129426,0.0,True
alarm,86,g,4.5263574270743,0.0,True
alarm,100,g,4.676722212325,0.0,True
alarm,113,g,4.6163852734782305,0.0,True
alarm,125,g,4.645100970842005,0.0,True
alarm,139,g,4.827647863114288,0.0,True
alarm,150,g,4.606541366432436,0.0,True
alarm,162,g,4.610640039352716,0.0,True
alarm,174,g,4.61221455115556,0.0,True
alarm,186,g,4.788030939914544,0.0,True
alarm,198,g,4.866340739468087,0.0,True
alarm,212,g,4.527111019833196,0.0,True
alarm,225,g,4.522873435897066,0.0,True
alarm,235,g,4.749040084603331,0.0,True
alarm,246,g,4.639880061449442,0.0,True
alarm,262,g,4.614966294484016,0.0,True
alarm,277,g,4.668335279284147,0.0,True
alarm,289,g,4.68939443633199,0.0,True
