arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
R05,1835086533,0,200,0.9826620264329609,0.9826736064693066,0.0903368984201617,0.9826620264329609,0.09911976769154045,0.05600000000000001,0.6495774481915104,0.5121425572690865,0.5458209915415447,1.4444738794124954,202,0.1517819658635819,0.14172577368410053,0.050887225405164764,0.277058520301282,0.2791049577077236,0.09944155703814735,0.4,0.0,False,False,0.0,2
R05,1835086533,1,202,0.9795377106942853,0.986180207618777,0.03980317019257838,0.9795377106942853,0.11490286300157791,0.4,0.6643521049257981,0.5216367121636398,0.5912388923873902,1.3280267985292333,198,0.1262660344750958,0.2138882660899755,0.10790526681382373,0.19676881549906416,0.31669240215182043,0.03847921497022052,0.0,0.4,False,False,0.0,0
R05,1835086533,2,198,0.9859028214775342,0.9860912815446464,0.06815908178536567,0.9859028214775342,0.13779141047858937,0.2,0.6765007906446372,0.5300002922609552,0.6120812704583323,1.2799668153186115,207,0.11806769631871751,0.21370353085608343,0.04737439030962756,0.2493184783756597,0.19983133654840501,0.17170456759150682,0.0,0.2,False,False,0.0,0
R05,1835086533,3,207,0.9861310376055181,0.9861332608881077,0.10350136859563686,0.9861310376055181,0.15383102195549858,0.05600000000000001,0.6775451947277245,0.5407261978499492,0.650873143412499,1.2261477060572161,205,0.15282400252552142,0.14807482437251338,0.08696772779311072,0.20202332458651617,0.3141014006206367,0.09600872010170172,0.4,0.0,False,False,0.0,0
R05,1835086533,4,205,0.9862710233815727,0.9862723992355947,0.10732261203844942,0.9862710233815727,0.1728508255818692,0.014000000000000002,0.6885708757973135,0.5510848015475892,0.6652655966997074,1.2030251844039943,210,0.15493641987671775,0.16621985572111914,0.1644579857102162,0.2126553631488205,0.19739883814229128,0.10433153740083528,0.2,0.0,False,False,0.0,0
R05,1835086533,5,210,0.9326456803722013,0.9846653179220678,0.02340803734821189,0.9326456803722013,0.18836813338397337,0.55,0.6986268186818347,0.5602505633131978,0.6845922232311485,1.1713996429442208,219,0.14650002303735074,0.1985521800150441,0.12868948251062468,0.24224927598120055,0.22926593100705908,0.054743107448720886,1.0,0.2,False,False,0.0,0
R05,1835086533,6,219,0.9677296288377326,0.9824289502621499,0.03345003954312158,0.9677296288377326,0.2216735061410364,0.456,0.7067243765017632,0.5666911727841455,0.7161330009080337,1.1197026061450681,222,0.11816422045759545,0.20329291273919903,0.03191418928683027,0.3284065434847935,0.3027784845944673,0.01544364943711454,0.4,0.4,False,False,0.0,0
R05,1835086533,7,222,0.9810307956313672,0.987068988282791,0.04056959827461106,0.9810307956313672,0.24189970532833915,0.41400000000000003,0.71554263031482,0.5867020537392692,0.7368362690112776,1.1127845840736748,223,0.29181799492913735,0.16288423346127298,0.13674575543628145,0.12427429376892646,0.2615828409702369,0.022694881434144804,0.2,0.4,False,False,0.0,0
R05,1835086533,8,223,0.987309843792164,0.9873230446512861,0.08933170776984241,0.987309843792164,0.2616463246259858,0.126,0.7269891940750202,0.5841083763776735,0.7631526421101499,1.0528198547580616,220,0.021767816567097014,0.18834929291337907,0.03983419929108468,0.30144721102721717,0.4387602551823478,0.009841225018874397,0.6,0.0,False,False,0.0,0
R05,1835086533,9,220,0.9815739066932404,0.9815743950494037,0.11552953026119883,0.9815739066932404,0.27529405082624125,0.05600000000000001,0.7339804311338183,0.5845006372854177,0.7868373778991349,1.0120815907748242,221,0.057470996582847364,0.17312185948762052,0.16020072680806133,0.1946117813802816,0.36276455285292886,0.05183008288826023,0.4,0.0,False,False,0.0,0
R05,1835086533,10,221,0.9603794694424537,0.9843723480705227,0.02956568590501775,0.9603794694424537,0.2846313116420513,0.526,0.7424632331031611,0.6052756054211468,0.7649488870347039,1.065726589742737,222,0.31375857156128173,0.16564720666133115,0.058586818241538864,0.2841728386963694,0.08397623462741267,0.09385833021206631,0.6,0.4,False,False,0.0,0
R05,1835086533,11,222,0.9905836811418848,0.9905837057989033,0.13937090969028548,0.9905836811418848,0.3117932416412788,0.014000000000000002,0.7501544823319395,0.6095216101354156,0.7832083909033655,1.037435410506794,220,0.1188723123165771,0.20294224845612446,0.07572360258200235,0.32698238953187,0.2737719628606598,0.001707484252766198,0.2,0.0,False,False,0.0,0
R05,1835086533,12,220,0.9874985198883813,0.9875155433972662,0.08730890624985378,0.9874985198883813,0.331306332814782,0.21400000000000002,0.7593737231134571,0.6116702355281817,0.804887551813029,1.0007522427259707,222,0.09530882374421032,0.27156704454596536,0.02164206261242162,0.2242521055852478,0.3168451046401674,0.07038485887198748,0.2,0.2,False,False,0.0,0
R05,1835086533,13,222,0.9841663645851522,0.984547052403501,0.06254992927534252,0.9841663645851522,0.344699006098113,0.326,0.7635324190093301,0.6127764613421169,0.813313756260321,0.9867712207803949,226,0.0836217198793038,0.2666197137181338,0.10821608161227216,0.21321239378314724,0.24457479814297448,0.0837552928641686,0.6,0.2,False,False,0.0,0
R05,1835086533,14,226,0.9915248933851002,0.9915397139162161,0.08844439957836706,0.9915248933851002,0.3671833718216393,0.22400000000000003,0.7695240543851578,0.623673913389742,0.8054120185049624,1.006276367168663,230,0.2067034389341354,0.16730836870935706,0.07311108371877764,0.3628290086576259,0.16714818935336728,0.022899910626736696,0.8,0.0,False,False,0.0,0
R05,1835086533,15,230,0.9863096436110125,0.9872522099167825,0.05535495478312915,0.9863096436110125,0.38191639400768035,0.4,0.7722972619972185,0.6302323522599905,0.8248708166544662,0.9893051261954652,233,0.15927668174669515,0.20017270663891584,0.08503661150695653,0.17316047729954395,0.3390278785708427,0.04332564423704575,0.0,0.4,False,False,0.0,0
R05,1835086533,16,233,0.9843701403508722,0.9843701475648124,0.14910412239899545,0.9843701403508722,0.4008111265507971,0.014000000000000002,0.7785259150420806,0.6425273969546321,0.8162795622058696,1.0110663437915706,236,0.23508327884551464,0.17216954078684313,0.04024503579279023,0.2809895096732504,0.1694791360842506,0.10203349881735098,0.2,0.0,False,False,0.0,0
R05,1835086533,17,236,0.9857742607545056,0.9868297460415288,0.054450868010474225,0.9857742607545056,0.4011150073820681,0.4,0.7854645162057294,0.6384392030289538,0.8270945295352444,0.9827381779404033,228,0.03797719902566694,0.22073055206230482,0.023402232402718978,0.37436784293745645,0.2622146177498087,0.08130755582204416,0.0,0.4,False,False,0.0,0
R05,1835086533,18,228,0.9705813737451491,0.9849276990913626,0.03366374929416134,0.9705813737451491,0.4159252265247414,0.526,0.7888653057550596,0.6565172428775061,0.81502920747064,1.0211043075571837,234,0.34504939800366397,0.17558739637296297,0.05191509805633925,0.2418178664312039,0.15322065444459984,0.03240958669123021,0.6,0.4,False,False,0.0,0
R05,1835086533,19,234,0.9840502489802476,0.9840502517794015,0.15663732310147527,0.9840502489802476,0.4351486342469763,0.014000000000000002,0.8002186291212241,0.655794144128679,0.8248113795011716,0.9935831842370612,232,0.08878454243810151,0.20303500096978677,0.11036701014378976,0.27166787413386306,0.2564254638879776,0.06972010842648137,0.2,0.0,False,False,0.0,0
R05,1835086533,20,232,0.9911226789307289,0.9911227090128505,0.13779222412196954,0.9911226789307289,0.45756505827721944,0.05600000000000001,0.8052369479480198,0.6534569173557525,0.8294530782046237,0.9783662041253999,237,0.06815600541884337,0.19734200373166347,0.036031561242243985,0.3696122916793923,0.23561418326784606,0.09324395466001081,0.4,0.0,False,False,0.0,0
R05,1835086533,21,237,0.9844172479376258,0.9844178939848354,0.11332510760843971,0.9844172479376258,0.46415829542832027,0.126,0.803769157553815,0.6633925408269431,0.8222551569647233,1.0037663692828112,240,0.2201058667372275,0.1969895565952439,0.15710955863850257,0.2400503982680653,0.1787369329028098,0.007007686858150848,0.6,0.0,False,False,0.0,0
R05,1835086533,22,240,0.983703737131886,0.9845124052463441,0.056552457608897704,0.983703737131886,0.4781956571018809,0.41400000000000003,0.8022519524535352,0.6775085859066677,0.8321995074086217,1.0147909048902624,244,0.27857090151339736,0.1673750094330736,0.00700481022763188,0.15608276480141195,0.2608493307018538,0.13011718332263147,0.2,0.4,False,False,0.0,0
R05,1835086533,23,244,0.9908500794512465,0.9909683014923315,0.07191030849264946,0.9908500794512465,0.49798601130080605,0.326,0.7988066884222326,0.676661683696613,0.8467878108082045,1.00035764293183,249,0.10035658856598297,0.15698585595300107,0.11436922151514206,0.22342236826785025,0.28904127070222474,0.11582469499579891,0.6,0.2,False,False,0.0,0
R05,1835086533,24,249,0.989431849076537,0.9894383056969603,0.09504159702492185,0.989431849076537,0.5098448444382099,0.22400000000000003,0.8036988689446892,0.6752426369351491,0.8567451496528795,0.9806518357308945,248,0.09267546779208412,0.25009874525423376,0.0455058162075204,0.29223396549949954,0.2731805996274773,0.04630540561918502,0.8,0.0,False,False,0.0,0
