variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,66,g,5.070453378272672,0.0,True
T975,PRIMARY,alarm,73,g,4.663594677120891,0.0,True
T975,PRIMARY,alarm,80,g,4.739851891855096,0.0,True
T975,PRIMARY,alarm,86,g,4.609595744098963,0.0,True
T975,PRIMARY,alarm,92,g,4.66372870794317,0.0,True
T975,PRIMARY,alarm,98,g,5.068250568000627,0.0,True
T975,PRIMARY,alarm,103,L,15.263401949282276,0.0,False
T975,PRIMARY,alarm,104,g,5.24425917782333,0.0,True
T975,PRIMARY,alarm,110,g,4.919795350810152,0.0,True
T975,PRIMARY,alarm,116,g,5.228627449900936,0.0,True
T975,PRIMARY,alarm,122,g,5.3284223552873655,0.0,True
T975,PRIMARY,alarm,128,g,5.03501096421412,0.0,True
T975,PRIMARY,alarm,129,entropy,0.17846087196190663,0.0,True
T975,PRIMARY,alarm,134,g,4.6193533799591435,0.0,True
T975,PRIMARY,alarm,140,g,4.8712152835723455,0.0,True
T975,PRIMARY,alarm,147,g,5.1409305101808105,0.0,True
T975,PRIMARY,alarm,154,g,5.283178744664913,0.0,True
T975,PRIMARY,alarm,160,g,5.326081685175225,0.0,True
T975,PRIMARY,alarm,160,L,15.118894866605414,0.0,False
T975,PRIMARY,alarm,166,g,4.72162526771909,0.0,True
T975,PRIMARY,alarm,173,g,5.1024913083990135,0.0,True
T975,PRIMARY,alarm,179,g,4.622464482743256,0.0,True
T975,PRIMARY,alarm,185,g,5.275372866546479,0.0,True
T975,PRIMARY,alarm,191,g,4.7510915495067225,0.0,True
T975,PRIMARY,alarm,198,g,5.2123428449343905,0.0,True
T975,PRIMARY,alarm,205,g,4.927632964173222,0.0,True
T975,PRIMARY,alarm,211,g,4.652930621108785,0.0,True
T975,PRIMARY,alarm,217,g,4.750952297428687,0.0,True
T975,PRIMARY,alarm,223,g,5.051451292361774,0.0,True
T975,PRIMARY,alarm,229,g,4.904139287990263,0.0,True
T975,PRIMARY,alarm,235,g,4.853231134113098,0.0,True
T975,PRIMARY,alarm,239,L,15.243001519255298,0.0,False
T975,PRIMARY,alarm,241,g,4.931696442267112,0.0,True
T975,PRIMARY,alarm,247,g,4.70490873296958,0.0,True
T975,PRIMARY,alarm,251,entropy,0.1767345866505916,0.0,True
T975,PRIMARY,alarm,253,g,4.732155780958773,0.0,True
T975,PRIMARY,alarm,259,g,4.774208922966695,0.0,True
T975,PRIMARY,alarm,266,g,5.033751403285793,0.0,True
T975,PRIMARY,alarm,273,g,5.130164158730533,0.0,True
T975,PRIMARY,alarm,279,g,4.5579798799736375,0.0,True
T975,PRIMARY,alarm,285,g,4.748934406938844,0.0,True
T975,PRIMARY,alarm,291,g,4.806475943617372,0.0,True
T975,PRIMARY,alarm,297,g,5.323153653488923,0.0,True
T95,SECONDARY,alarm,65,g,4.478637343862562,0.0,True
T95,SECONDARY,alarm,72,g,4.5736310367235715,0.0,True
T95,SECONDARY,alarm,78,g,4.059373445159028,0.0,True
T95,SECONDARY,alarm,84,g,4.339777120005265,0.0,True
T95,SECONDARY,alarm,90,g,4.762568277090913,0.0,True
T95,SECONDARY,alarm,96,g,4.8449794470991225,0.0,True
T95,SECONDARY,alarm,101,g,4.396608186198688,0.0,True
T95,SECONDARY,alarm,103,L,15.263401949282276,0.0,False
T95,SECONDARY,alarm,106,g,4.2596153116765105,0.0,True
T95,SECONDARY,alarm,111,g,4.0993757645926845,0.0,True
T95,SECONDARY,alarm,116,g,4.393591013417492,0.0,True
T95,SECONDARY,alarm,121,g,4.495178253633848,0.0,True
T95,SECONDARY,alarm,126,g,4.151301079681949,0.0,True
T95,SECONDARY,alarm,129,entropy,0.17846087196190663,0.0,True
T95,SECONDARY,alarm,132,g,4.814934646621834,0.0,True
T95,SECONDARY,alarm,138,g,4.730144253038,0.0,True
T95,SECONDARY,alarm,144,g,4.579693312595906,0.0,True
T95,SECONDARY,alarm,150,g,4.418376417126667,0.0,True
T95,SECONDARY,alarm,156,g,4.8310199319649145,0.0,True
T95,SECONDARY,alarm,160,L,15.118894866605414,0.0,False
T95,SECONDARY,alarm,161,g,4.446373735784796,0.0,True
T95,SECONDARY,alarm,167,g,4.64482071846182,0.0,True
T95,SECONDARY,alarm,173,g,4.316467150262291,0.0,True
T95,SECONDARY,alarm,179,g,4.622464482743256,0.0,True
T95,SECONDARY,alarm,184,g,4.435945087333932,0.0,True
T95,SECONDARY,alarm,189,g,4.057263749534453,0.0,True
T95,SECONDARY,alarm,195,g,4.526665856552415,0.0,True
T95,SECONDARY,alarm,201,g,4.411234492146303,0.0,True
T95,SECONDARY,alarm,207,g,4.16081000255992,0.0,True
T95,SECONDARY,alarm,212,g,4.0865319519284755,0.0,True
T95,SECONDARY,alarm,218,g,4.721997774729003,0.0,True
T95,SECONDARY,alarm,223,g,4.221325521275559,0.0,True
T95,SECONDARY,alarm,228,g,4.0689450356107715,0.0,True
T95,SECONDARY,alarm,233,g,4.064554358051392,0.0,True
T95,SECONDARY,alarm,238,g,4.083390334497471,0.0,True
T95,SECONDARY,alarm,239,L,15.243001519255298,0.0,False
T95,SECONDARY,alarm,244,g,4.811529450647898,0.0,True
T95,SECONDARY,alarm,250,g,4.798851715326499,0.0,True
T95,SECONDARY,alarm,251,entropy,0.1767345866505916,0.0,True
T95,SECONDARY,alarm,256,g,4.624189121536474,0.0,True
T95,SECONDARY,alarm,262,g,4.573007084122065,0.0,True
T95,SECONDARY,alarm,268,g,4.324035104775184,0.0,True
T95,SECONDARY,alarm,274,g,4.443568863321778,0.0,True
T95,SECONDARY,alarm,280,g,4.641581712001358,0.0,True
T95,SECONDARY,alarm,286,g,4.691660463372292,0.0,True
T95,SECONDARY,alarm,292,g,4.92135824691094,0.0,True
T95,SECONDARY,alarm,297,g,4.4541282571264995,0.0,True
T90,SECONDARY,alarm,62,g,2.950697308389869,0.0,True
T90,SECONDARY,alarm,67,g,2.7892598933879453,0.0,True
T90,SECONDARY,alarm,71,g,2.6960555532152846,0.0,True
T90,SECONDARY,alarm,75,g,2.764507466557399,0.0,True
T90,SECONDARY,alarm,80,g,3.2733797256981596,0.0,True
T90,SECONDARY,alarm,84,g,2.9775189985017683,0.0,True
T90,SECONDARY,alarm,88,g,3.221203799889489,0.0,True
T90,SECONDARY,alarm,92,g,3.074601653650876,0.0,True
T90,SECONDARY,alarm,96,g,3.3117422706496686,0.0,True
T90,SECONDARY,alarm,100,g,3.5154377231054017,0.0,True
T90,SECONDARY,alarm,103,L,15.263401949282276,0.0,False
T90,SECONDARY,alarm,104,g,3.4853297520688846,0.0,True
T90,SECONDARY,alarm,108,g,3.274071847211922,0.0,True
T90,SECONDARY,alarm,112,g,3.329915301505931,0.0,True
T90,SECONDARY,alarm,115,g,2.6521538321158715,0.0,True
T90,SECONDARY,alarm,118,g,2.707704832603966,0.0,True
T90,SECONDARY,alarm,121,g,2.6797552409072454,0.0,True
T90,SECONDARY,alarm,125,g,3.2734987797659842,0.0,True
T90,SECONDARY,alarm,129,entropy,0.17846087196190663,0.0,True
T90,SECONDARY,alarm,129,g,3.3546650188132228,0.0,True
T90,SECONDARY,alarm,133,g,3.103241982094157,0.0,True
T90,SECONDARY,alarm,137,g,3.119817026017339,0.0,True
T90,SECONDARY,alarm,141,g,3.233047954651502,0.0,True
T90,SECONDARY,alarm,145,g,2.921801353284372,0.0,True
T90,SECONDARY,alarm,149,g,2.9960255160161964,0.0,True
T90,SECONDARY,alarm,153,g,2.9604208572372466,0.0,True
T90,SECONDARY,alarm,157,g,3.490823561996798,0.0,True
T90,SECONDARY,alarm,160,g,2.655672619543255,0.0,True
T90,SECONDARY,alarm,160,L,15.118894866605414,0.0,False
T90,SECONDARY,alarm,164,g,3.1804487236253474,0.0,True
T90,SECONDARY,alarm,168,g,3.121235838668083,0.0,True
T90,SECONDARY,alarm,172,g,2.8065547960140957,0.0,True
T90,SECONDARY,alarm,176,g,2.9943318598911803,0.0,True
T90,SECONDARY,alarm,180,g,3.158755764626175,0.0,True
T90,SECONDARY,alarm,183,g,2.6839958343312373,0.0,True
T90,SECONDARY,alarm,187,g,3.4424424243005225,0.0,True
T90,SECONDARY,alarm,191,g,3.085280233457919,0.0,True
T90,SECONDARY,alarm,195,g,2.9934102773676,0.0,True
T90,SECONDARY,alarm,199,g,2.9712490447083137,0.0,True
T90,SECONDARY,alarm,203,g,2.8499724399570656,0.0,True
T90,SECONDARY,alarm,207,g,2.7508230100408424,0.0,True
T90,SECONDARY,alarm,211,g,3.2274516581425754,0.0,True
T90,SECONDARY,alarm,215,g,3.1550558940857023,0.0,True
T90,SECONDARY,alarm,219,g,3.2440741615674895,0.0,True
T90,SECONDARY,alarm,223,g,3.403273534137269,0.0,True
T90,SECONDARY,alarm,227,g,3.2680533656584645,0.0,True
T90,SECONDARY,alarm,231,g,3.198436039416605,0.0,True
T90,SECONDARY,alarm,235,g,3.2908810170282905,0.0,True
T90,SECONDARY,alarm,239,g,3.322229566136399,0.0,True
T90,SECONDARY,alarm,239,L,15.243001519255298,0.0,False
T90,SECONDARY,alarm,243,g,3.14526018749196,0.0,True
T90,SECONDARY,alarm,247,g,3.169115421608332,0.0,True
T90,SECONDARY,alarm,251,entropy,0.1767345866505916,0.0,True
T90,SECONDARY,alarm,251,g,3.192361497252657,0.0,True
T90,SECONDARY,alarm,255,g,3.07253379453779,0.0,True
T90,SECONDARY,alarm,259,g,3.24146941213502,0.0,True
T90,SECONDARY,alarm,263,g,2.8552308042798273,0.0,True
T90,SECONDARY,alarm,267,g,2.879478797123923,0.0,True
T90,SECONDARY,alarm,271,g,2.9685852540460136,0.0,True
T90,SECONDARY,alarm,275,g,2.927086865699515,0.0,True
T90,SECONDARY,alarm,279,g,3.091513720840683,0.0,True
T90,SECONDARY,alarm,283,g,3.184232069758407,0.0,True
T90,SECONDARY,alarm,287,g,3.1205501101358033,0.0,True
T90,SECONDARY,alarm,291,g,3.2506281706620053,0.0,True
T90,SECONDARY,alarm,294,g,2.692433921883005,0.0,True
T90,SECONDARY,alarm,298,g,3.5021565521547515,0.0,True
