variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.016647160007067896,0.3549028074198817
T975,PRIMARY,heartbeat,11,12,0.003746865821069978,0.010211350281528642,0.6864775003856716
T975,PRIMARY,heartbeat,12,13,0.03108206164229632,0.0,1.0097690956540375
T975,PRIMARY,heartbeat,13,14,0.03437848588913983,0.0,1.3105138796259557
T975,PRIMARY,heartbeat,14,15,0.03309744985643015,0.0,1.5934861229124855
T975,PRIMARY,heartbeat,15,16,0.03425731221209061,0.0,1.8600447232008976
T975,PRIMARY,heartbeat,16,17,0.03243426033675434,0.0,2.1046148640654803
T975,PRIMARY,heartbeat,17,18,0.04805284385289876,0.0,2.3378419295126207
T975,PRIMARY,heartbeat,18,19,0.04525188945088843,0.0,2.5294535475888256
T975,PRIMARY,heartbeat,19,20,0.03907874546447032,0.00425047061762851,2.7028207154762156
T975,PRIMARY,heartbeat,20,21,0.03753866244696702,0.0,2.855317968533943
T975,PRIMARY,heartbeat,21,22,0.038809114401424205,0.0,2.9991508098433957
T975,PRIMARY,heartbeat,22,23,0.04577369388029162,0.0,3.124482538917956
T975,PRIMARY,heartbeat,23,24,0.03995247730491058,0.0,3.2275421976888414
T975,PRIMARY,heartbeat,24,25,0.03667924138792178,0.03141780988994625,3.3230111597151084
T975,PRIMARY,heartbeat,25,26,0.029883413805315784,0.06713753731287597,3.4142117428458008
T975,PRIMARY,heartbeat,26,27,0.029926463146728866,0.08312984714314653,3.4949664187006437
T975,PRIMARY,heartbeat,27,28,0.028613067558777128,0.08730996806848235,3.5674027903807772
T975,PRIMARY,heartbeat,28,29,0.023041501071451864,0.09371053352885239,3.640818801219922
T975,PRIMARY,heartbeat,29,30,0.02160929586701843,0.07794570969396619,3.706642624356122
T975,PRIMARY,heartbeat,30,31,0.017823362848837676,0.048117746197887445,3.7735286003666384
T975,PRIMARY,heartbeat,31,32,0.016849307999057372,0.011278370487768141,3.8338408172388534
T975,PRIMARY,heartbeat,32,33,0.014762823048747875,0.0,3.8894349259536956
T975,PRIMARY,heartbeat,33,34,0.016864593774364334,0.0,3.9420160243939244
T975,PRIMARY,heartbeat,34,35,0.01136087320969903,0.0,3.9788446919208647
T975,PRIMARY,heartbeat,35,36,0.01755842654648565,0.0,4.0216699134098
T975,PRIMARY,heartbeat,36,37,0.016616094933556536,0.0,4.040330092807814
T975,PRIMARY,heartbeat,37,38,0.011075413604200612,0.0,4.0598849736109335
T975,PRIMARY,heartbeat,38,39,0.00872302162318439,0.02174036073629071,4.08776371280205
T975,PRIMARY,heartbeat,39,40,0.0023635493419472686,0.018478925011985003,4.126365508490161
T975,PRIMARY,heartbeat,40,41,0.0016964610281320347,0.0,4.173091890047868
T975,PRIMARY,heartbeat,41,42,0.0,0.005108807448497732,4.219539149752832
T975,PRIMARY,heartbeat,42,43,0.0,0.032133755491335014,4.268880715510537
T975,PRIMARY,heartbeat,43,44,0.0,0.027199248459987446,4.32595084044355
T975,PRIMARY,heartbeat,44,45,0.0,0.004235011372552222,4.375784146160605
T975,PRIMARY,heartbeat,45,46,0.0004460263154638655,0.0,4.43853940035182
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.507727140530663
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.569264545191041
T975,PRIMARY,heartbeat,48,49,0.00040180831797187455,0.0,4.6269719090868495
T975,PRIMARY,heartbeat,49,50,0.0,0.0,4.664075532788886
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.713675855915384
T975,PRIMARY,heartbeat,51,52,0.0,0.0,4.77403312929094
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.82109104101127
T975,PRIMARY,heartbeat,53,54,0.0,0.0,4.852637798150466
T975,PRIMARY,heartbeat,54,55,0.0,0.0,4.919271264441427
T975,PRIMARY,heartbeat,55,56,0.0,0.0,4.995422134396099
T975,PRIMARY,heartbeat,56,57,0.0,0.0,5.080839489101745
T975,PRIMARY,heartbeat,57,58,0.025850987767562117,0.0,5.1950817231528
T975,PRIMARY,heartbeat,58,59,0.13401947367666756,0.0,5.347658666116351
T975,PRIMARY,heartbeat,59,60,0.0,0.00892760794926084,5.549832894141299
T975,PRIMARY,heartbeat,60,61,0.0,0.03673138164107437,5.617057566155541
T975,PRIMARY,heartbeat,61,62,0.011833187149950186,0.0948236328569847,5.71231034041113
T975,PRIMARY,heartbeat,62,63,0.008013431900133039,0.14568888168177918,5.773773495408629
T975,PRIMARY,heartbeat,63,64,0.007360849003549164,0.24733754097194893,5.84689603603852
T975,PRIMARY,heartbeat,64,65,0.008316630633664612,0.4009551601787178,5.936101595511275
T975,PRIMARY,heartbeat,65,66,0.014697603239866353,0.5905941853466861,6.057364105771422
T975,PRIMARY,heartbeat,66,67,0.024230834475155616,0.7722489524645078,6.180855381277318
T975,PRIMARY,heartbeat,67,68,0.0,0.9484778605857958,6.466931872974444
T975,PRIMARY,heartbeat,68,69,0.0,1.1175408390084953,7.0918700598907645
T975,PRIMARY,heartbeat,69,70,0.0,1.3295010976955355,7.5846312025716545
T975,PRIMARY,heartbeat,70,71,0.0,1.5907369878302668,8.257617633638226
T975,PRIMARY,heartbeat,71,72,0.0,1.9308607991131794,8.504708139537492
T975,PRIMARY,heartbeat,72,73,0.0,2.3145495609236333,9.057521118656629
T975,PRIMARY,heartbeat,73,74,0.0,2.7684502547987258,9.622867532594029
T975,PRIMARY,heartbeat,74,75,0.0,3.2109461246920468,10.202566546980242
T975,PRIMARY,heartbeat,75,76,0.0,3.695676571504027,10.543133713899824
T975,PRIMARY,heartbeat,76,77,0.0,4.207163355675198,10.905961852013924
T975,PRIMARY,heartbeat,77,78,0.0,0.0,11.527326444314088
T975,PRIMARY,heartbeat,78,79,0.0,0.5799493114128551,12.20043541413763
T975,PRIMARY,heartbeat,79,80,0.0,1.2126398810147807,12.667166157224875
T975,PRIMARY,heartbeat,80,81,0.0,1.8311764549468166,13.319771761031326
T975,PRIMARY,heartbeat,81,82,0.0,2.6002552985449334,13.958655878035083
T975,PRIMARY,heartbeat,82,83,0.0,3.3170620995366624,14.632496524795666
T975,PRIMARY,heartbeat,83,84,0.0,4.013722860986748,0.0
T975,PRIMARY,heartbeat,84,85,0.0,0.0,0.6347119766262012
T975,PRIMARY,heartbeat,85,86,0.0,0.6416971919479448,1.2719973364605415
T975,PRIMARY,heartbeat,86,87,0.0,1.1957754928460862,1.892668265598815
T975,PRIMARY,heartbeat,87,88,0.0,1.742438680540907,2.355319998227675
T975,PRIMARY,heartbeat,88,89,0.0,2.2236898625766495,3.0048677814396525
T975,PRIMARY,heartbeat,89,90,0.0,2.813785250727806,3.6456527868153428
T975,PRIMARY,heartbeat,90,91,0.0,3.3872103705409717,4.264944368834066
T975,PRIMARY,heartbeat,91,92,0.0,3.9161166855894862,4.7674915847480355
T975,PRIMARY,heartbeat,92,93,0.0,0.0,5.399713066594959
T975,PRIMARY,heartbeat,93,94,0.0,0.7563771646357025,6.073641792240341
T975,PRIMARY,heartbeat,94,95,0.0,1.4196372904993433,6.6734393840840465
T975,PRIMARY,heartbeat,95,96,0.0,2.1289310970318542,7.322434604388749
T975,PRIMARY,heartbeat,96,97,0.0,2.8733913778111075,7.996270887127428
T975,PRIMARY,heartbeat,97,98,0.0,3.719986086470602,8.670670299650906
T975,PRIMARY,heartbeat,98,99,0.0,4.38446937679228,9.344404141247383
T975,PRIMARY,heartbeat,99,100,0.0,0.0,10.001268441749334
T975,PRIMARY,heartbeat,100,101,0.0,0.8627070141311899,10.605229659731453
