arm,seed,step,A
M2,1835086704,0,0.27924436945517744
M2,1835086704,1,0.28762105334390153
M2,1835086704,2,0.20104136036053283
M2,1835086704,3,0.28023136964215556
M2,1835086704,4,0.24867546127154455
M2,1835086704,5,0.2007712402517518
M2,1835086704,6,0.29848295514795964
M2,1835086704,7,0.20567060221776126
M2,1835086704,8,0.2849723161626228
M2,1835086704,9,0.3381153067977961
M2,1835086704,10,0.1981466568696231
M2,1835086704,11,0.1959338346436289
M2,1835086704,12,0.21840063066970616
M2,1835086704,13,0.2714926202898068
M2,1835086704,14,0.28614015275693083
M2,1835086704,15,0.2979260123872769
M2,1835086704,16,0.10054461303586645
M2,1835086704,17,0.1411286511452016
M2,1835086704,18,0.18615271726282082
M2,1835086704,19,0.08208367847751419
M2,1835086704,20,0.18565281088023647
M2,1835086704,21,0.32427386733987673
M2,1835086704,22,0.24927464672669397
M2,1835086704,23,0.2504435736939159
M2,1835086704,24,0.5571658270668077
M2,1835086704,25,0.2349798194281479
M2,1835086704,26,0.42385682244727874
M2,1835086704,27,0.21299254905706833
M2,1835086704,28,0.3259448998296539
M2,1835086704,29,0.35203456885450557
M2,1835086704,30,0.19662974309142198
M2,1835086704,31,0.3063753645772019
M2,1835086704,32,0.35051498660803876
M2,1835086704,33,0.27433702652511704
M2,1835086704,34,0.36692667185090383
M2,1835086704,35,0.24106068513095774
M2,1835086704,36,0.2000324937878753
M2,1835086704,37,0.45683524151973093
M2,1835086704,38,0.2722690250627578
M2,1835086704,39,0.30381215587965293
M2,1835086704,40,0.5411664320849684
M2,1835086704,41,0.2451647595144848
M2,1835086704,42,0.2251932197203268
M2,1835086704,43,0.41139869511691785
M2,1835086704,44,0.12310087590686186
M2,1835086704,45,0.20543362771395993
M2,1835086704,46,0.19823825638231576
M2,1835086704,47,0.1805480207450667
M2,1835086704,48,0.2012668362137313
M2,1835086704,49,0.22035975139595546
M2,1835086704,50,0.15032409579397038
M2,1835086704,51,0.2323573477685698
M2,1835086704,52,0.22949167584824448
M2,1835086704,53,0.30967532318199714
M2,1835086704,54,0.13990516587990903
M2,1835086704,55,0.23384588965573586
M2,1835086704,56,0.23659019488113472
M2,1835086704,57,0.19075863681908253
M2,1835086704,58,0.24490653649208385
M2,1835086704,59,0.2388833870866373
M2,1835086704,60,0.16602181222345383
M2,1835086704,61,0.46965600897101445
M2,1835086704,62,0.3418923484389226
M2,1835086704,63,0.2675898045609658
M2,1835086704,64,0.22823787163612425
M2,1835086704,65,0.27203844617642814
M2,1835086704,66,0.3080246606144684
M2,1835086704,67,0.3661136392163633
M2,1835086704,68,0.33553432051438525
M2,1835086704,69,0.4269879812197907
M2,1835086704,70,0.4729701491560009
M2,1835086704,71,0.414562413338131
M2,1835086704,72,0.41398433882665064
M2,1835086704,73,0.3782090770777864
M2,1835086704,74,0.20828802549403455
M2,1835086704,75,0.2050323155534694
M2,1835086704,76,0.23720059241753558
M2,1835086704,77,0.4008131587428297
M2,1835086704,78,0.557451543726839
M2,1835086704,79,0.13949513815240014
M2,1835086704,80,0.19286947950084743
M2,1835086704,81,0.49339152796111296
M2,1835086704,82,0.44170798255256144
M2,1835086704,83,0.31628811190811756
M2,1835086704,84,0.26307292429248735
M2,1835086704,85,0.2503516527191405
M2,1835086704,86,0.46136862357938363
M2,1835086704,87,0.39083758990559836
M2,1835086704,88,0.2666130736961416
M2,1835086704,89,0.27773749453607754
M2,1835086704,90,0.1352331390367893
M2,1835086704,91,0.4746002544642691
M2,1835086704,92,0.4839414958357133
M2,1835086704,93,0.3420341189138162
M2,1835086704,94,0.2622004395317984
M2,1835086704,95,0.4478702225692248
M2,1835086704,96,0.34083540129431844
M2,1835086704,97,0.683610597836483
M2,1835086704,98,0.4297814864902772
M2,1835086704,99,0.39774729258048525
M2,1835086704,100,0.3944816213191526
M2,1835086704,101,0.3227817671072545
M2,1835086704,102,0.22507968839872872
M2,1835086704,103,0.3002852033028972
M2,1835086704,104,0.19155351004912796
M2,1835086704,105,0.53820187265212
M2,1835086704,106,0.2977751971619915
M2,1835086704,107,0.5299318795512509
M2,1835086704,108,0.508087673081572
M2,1835086704,109,0.3582962664142054
M2,1835086704,110,0.6093978472776646
M2,1835086704,111,0.5116104090297875
M2,1835086704,112,0.35162925715136495
M2,1835086704,113,0.552589427231079
M2,1835086704,114,0.2639708890708021
M2,1835086704,115,0.2678239250733389
M2,1835086704,116,0.550884368809848
M2,1835086704,117,0.39096750443469935
M2,1835086704,118,0.4103954990027657
M2,1835086704,119,0.34021465520935035
M2,1835086704,120,0.4649952545284158
M2,1835086704,121,0.39800735728822706
M2,1835086704,122,0.22497438997511865
M2,1835086704,123,0.2648711751363297
M2,1835086704,124,0.37342678180912353
M2,1835086704,125,0.35984344131926005
M2,1835086704,126,0.4305234640498258
M2,1835086704,127,0.2330818258727299
M2,1835086704,128,0.4178803569025775
M2,1835086704,129,0.4525081791324021
M2,1835086704,130,0.3874638947388195
M2,1835086704,131,0.32705871253476976
M2,1835086704,132,0.2627352009855455
M2,1835086704,133,0.6010196596575438
M2,1835086704,134,0.419542040247264
M2,1835086704,135,0.3829834960796918
M2,1835086704,136,0.454376830885705
M2,1835086704,137,0.5240262240412521
M2,1835086704,138,0.2995275177729919
M2,1835086704,139,0.27236384690085086
M2,1835086704,140,0.30491313425687694
M2,1835086704,141,0.1486941257077883
M2,1835086704,142,0.202065152709717
M2,1835086704,143,0.34692585022164857
M2,1835086704,144,0.2593078233433273
M2,1835086704,145,0.29037230332637026
M2,1835086704,146,0.3372649429271189
M2,1835086704,147,0.36331780910508804
M2,1835086704,148,0.3257911404095538
M2,1835086704,149,0.412490924363867
M2,1835086704,150,0.2823491921897175
M2,1835086704,151,0.2402197482462497
M2,1835086704,152,0.36208578248215306
M2,1835086704,153,0.4631054301411548
M2,1835086704,154,0.4197130787895752
M2,1835086704,155,0.3312692309294627
M2,1835086704,156,0.2933361702748108
M2,1835086704,157,0.45824897885807736
M2,1835086704,158,0.29795620108973
M2,1835086704,159,0.5653662948878372
M2,1835086704,160,0.4189850464375051
M2,1835086704,161,0.3558410936251173
M2,1835086704,162,0.4041093517024389
M2,1835086704,163,0.1745830379988543
M2,1835086704,164,0.3816740649208332
M2,1835086704,165,0.2957546248338748
M2,1835086704,166,0.32965237620763654
M2,1835086704,167,0.4588209776238862
M2,1835086704,168,0.20121789803885806
M2,1835086704,169,0.4051773881609989
M2,1835086704,170,0.2113462164088429
M2,1835086704,171,0.34794076358546666
M2,1835086704,172,0.3622047831533711
M2,1835086704,173,0.6306738547231849
M2,1835086704,174,0.057700957031571166
M2,1835086704,175,0.4093170559313244
M2,1835086704,176,0.216548762929778
M2,1835086704,177,0.612459513998211
M2,1835086704,178,0.5356114542749073
M2,1835086704,179,0.36894451294103253
M2,1835086704,180,0.40191713998359313
M2,1835086704,181,0.3760472300972732
M2,1835086704,182,0.4969960532846251
M2,1835086704,183,0.6239402213087586
M2,1835086704,184,0.33871097386091015
M2,1835086704,185,0.19901179446704875
M2,1835086704,186,0.6203767172919475
M2,1835086704,187,0.16324808350875428
M2,1835086704,188,0.3899413557191238
M2,1835086704,189,0.5849809739748644
M2,1835086704,190,0.36297552091053054
M2,1835086704,191,0.44573015629586055
M2,1835086704,192,0.6822507929695042
M2,1835086704,193,0.7400853409929293
M2,1835086704,194,0.39664080331944546
M2,1835086704,195,0.39491465568816075
M2,1835086704,196,0.4578569518611881
M2,1835086704,197,0.1965913029708785
M2,1835086704,198,0.5077736181333468
M2,1835086704,199,0.37058493120451075
M2,1835086704,200,0.3496991419776513
M2,1835086704,201,0.5136622136810365
M2,1835086704,202,0.37034740419576634
M2,1835086704,203,0.35675584939929045
M2,1835086704,204,0.23581608951512373
M2,1835086704,205,0.3990411740016453
M2,1835086704,206,0.5670084984755367
M2,1835086704,207,0.26482489701636147
M2,1835086704,208,0.2620111965924849
M2,1835086704,209,0.4108583135124416
M2,1835086704,210,0.44365577662963496
M2,1835086704,211,0.4128258703466619
M2,1835086704,212,0.5053101782315645
M2,1835086704,213,0.32253515437364183
M2,1835086704,214,0.3886027272035716
M2,1835086704,215,0.4026559848531891
M2,1835086704,216,0.3813936968088516
M2,1835086704,217,0.18490800481171188
M2,1835086704,218,0.5598753413797588
M2,1835086704,219,0.4486740646845935
M2,1835086704,220,0.36800096522469317
M2,1835086704,221,0.45613661582699216
M2,1835086704,222,0.5337308001879824
M2,1835086704,223,0.5273045751716766
M2,1835086704,224,0.43683110117244456
