record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,98,0.9029098544270795,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.796578191372028,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.7891149511291176,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8406296282935346,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8524217568639298,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.832442321500334,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.8777986394159911,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.9206991652488741,0.0
alarm,A975,PRIMARY,0.7701182670542909,279,0.991646504645648,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.8045476026257012,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.8946190716366682,0.0
alarm,A975,PRIMARY,0.7701182670542909,296,0.9447243996283481,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.7125308354678577,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7548877919653467,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7891149511291176,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.8406296282935346,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.8524217568639298,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.7152526193100774,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.7586004389889134,0.0
alarm,A95,SECONDARY,0.6957853699901844,266,0.7339144633582038,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.8006845097591471,0.0
alarm,A95,SECONDARY,0.6957853699901844,279,0.7255321769222272,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,0.8045476026257012,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.7433887441615279,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,1.0959547271034882,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.6897265861506612,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.7548877919653467,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.6537270356695577,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.6376976562273384,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.7462791776875428,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.6827500768678176,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.715582595214471,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.6874399233974227,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.7284916907585781,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.6730595487142159,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.8748847670399038,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.6918679220727286,0.0
alarm,A90,SECONDARY,0.6044759669277072,288,0.8560684247145007,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.6523547459649988,0.0
alarm,A90,SECONDARY,0.6044759669277072,297,0.774063373412267,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,108,0.6740287265757365,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,142,0.7675828474909108,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,167,0.7553286052146597,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,194,0.7226712950141674,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,226,0.7063869073879461,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,293,0.6846106696821579,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.18568240854882223,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.18179776975146944,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.20358205407526664,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.2876431978946534,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.4423113855062677,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.25840911619722373,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.2378259808574843,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.4529416869484614,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.40501539568588174,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.5086158189311646,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.18067622609790313,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.635604431839979,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.3518286099111134,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.3551797602270381,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.3055416811716424,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.36808469400857236,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8486131304301359,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.38296864036701095,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.573931566785725,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.18418640032361455,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.47095952617819137,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.46493056197728744,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.49862161892662066,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.37160027387794725,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.2696806706633834,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6690244984165661,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.743927361401364,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.48604051122720904,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.386985845619924,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.27668101600667927,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.4278988860978258,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.73296104305354,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.2026356919794008,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.3119645058291446,0.0
