arm,seed,step,A
R02,1835086718,0,0.19525243406131634
R02,1835086718,1,0.2093784211090951
R02,1835086718,2,0.34752497210311195
R02,1835086718,3,0.4449288987438487
R02,1835086718,4,0.3194554725209075
R02,1835086718,5,0.3715168128191858
R02,1835086718,6,0.24095127056983617
R02,1835086718,7,0.28964943256983233
R02,1835086718,8,0.2714259186632089
R02,1835086718,9,0.2836302524319397
R02,1835086718,10,0.2525609578058554
R02,1835086718,11,0.20085307940791955
R02,1835086718,12,0.2117869312358281
R02,1835086718,13,0.3808641054862252
R02,1835086718,14,0.15578852681075506
R02,1835086718,15,0.3188931547803021
R02,1835086718,16,0.2877496388547708
R02,1835086718,17,0.4365400660935382
R02,1835086718,18,0.22652214564297551
R02,1835086718,19,0.18818434351766353
R02,1835086718,20,0.19573952827636898
R02,1835086718,21,0.10368833269455208
R02,1835086718,22,0.3719736140290536
R02,1835086718,23,0.191175531938336
R02,1835086718,24,0.40194811719094353
R02,1835086718,25,0.2706055866654801
R02,1835086718,26,0.2477342723629148
R02,1835086718,27,0.34819122395053015
R02,1835086718,28,0.2191274438254432
R02,1835086718,29,0.3333376000914464
R02,1835086718,30,0.08454458591287786
R02,1835086718,31,0.3167451658617902
R02,1835086718,32,0.3341114925034733
R02,1835086718,33,0.3424320334393949
R02,1835086718,34,0.347245688188179
R02,1835086718,35,0.1385391108087209
R02,1835086718,36,0.2844029291112207
R02,1835086718,37,0.2641151533984355
R02,1835086718,38,0.1556855660571836
R02,1835086718,39,0.20375696509321423
R02,1835086718,40,0.19530070818106957
R02,1835086718,41,0.3773135253077008
R02,1835086718,42,0.2290816470890015
R02,1835086718,43,0.27844662802804143
R02,1835086718,44,0.28314565874030084
R02,1835086718,45,0.07303479531819054
R02,1835086718,46,0.3391281989634573
R02,1835086718,47,0.5210471177196493
R02,1835086718,48,0.37993322246149414
R02,1835086718,49,0.29310578262239034
R02,1835086718,50,0.2977233242781868
R02,1835086718,51,0.25901878678122103
R02,1835086718,52,0.33480932780161154
R02,1835086718,53,0.22102518465833176
R02,1835086718,54,0.20848104287294902
R02,1835086718,55,0.21278637959688396
R02,1835086718,56,0.4714612384933114
R02,1835086718,57,0.23540236887379717
R02,1835086718,58,0.27630974815503156
R02,1835086718,59,0.14485523910358128
R02,1835086718,60,0.30155101667610473
R02,1835086718,61,0.29505771545787207
R02,1835086718,62,0.1572888288179876
R02,1835086718,63,0.22519762762628065
R02,1835086718,64,0.31431437671176743
R02,1835086718,65,0.39329787937421884
R02,1835086718,66,0.203198809165035
R02,1835086718,67,0.3137692592759559
R02,1835086718,68,0.3371661634305827
R02,1835086718,69,0.29432200352112015
R02,1835086718,70,0.41944565476255224
R02,1835086718,71,0.3207169551696643
R02,1835086718,72,0.11134357348955413
R02,1835086718,73,0.22146385408967428
R02,1835086718,74,0.3708341307129616
R02,1835086718,75,0.13283704775116295
R02,1835086718,76,0.30771461189969274
R02,1835086718,77,0.09456716812085889
R02,1835086718,78,0.19165697818926106
R02,1835086718,79,0.3380921162117399
R02,1835086718,80,0.35695355609348434
R02,1835086718,81,0.2794690166133978
R02,1835086718,82,0.29154576030375207
R02,1835086718,83,0.21400150586147315
R02,1835086718,84,0.3839785907205859
R02,1835086718,85,0.2384481413335789
R02,1835086718,86,0.1264364313578224
R02,1835086718,87,0.12865448455401354
R02,1835086718,88,0.2530306569751773
R02,1835086718,89,0.2715019707719511
R02,1835086718,90,0.22169452224074207
R02,1835086718,91,0.1665904933600151
R02,1835086718,92,0.23930899506183467
R02,1835086718,93,0.26955324449609774
R02,1835086718,94,0.18468208812360656
R02,1835086718,95,0.3135129190161433
R02,1835086718,96,0.3464263777783532
R02,1835086718,97,0.33497540108818435
R02,1835086718,98,0.22840253019295004
R02,1835086718,99,0.22967743996270387
R02,1835086718,100,0.18039034214261165
R02,1835086718,101,0.24956116121092528
R02,1835086718,102,0.38325513157125785
R02,1835086718,103,0.11911128238133292
R02,1835086718,104,0.3225617426672801
R02,1835086718,105,0.375308238301903
R02,1835086718,106,0.3594038998230999
R02,1835086718,107,0.30968509370248815
R02,1835086718,108,0.15601105361235734
R02,1835086718,109,0.25626274631759893
R02,1835086718,110,0.33426946135330293
R02,1835086718,111,0.24921324670144598
R02,1835086718,112,0.16495860818952648
R02,1835086718,113,0.23736430274131903
R02,1835086718,114,0.39805634755251584
R02,1835086718,115,0.22216819159725104
R02,1835086718,116,0.3804681756055322
R02,1835086718,117,0.17086348118974456
R02,1835086718,118,0.2728837805532913
R02,1835086718,119,0.26504519364726487
R02,1835086718,120,0.391236821733984
R02,1835086718,121,0.18300031275213904
R02,1835086718,122,0.32231832280854666
R02,1835086718,123,0.3069976642379274
R02,1835086718,124,0.29115533580996256
R02,1835086718,125,0.2989269641622462
R02,1835086718,126,0.41374631672387974
R02,1835086718,127,0.32078757470166597
R02,1835086718,128,0.2633151230769275
R02,1835086718,129,0.241037043894319
R02,1835086718,130,0.21962153244843158
R02,1835086718,131,0.409788726134129
R02,1835086718,132,0.23083590150896213
R02,1835086718,133,0.20237719868117057
R02,1835086718,134,0.21066151782739964
R02,1835086718,135,0.21042204965318878
R02,1835086718,136,0.37062117871476835
R02,1835086718,137,0.4301998825080575
R02,1835086718,138,0.33019399238570774
R02,1835086718,139,0.2612467113901571
R02,1835086718,140,0.35236333909269946
R02,1835086718,141,0.3149348822941916
R02,1835086718,142,0.5580877198715637
R02,1835086718,143,0.3356302278727213
R02,1835086718,144,0.1253286708380797
R02,1835086718,145,0.398792621207347
R02,1835086718,146,0.40881655571889347
R02,1835086718,147,0.26449271886887
R02,1835086718,148,0.11301162916207083
R02,1835086718,149,0.1574231437795304
R02,1835086718,150,0.21605360364370982
R02,1835086718,151,0.2681095196134131
R02,1835086718,152,0.30593036583645133
R02,1835086718,153,0.38964281358689923
R02,1835086718,154,0.30305050195013356
R02,1835086718,155,0.16784085048578706
R02,1835086718,156,0.3788717618237139
R02,1835086718,157,0.11594645010885307
R02,1835086718,158,0.28973955070116997
R02,1835086718,159,0.41891004079097904
R02,1835086718,160,0.14164665924342218
R02,1835086718,161,0.40160520414242246
R02,1835086718,162,0.22628008742136996
R02,1835086718,163,0.1984022638624779
R02,1835086718,164,0.20298294397375297
R02,1835086718,165,0.19674055941636434
R02,1835086718,166,0.4137490317513721
R02,1835086718,167,0.267001529004792
R02,1835086718,168,0.23084890583341822
R02,1835086718,169,0.20855966167440454
R02,1835086718,170,0.195431465089673
R02,1835086718,171,0.13876913248762826
R02,1835086718,172,0.18615209344642214
R02,1835086718,173,0.4179850502713634
R02,1835086718,174,0.2135396414028355
R02,1835086718,175,0.2538855052954352
R02,1835086718,176,0.20479241225103678
R02,1835086718,177,0.33302151000852365
R02,1835086718,178,0.4418683230030295
R02,1835086718,179,0.4233035239971571
R02,1835086718,180,0.47863338552191054
R02,1835086718,181,0.273162681576879
R02,1835086718,182,0.19466092569894625
R02,1835086718,183,0.08655699699359382
R02,1835086718,184,0.17606144110336153
R02,1835086718,185,0.21037783639092245
R02,1835086718,186,0.24600948675481837
R02,1835086718,187,0.2560709285524032
R02,1835086718,188,0.26621463271240525
R02,1835086718,189,0.3919579785184172
R02,1835086718,190,0.13715738801830907
R02,1835086718,191,0.16873722833719446
R02,1835086718,192,0.13211053685874874
R02,1835086718,193,0.2546808670970147
R02,1835086718,194,0.15170404106751942
R02,1835086718,195,0.38456695428483445
R02,1835086718,196,0.24971835904633177
R02,1835086718,197,0.15913193762041627
R02,1835086718,198,0.46941272063261524
R02,1835086718,199,0.2999184114655497
R02,1835086718,200,0.15361504422196626
R02,1835086718,201,0.30630726918938495
R02,1835086718,202,0.4663290421775398
R02,1835086718,203,0.3134444365512649
R02,1835086718,204,0.22484655015081975
R02,1835086718,205,0.20607660201975556
R02,1835086718,206,0.362115981331244
R02,1835086718,207,0.1672720220361973
R02,1835086718,208,0.2589074444342811
R02,1835086718,209,0.28052619648287647
R02,1835086718,210,0.23283055827561638
R02,1835086718,211,0.31563020238284356
R02,1835086718,212,0.3611227389314795
R02,1835086718,213,0.14179907345057055
R02,1835086718,214,0.24491887198663387
R02,1835086718,215,0.2947564695713488
R02,1835086718,216,0.35481986195946386
R02,1835086718,217,0.33835140589610013
R02,1835086718,218,0.36923170072649086
R02,1835086718,219,0.2425091790064333
R02,1835086718,220,0.2872951822611737
R02,1835086718,221,0.4497670417772392
R02,1835086718,222,0.21260693862846822
R02,1835086718,223,0.16997347056527884
R02,1835086718,224,0.33594850255578224
R02,1835086718,225,0.21122831457335617
R02,1835086718,226,0.3376195866264231
R02,1835086718,227,0.3984770756827534
R02,1835086718,228,0.2979358317939931
R02,1835086718,229,0.24962033374433312
R02,1835086718,230,0.161082444119224
R02,1835086718,231,0.22447253864854455
R02,1835086718,232,0.29502498348392125
R02,1835086718,233,0.2935814262317701
R02,1835086718,234,0.28094446952576246
R02,1835086718,235,0.20007408934370036
R02,1835086718,236,0.17187926099881515
R02,1835086718,237,0.3194399041114939
R02,1835086718,238,0.08301403985544367
R02,1835086718,239,0.31210524342780166
R02,1835086718,240,0.29519285089847797
R02,1835086718,241,0.4324508894972036
R02,1835086718,242,0.34585031676130823
R02,1835086718,243,0.29993802386519686
R02,1835086718,244,0.48936701881198413
R02,1835086718,245,0.2143643055525258
R02,1835086718,246,0.0972014635401571
R02,1835086718,247,0.18566215521407323
R02,1835086718,248,0.1926827473876302
R02,1835086718,249,0.34547473975887527
R02,1835086718,250,0.22871215691007316
R02,1835086718,251,0.3389189957119487
R02,1835086718,252,0.35749368562928174
R02,1835086718,253,0.27073598253401016
R02,1835086718,254,0.2978041507423652
R02,1835086718,255,0.05737658362101846
R02,1835086718,256,0.13775956822625093
R02,1835086718,257,0.3557598279245818
R02,1835086718,258,0.2789556235205638
R02,1835086718,259,0.40784256678423636
R02,1835086718,260,0.3522709803085362
R02,1835086718,261,0.2615403243839656
R02,1835086718,262,0.2807635453682305
R02,1835086718,263,0.39873926011638244
R02,1835086718,264,0.21918651752887217
R02,1835086718,265,0.10028011451099669
R02,1835086718,266,0.26603933656966816
R02,1835086718,267,0.2481508913906192
R02,1835086718,268,0.3750421845793111
R02,1835086718,269,0.3098686737932773
R02,1835086718,270,0.2457859178005894
R02,1835086718,271,0.40259366063396945
R02,1835086718,272,0.24452133575542456
R02,1835086718,273,0.40049410075230063
R02,1835086718,274,0.28158161284235667
R02,1835086718,275,0.30337943943548806
R02,1835086718,276,0.37415168592647063
R02,1835086718,277,0.20831178832805308
R02,1835086718,278,0.22749468535547573
R02,1835086718,279,0.2523945258015491
R02,1835086718,280,0.4386460234268493
R02,1835086718,281,0.2937872691655788
R02,1835086718,282,0.1729433174212006
R02,1835086718,283,0.33657479885787833
R02,1835086718,284,0.29435427516209295
R02,1835086718,285,0.1811623993017012
R02,1835086718,286,0.305752720207291
R02,1835086718,287,0.22895691997378206
R02,1835086718,288,0.28748612528771417
R02,1835086718,289,0.24811554805186153
R02,1835086718,290,0.19293856066732967
R02,1835086718,291,0.29239241566826907
R02,1835086718,292,0.29953751118134603
R02,1835086718,293,0.4832303726417669
R02,1835086718,294,0.45173974105511644
R02,1835086718,295,0.3190392010827469
R02,1835086718,296,0.34057882528282357
R02,1835086718,297,0.3134457653528733
R02,1835086718,298,0.32740959715684215
R02,1835086718,299,0.3708490093226236
