variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,121,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,130,294,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,145,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,151,151,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,157,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,294,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,294,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,121,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,130,294,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,145,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,151,151,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,157,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,294,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,294,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,121,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,130,294,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,145,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,151,151,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,157,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,294,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,294,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
