variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0005520028403082078,0.08305307541938367,0.31260912007681046
T975,PRIMARY,heartbeat,11,12,6.54906208698014e-05,0.11769080166401458,0.6024370423919027
T975,PRIMARY,heartbeat,12,13,0.0009080333091546766,0.11376380873346181,0.8695444917249385
T975,PRIMARY,heartbeat,13,14,0.0,0.1371875976894943,1.13270428189361
T975,PRIMARY,heartbeat,14,15,0.0015485366286132063,0.11819739852968869,1.375354293180101
T975,PRIMARY,heartbeat,15,16,0.0019045294971680171,0.10458452033224996,1.5932953410813013
T975,PRIMARY,heartbeat,16,17,0.0005297984391118282,0.10190764788478068,1.7937180369502193
T975,PRIMARY,heartbeat,17,18,0.00030672824791522224,0.06063441952089277,1.9742588690501057
T975,PRIMARY,heartbeat,18,19,0.0,0.006759859407873492,2.1265998066441183
T975,PRIMARY,heartbeat,19,20,0.0010447197754446247,0.0,2.2658115280676046
T975,PRIMARY,heartbeat,20,21,0.0022996993218232786,0.0,2.3996936988055486
T975,PRIMARY,heartbeat,21,22,0.0,0.0,2.5115017834455324
T975,PRIMARY,heartbeat,22,23,0.0,0.0,2.6117017541202827
T975,PRIMARY,heartbeat,23,24,0.0,0.0,2.6791710240863735
T975,PRIMARY,heartbeat,24,25,0.0,0.0,2.7238921811727104
T975,PRIMARY,heartbeat,25,26,0.0,0.0,2.7405885317313743
T975,PRIMARY,heartbeat,26,27,0.0,0.0,2.735822128088805
T975,PRIMARY,heartbeat,27,28,0.0,0.0,2.700073313086616
T975,PRIMARY,heartbeat,28,29,0.0,0.0,2.6468973869328254
T975,PRIMARY,heartbeat,29,30,0.0,0.0,2.5931583841059167
T975,PRIMARY,heartbeat,30,31,0.0,0.0,2.515462016759843
T975,PRIMARY,heartbeat,31,32,0.0,0.0,2.426852186374793
T975,PRIMARY,heartbeat,32,33,0.0,0.0,2.344476882550874
T975,PRIMARY,heartbeat,33,34,0.0,0.0,2.244780356943725
T975,PRIMARY,heartbeat,34,35,0.0,0.0,2.1252119719951468
T975,PRIMARY,heartbeat,35,36,0.0003179195621137998,0.0,2.000949292058258
T975,PRIMARY,heartbeat,36,37,0.0,0.0,1.8592390396680174
T975,PRIMARY,heartbeat,37,38,0.0,0.0,1.7227508844802948
T975,PRIMARY,heartbeat,38,39,0.006086368252499641,0.0,1.5863005396029823
T975,PRIMARY,heartbeat,39,40,0.0,0.0,1.4212914540934216
T975,PRIMARY,heartbeat,40,41,0.0,0.0,1.2345243689231014
T975,PRIMARY,heartbeat,41,42,0.0,0.0,1.0183665933704695
T975,PRIMARY,heartbeat,42,43,0.0,0.0,0.7936647364637003
T975,PRIMARY,heartbeat,43,44,0.0,0.0,0.5817712565306528
T975,PRIMARY,heartbeat,44,45,0.0,0.0,0.35391696244419657
T975,PRIMARY,heartbeat,45,46,0.0,0.0,0.11080588683825843
T975,PRIMARY,heartbeat,46,47,0.0,0.0,0.0
T975,PRIMARY,heartbeat,47,48,0.0,0.0,0.0
T975,PRIMARY,heartbeat,48,49,0.0,0.0,0.0
T975,PRIMARY,heartbeat,49,50,0.0,0.0,0.0
T975,PRIMARY,heartbeat,50,51,0.0059534176109617976,0.0,0.0
T975,PRIMARY,heartbeat,51,52,0.0,0.0,0.0
T975,PRIMARY,heartbeat,52,53,0.007596027882491696,0.0,0.0
T975,PRIMARY,heartbeat,53,54,0.0,0.0,0.0
T975,PRIMARY,heartbeat,54,55,0.0,0.0,0.0
T975,PRIMARY,heartbeat,55,56,0.0,0.0,0.0
T975,PRIMARY,heartbeat,56,57,0.0,0.0,0.0
T975,PRIMARY,heartbeat,57,58,0.0,0.0,0.0
T975,PRIMARY,heartbeat,58,59,0.0,0.0,0.0
T975,PRIMARY,heartbeat,59,60,0.0,0.0,0.0
T975,PRIMARY,heartbeat,60,61,0.0,0.003814832828865855,0.0
T975,PRIMARY,heartbeat,61,62,0.0,0.00964495527433984,0.0
T975,PRIMARY,heartbeat,62,63,0.0,0.053515558742618596,0.0
T975,PRIMARY,heartbeat,63,64,0.0,0.08035370421698818,0.0
T975,PRIMARY,heartbeat,64,65,0.0,0.1325125721779814,0.0
T975,PRIMARY,heartbeat,65,66,0.0,0.19810452033901704,0.0
T975,PRIMARY,heartbeat,66,67,0.0,0.2647940159955393,0.0
T975,PRIMARY,heartbeat,67,68,0.0,0.3096373857517165,0.0
T975,PRIMARY,heartbeat,68,69,0.009403785623553373,0.3348189333733085,0.0
T975,PRIMARY,heartbeat,69,70,0.002771280138405552,0.3574497359486126,0.0
T975,PRIMARY,heartbeat,70,71,0.0,0.3774187115658356,0.0
T975,PRIMARY,heartbeat,71,72,0.0,0.3816996834719373,0.0
T975,PRIMARY,heartbeat,72,73,0.0,0.38812808481495487,0.0
T975,PRIMARY,heartbeat,73,74,0.0,0.41115696237932675,0.0
T975,PRIMARY,heartbeat,74,75,0.0,0.4513415403707386,0.0
T975,PRIMARY,heartbeat,75,76,0.0,0.49428869382887597,0.0
T975,PRIMARY,heartbeat,76,77,0.0,0.5162588125168925,0.0
T975,PRIMARY,heartbeat,77,78,0.0,0.5163475819847358,0.0
T975,PRIMARY,heartbeat,78,79,0.0,0.48701297435278135,0.0
T975,PRIMARY,heartbeat,79,80,0.0,0.4443228007499549,0.0
T975,PRIMARY,heartbeat,80,81,0.0,0.45359017579413874,0.0
T975,PRIMARY,heartbeat,81,82,0.0,0.4736968435514324,0.0
T975,PRIMARY,heartbeat,82,83,0.0014818192924963558,0.4736747620951358,0.0
T975,PRIMARY,heartbeat,83,84,0.0,0.46510639842312074,0.0
T975,PRIMARY,heartbeat,84,85,0.0,0.43925471500364743,0.0
T975,PRIMARY,heartbeat,85,86,0.0,0.4050111767714373,0.0
T975,PRIMARY,heartbeat,86,87,0.0,0.3951858558968664,0.0
T975,PRIMARY,heartbeat,87,88,0.0,0.40694887698480775,0.0
T975,PRIMARY,heartbeat,88,89,0.0,0.43048936245178604,0.0
T975,PRIMARY,heartbeat,89,90,0.0,0.42608279217454537,0.0
T975,PRIMARY,heartbeat,90,91,0.0,0.40112647544765734,0.0
T975,PRIMARY,heartbeat,91,92,0.0,0.362834858047963,0.0
T975,PRIMARY,heartbeat,92,93,0.0,0.3154618214520404,0.0
T975,PRIMARY,heartbeat,93,94,0.0,0.2930603711517832,0.0
T975,PRIMARY,heartbeat,94,95,0.0,0.26817371517371424,0.0
T975,PRIMARY,heartbeat,95,96,0.0,0.23916142019609543,0.0
T975,PRIMARY,heartbeat,96,97,0.0,0.20294135484955844,0.0
T975,PRIMARY,heartbeat,97,98,0.0,0.1616606740634854,0.0
T975,PRIMARY,heartbeat,98,99,0.0,0.11749991142616434,0.0
T975,PRIMARY,heartbeat,99,100,0.0,0.07206462078586551,0.0
T975,PRIMARY,heartbeat,100,101,0.0,0.02041946416349094,0.0
T975,PRIMARY,heartbeat,101,102,0.0,0.0,0.0
T975,PRIMARY,heartbeat,102,103,0.0,0.0,0.0
T975,PRIMARY,heartbeat,103,104,0.0,0.0,0.0
T975,PRIMARY,heartbeat,104,105,0.0,0.0,0.0
T975,PRIMARY,heartbeat,105,106,0.0,0.0,0.0
T975,PRIMARY,heartbeat,106,107,0.0,0.0,0.0
T975,PRIMARY,heartbeat,107,108,0.0,0.0,0.0
T975,PRIMARY,heartbeat,108,109,0.0032925101460355988,0.0,0.0
T975,PRIMARY,heartbeat,109,110,0.0,0.0,0.0
T975,PRIMARY,heartbeat,110,111,0.0,0.0,0.0
T975,PRIMARY,heartbeat,111,112,0.00559943633519655,0.0,0.0
