arm,seed,step,A
R02,1835086724,0,0.24305684405931127
R02,1835086724,1,0.23303510439463596
R02,1835086724,2,0.1401448188702767
R02,1835086724,3,0.2934797933802252
R02,1835086724,4,0.2183062616074438
R02,1835086724,5,0.21271896468497267
R02,1835086724,6,0.175008454843274
R02,1835086724,7,0.17411009148572715
R02,1835086724,8,0.2801769984913204
R02,1835086724,9,0.29225980619002867
R02,1835086724,10,0.2601899777125346
R02,1835086724,11,0.16520594844070138
R02,1835086724,12,0.19028967309953831
R02,1835086724,13,0.45315983425741446
R02,1835086724,14,0.3730251612117205
R02,1835086724,15,0.3398786926558916
R02,1835086724,16,0.48557688374825264
R02,1835086724,17,0.33734202886230935
R02,1835086724,18,0.22286976289904376
R02,1835086724,19,0.19671485709134884
R02,1835086724,20,0.15398328067528647
R02,1835086724,21,0.21336607234956623
R02,1835086724,22,0.1702202037355902
R02,1835086724,23,0.392215728918436
R02,1835086724,24,0.37069402682829955
R02,1835086724,25,0.3272213270417796
R02,1835086724,26,0.19692207818542473
R02,1835086724,27,0.19352140835488607
R02,1835086724,28,0.3826286934858691
R02,1835086724,29,0.23995113426285578
R02,1835086724,30,0.2947606425953866
R02,1835086724,31,0.11477598915377271
R02,1835086724,32,0.2494818369395323
R02,1835086724,33,0.309729999286873
R02,1835086724,34,0.3981673460184653
R02,1835086724,35,0.2418474964147189
R02,1835086724,36,0.23206490459515325
R02,1835086724,37,0.2279115288091496
R02,1835086724,38,0.2769030263958064
R02,1835086724,39,0.13698862232868353
R02,1835086724,40,0.2534714845987649
R02,1835086724,41,0.2946753001024826
R02,1835086724,42,0.23049170473292255
R02,1835086724,43,0.3684561444759208
R02,1835086724,44,0.35578504465916627
R02,1835086724,45,0.2893305515635021
R02,1835086724,46,0.28368544260331297
R02,1835086724,47,0.20851517218426094
R02,1835086724,48,0.24001427458689273
R02,1835086724,49,0.27186265875965865
R02,1835086724,50,0.4684451139717722
R02,1835086724,51,0.1844807623025792
R02,1835086724,52,0.1683581710739932
R02,1835086724,53,0.29158389376699356
