record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,285,0.7883208353460114,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,0.7883208353460114,0.0
alarm,A90,SECONDARY,0.6044759669277072,285,0.7883208353460114,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,103,0.5063850161835645,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,122,0.45107028747222766,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,148,0.46147645194718645,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,199,0.45068867928308126,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.45223975972605257,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,266,0.47887682013968114,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,283,0.44652887153689536,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.7340298131634808,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,125,0.6716752363958238,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.7433161306638221,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,250,0.753772985925762,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,285,0.7842901987410666,0.0
alarm,g,comparison,4.507729894543943,98,4.661523587502828,0.0
alarm,g,comparison,4.507729894543943,125,4.58876460624132,0.0
alarm,g,comparison,4.507729894543943,149,4.6814023681412795,0.0
alarm,g,comparison,4.507729894543943,182,4.570496402892839,0.0
alarm,g,comparison,4.507729894543943,215,4.533408359381458,0.0
alarm,g,comparison,4.507729894543943,249,4.561181657781622,0.0
alarm,g,comparison,4.507729894543943,278,4.608589678181232,0.0
