arm,seed,step,A
M2,1835086707,0,0.29829176078608105
M2,1835086707,1,0.2376917466028227
M2,1835086707,2,0.3516779100332573
M2,1835086707,3,0.24356291390681223
M2,1835086707,4,0.27433739693125264
M2,1835086707,5,0.2938249875834138
M2,1835086707,6,0.31267832220770814
M2,1835086707,7,0.327478976365037
M2,1835086707,8,0.26129583385122884
M2,1835086707,9,0.4668703419370228
M2,1835086707,10,0.39439710068565575
M2,1835086707,11,0.15746919977308704
M2,1835086707,12,0.304965178285215
M2,1835086707,13,0.29028802594040676
M2,1835086707,14,0.41549286060729884
M2,1835086707,15,0.22655980060389053
M2,1835086707,16,0.2245841565373643
M2,1835086707,17,0.3759352207335693
M2,1835086707,18,0.3545262351464184
M2,1835086707,19,0.432927061336488
M2,1835086707,20,0.34680525263799283
M2,1835086707,21,0.3256390936869799
M2,1835086707,22,0.2882604143104731
M2,1835086707,23,0.1441572349963941
M2,1835086707,24,0.25165262016733375
M2,1835086707,25,0.1886768630672808
M2,1835086707,26,0.2583617634827607
M2,1835086707,27,0.23100754956739705
M2,1835086707,28,0.20115247759532326
M2,1835086707,29,0.2344566612253155
M2,1835086707,30,0.24929003134949265
M2,1835086707,31,0.3392158534099289
M2,1835086707,32,0.2884947662786538
M2,1835086707,33,0.24512908789197896
M2,1835086707,34,0.3374825984321642
M2,1835086707,35,0.3133273904168158
M2,1835086707,36,0.2111640213268692
M2,1835086707,37,0.30011705441404335
M2,1835086707,38,0.3114559338182302
M2,1835086707,39,0.29941680969934703
M2,1835086707,40,0.19004159445346638
M2,1835086707,41,0.36047150290532165
M2,1835086707,42,0.09840472967975522
M2,1835086707,43,0.4363579597703757
M2,1835086707,44,0.302277465477168
M2,1835086707,45,0.28811242991166625
M2,1835086707,46,0.248547771932337
M2,1835086707,47,0.1010393317523601
M2,1835086707,48,0.5614714201516999
M2,1835086707,49,0.31870014982692324
M2,1835086707,50,0.3264089324316365
M2,1835086707,51,0.30916310095272626
M2,1835086707,52,0.21615604966069268
M2,1835086707,53,0.16862738824166204
M2,1835086707,54,0.1372142925318086
M2,1835086707,55,0.22338420017691552
M2,1835086707,56,0.2446461657200576
M2,1835086707,57,0.2633878150601855
M2,1835086707,58,0.25117812993655897
M2,1835086707,59,0.2425436879903377
M2,1835086707,60,0.2123043733343521
M2,1835086707,61,0.17768231620308086
M2,1835086707,62,0.19991898594030297
M2,1835086707,63,0.46761122608604766
M2,1835086707,64,0.21056372759625513
M2,1835086707,65,0.06710487270735754
M2,1835086707,66,0.35105322956174523
M2,1835086707,67,0.4446672199840645
M2,1835086707,68,0.4147473312179528
M2,1835086707,69,0.38386335700363916
M2,1835086707,70,0.23699205743910345
M2,1835086707,71,0.5356988068250097
M2,1835086707,72,0.21944218715116062
M2,1835086707,73,0.27104961222617185
M2,1835086707,74,0.28069435717334
M2,1835086707,75,0.2900603373440517
M2,1835086707,76,0.10738664797457723
M2,1835086707,77,0.29660987417557283
M2,1835086707,78,0.2654727846598329
M2,1835086707,79,0.2968285272100901
M2,1835086707,80,0.275473467448412
M2,1835086707,81,0.25782395861193963
M2,1835086707,82,0.4622150021594843
M2,1835086707,83,0.37955609847313654
M2,1835086707,84,0.2531883031281171
M2,1835086707,85,0.4578259626197044
M2,1835086707,86,0.2682804123949605
M2,1835086707,87,0.38180906718930296
M2,1835086707,88,0.2108390713428604
M2,1835086707,89,0.33543218344346004
M2,1835086707,90,0.32818156722615544
M2,1835086707,91,0.465684966989057
M2,1835086707,92,0.33927466857316313
M2,1835086707,93,0.38367170882452195
M2,1835086707,94,0.4708460434760455
M2,1835086707,95,0.34821818564935286
M2,1835086707,96,0.5251064229096208
M2,1835086707,97,0.49729595911058366
M2,1835086707,98,0.4194345710970729
M2,1835086707,99,0.3575719340336386
M2,1835086707,100,0.3992363854135445
M2,1835086707,101,0.38149040498714937
M2,1835086707,102,0.40153326813229295
M2,1835086707,103,0.48343227541707834
M2,1835086707,104,0.2813406953750295
M2,1835086707,105,0.3585504852517018
M2,1835086707,106,0.5632325072190297
M2,1835086707,107,0.49165737663984294
M2,1835086707,108,0.2944412001738076
M2,1835086707,109,0.5063201503379561
M2,1835086707,110,0.6434944272721318
M2,1835086707,111,0.4288601596947167
M2,1835086707,112,0.5126175121505236
M2,1835086707,113,0.2942002196021114
M2,1835086707,114,0.27176624765151935
M2,1835086707,115,0.48291062443781135
M2,1835086707,116,0.4615474083778309
M2,1835086707,117,0.2912987574560708
M2,1835086707,118,0.2935476695553234
M2,1835086707,119,0.3554097568197698
M2,1835086707,120,0.2576111118015917
M2,1835086707,121,0.767611181604178
M2,1835086707,122,0.45209613647589614
M2,1835086707,123,0.27528198077224697
M2,1835086707,124,0.48474717564541553
M2,1835086707,125,0.2727585137632263
M2,1835086707,126,0.3092556654914577
M2,1835086707,127,0.3436904708127417
M2,1835086707,128,0.16300755196557254
M2,1835086707,129,0.2163922772484021
M2,1835086707,130,0.4907545729551691
M2,1835086707,131,0.44594995537215343
M2,1835086707,132,0.4535158316276415
M2,1835086707,133,0.35554200236779904
M2,1835086707,134,0.35168100833514815
M2,1835086707,135,0.3310593409302827
M2,1835086707,136,0.29093550280137415
M2,1835086707,137,0.47420943381795355
M2,1835086707,138,0.45833079638709173
M2,1835086707,139,0.2655481498732165
M2,1835086707,140,0.14617785070093178
M2,1835086707,141,0.5856328606018035
M2,1835086707,142,0.33894264180538003
M2,1835086707,143,0.3953084673462298
M2,1835086707,144,0.3560064185212451
M2,1835086707,145,0.3026513772771121
M2,1835086707,146,0.3795358295326667
M2,1835086707,147,0.3954960561868519
M2,1835086707,148,0.6276137880496374
M2,1835086707,149,0.44312464507631927
M2,1835086707,150,0.32450488554695966
M2,1835086707,151,0.14211165015673644
M2,1835086707,152,0.39481922065424474
M2,1835086707,153,0.4710080878326311
M2,1835086707,154,0.16745327911456923
M2,1835086707,155,0.2564721899694819
M2,1835086707,156,0.3884582281781851
M2,1835086707,157,0.5391556623219648
M2,1835086707,158,0.3316946051815196
M2,1835086707,159,0.6202348952358518
M2,1835086707,160,0.4206659388979514
M2,1835086707,161,0.6863643489391034
M2,1835086707,162,0.32439783646714787
M2,1835086707,163,0.3605334557180594
M2,1835086707,164,0.40126179520248867
M2,1835086707,165,0.16566077742642135
M2,1835086707,166,0.3466751368652772
M2,1835086707,167,0.21675508539677663
M2,1835086707,168,0.22800733792634909
M2,1835086707,169,0.37356979249323075
M2,1835086707,170,0.394444448761048
M2,1835086707,171,0.2705757887156592
M2,1835086707,172,0.2956812243407537
M2,1835086707,173,0.3285042700679214
M2,1835086707,174,0.2925328500169326
M2,1835086707,175,0.16561772842919562
M2,1835086707,176,0.43309399878928123
M2,1835086707,177,0.719317333050097
M2,1835086707,178,0.31917469967179113
M2,1835086707,179,0.3629700236376431
M2,1835086707,180,0.3407893364374065
M2,1835086707,181,0.3059208272404317
M2,1835086707,182,0.480262869047248
M2,1835086707,183,0.33688486265640727
M2,1835086707,184,0.5265643940556474
M2,1835086707,185,0.2083376571723414
M2,1835086707,186,0.40845104148593914
M2,1835086707,187,0.43786226602986134
M2,1835086707,188,0.4396287585232395
M2,1835086707,189,0.18640530978121375
M2,1835086707,190,0.3153002314977078
M2,1835086707,191,0.20650460104006776
M2,1835086707,192,0.40411700314596716
M2,1835086707,193,0.41487216008016614
M2,1835086707,194,0.5675446874352537
M2,1835086707,195,0.47204393667035877
M2,1835086707,196,0.6842665846873531
M2,1835086707,197,0.24525609452869174
M2,1835086707,198,0.6513591451842441
M2,1835086707,199,0.4889583490581088
M2,1835086707,200,0.4121095782557423
M2,1835086707,201,0.5965035373549908
M2,1835086707,202,0.3404860765080176
M2,1835086707,203,0.5820722698163849
M2,1835086707,204,0.6538329928459163
M2,1835086707,205,0.8162900556155209
M2,1835086707,206,1.0421046413068817
M2,1835086707,207,0.9795818007464727
M2,1835086707,208,1.121933204774862
M2,1835086707,209,0.8523342784088921
M2,1835086707,210,1.0835281115868014
M2,1835086707,211,1.0151946033176436
M2,1835086707,212,1.1560303022603502
M2,1835086707,213,0.7370075466802715
M2,1835086707,214,1.0537008056125887
