record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,187,0.7764252777278662,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.7990350899791272,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8001878055024148,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.8776166186230749,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,1.1440300163427164,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.8355889651634618,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.858945399987673,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,0.8231343759024088,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.8535782792029387,0.0
alarm,A975,PRIMARY,0.7701182670542909,290,0.9997051116700364,0.0
alarm,A975,PRIMARY,0.7701182670542909,298,1.1712427547912476,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.7282244766326227,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.761446220304796,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.8001878055024148,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.7654580141389529,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.7933716838857627,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.9664186851090113,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.835565835808127,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.7902059238377865,0.0
alarm,A95,SECONDARY,0.6957853699901844,280,0.749527551773415,0.0
alarm,A95,SECONDARY,0.6957853699901844,287,0.8321115722981884,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.8748938993836621,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.737862304321538,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6112766654636093,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.6520745939709176,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.7756434883913896,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.7468794825978455,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.6665421197729016,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.8473908085082591,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.9664186851090113,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.6216307577417515,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.6684509956165225,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.7035561257972094,0.0
alarm,A90,SECONDARY,0.6044759669277072,282,0.8535782792029387,0.0
alarm,A90,SECONDARY,0.6044759669277072,287,0.7347107230816008,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.8748938993836621,0.0
alarm,A90,SECONDARY,0.6044759669277072,298,0.737862304321538,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,145,0.6915782317069055,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.7577130577005333,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,207,0.66391463657459,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,231,0.6657691362268294,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,274,0.6942709510158478,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.41504198364505973,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.18560541123693164,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.2135431439347688,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.25753350166766065,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.3702524368130805,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.21316505195418012,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.2626841698401594,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.20068262835803408,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6414129331233406,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.2179672002309121,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.3324157209667572,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.2429505784676802,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.48868248032941763,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.22908408847438433,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.4207873787758819,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.25242664305367946,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.39772667183953747,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.42326240262796844,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.21462539791698265,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5017695216318905,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.1982970436682686,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.30988646496064143,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.4014566716264709,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6613249591820962,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.18571182984591994,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.4935345933634812,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.5103135915172309,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9537191703281811,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.517801909692901,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.48435576391835944,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.7356062712472508,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.31990356596109515,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.34369883420904446,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.252717146693928,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.5433366725458859,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.38687641834566144,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.2032034079576438,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.3516583463383355,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.35311538153956834,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.38944687929187394,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.1747865036099545,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.7871786235039331,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.7960823026226633,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.38509607569817506,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.6489042466716166,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.7060028947420466,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.45483767561760235,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.8040448612099029,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.7347585536380445,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.6247991720159749,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.2060253435563627,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.6413488889788572,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.5642286529205962,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.953516935433901,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.23705035633626426,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.6156449754707034,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.238694211133056,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.6828070532881367,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.17607009628095338,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.687397319398556,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.8733976401130228,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.5801189963508726,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.5310262301275771,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.22029996847548305,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.5606586834966318,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.6013528430660946,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.5922545471997958,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9801738396391375,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.24447871469341143,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.49810907396816156,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.7615003274140795,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.6233772529056879,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.6191847392940194,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.8840399678690742,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.6625881476536972,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.8006644277259064,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.6311518063064483,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.6390834995217725,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.6356504716308161,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.3060802046105331,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.8000595058608677,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.2303539576108401,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.30896402612569895,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.3673006728915932,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.8246136795635285,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.7701658135458211,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.6458025746584883,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9209954720452742,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9705954578678658,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.47277222237064487,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.8549769200850944,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.5996151152450433,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9030082397926049,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.6512030487235144,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.6295431099237134,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.9158571441179231,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.6375621917295067,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.7974759793178277,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.7235189504841454,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.9373113351316689,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.6710069728370369,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.7398703491080403,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.7544547648164848,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.7882183653513497,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.6457632734126193,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.6563001875298896,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.7360466755946101,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.6809684840392948,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.7229052620331824,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.5933707674277128,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.9204312633664385,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.8610808394680032,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.9094335547511391,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.8859737883827552,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.9267592714499165,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.7904309839540653,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.9833180271071686,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.8483693818706519,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.8407471568826229,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.8870564293248181,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.8624490230706112,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.8269997680606553,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.563030816299608,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.9833465333789455,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.7154750398031644,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.7827503463468777,0.0
