variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,106,g,4.5141765704437,0.0,True
T975,PRIMARY,alarm,160,g,4.580840834760153,0.0,True
T975,PRIMARY,alarm,271,g,4.556828362916755,0.0,True
T95,SECONDARY,alarm,100,g,4.1241821253678435,0.0,True
T95,SECONDARY,alarm,146,g,4.124877520908511,0.0,True
T95,SECONDARY,alarm,256,g,4.079631181359134,0.0,True
T90,SECONDARY,alarm,85,g,2.7039703838999536,0.0,True
T90,SECONDARY,alarm,118,g,2.698071506809282,0.0,True
T90,SECONDARY,alarm,144,g,2.6514629378703347,0.0,True
T90,SECONDARY,alarm,197,g,2.713224147718832,0.0,True
T90,SECONDARY,alarm,269,g,2.7120347430714826,0.0,True
