variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,86,entropy,0.1753186373841198,0.0,True
T975,PRIMARY,alarm,92,entropy,0.17518784174694724,0.0,True
T975,PRIMARY,alarm,94,entropy,0.19033206753985032,0.0,True
T975,PRIMARY,alarm,108,entropy,0.21005967994432417,0.0,True
T975,PRIMARY,alarm,113,entropy,0.20760488680266276,0.0,True
T975,PRIMARY,alarm,118,entropy,0.17878956298057402,0.0,True
T975,PRIMARY,alarm,122,entropy,0.28696527379802717,0.0,True
T975,PRIMARY,alarm,123,entropy,0.5076671454634476,0.0,True
T975,PRIMARY,alarm,124,entropy,0.29155971322919494,0.0,True
T975,PRIMARY,alarm,126,entropy,0.22385520147348936,0.0,True
T975,PRIMARY,alarm,128,g,4.5373001458549185,0.0,True
T975,PRIMARY,alarm,129,entropy,0.19296393690218994,0.0,True
T975,PRIMARY,alarm,131,entropy,0.26870310318651636,0.0,True
T975,PRIMARY,alarm,137,entropy,0.30111098573215767,0.0,True
T975,PRIMARY,alarm,138,entropy,0.38784553453674664,0.0,True
T975,PRIMARY,alarm,144,entropy,0.21767600145406962,0.0,True
T975,PRIMARY,alarm,145,entropy,0.2679160657109717,0.0,True
T975,PRIMARY,alarm,146,entropy,0.74957120442819,0.0,True
T975,PRIMARY,alarm,146,g,4.679909919774879,0.0,True
T975,PRIMARY,alarm,151,entropy,0.4706145677468867,0.0,True
T975,PRIMARY,alarm,154,entropy,0.4433993923080438,0.0,True
T975,PRIMARY,alarm,154,L,15.209675000245689,0.0,False
T975,PRIMARY,alarm,156,entropy,0.4835293197130798,0.0,True
T975,PRIMARY,alarm,159,entropy,0.43618354779143875,0.0,True
T975,PRIMARY,alarm,160,entropy,0.25232704664138006,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6076556897630481,0.0,True
T975,PRIMARY,alarm,166,g,4.545293518479183,0.0,True
T975,PRIMARY,alarm,168,entropy,0.2819310881082058,0.0,True
T975,PRIMARY,alarm,169,entropy,0.5992752706234132,0.0,True
T975,PRIMARY,alarm,171,entropy,0.25132535728188365,0.0,True
T975,PRIMARY,alarm,174,entropy,0.3283049874576277,0.0,True
T975,PRIMARY,alarm,175,entropy,0.3993145376904699,0.0,True
T975,PRIMARY,alarm,176,entropy,0.25358907516348383,0.0,True
T975,PRIMARY,alarm,177,entropy,0.6850733619207462,0.0,True
T975,PRIMARY,alarm,177,g,4.754350544101534,0.0,True
T975,PRIMARY,alarm,178,entropy,0.21683600851619067,0.0,True
T975,PRIMARY,alarm,179,entropy,0.3130659471147803,0.0,True
T975,PRIMARY,alarm,182,entropy,0.39681178176492726,0.0,True
T975,PRIMARY,alarm,183,entropy,0.7673695496773272,0.0,True
T975,PRIMARY,alarm,184,entropy,0.3678908140478323,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8431281137886593,0.0,True
T975,PRIMARY,alarm,185,g,5.03510541278632,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9588741073238913,0.0,True
T975,PRIMARY,alarm,188,entropy,0.32178996721681463,0.0,True
T975,PRIMARY,alarm,189,L,15.460243085261212,0.0,False
T975,PRIMARY,alarm,190,entropy,0.2622138751237836,0.0,True
T975,PRIMARY,alarm,191,entropy,0.797767631578294,0.0,True
T975,PRIMARY,alarm,192,entropy,0.5193455685011494,0.0,True
T975,PRIMARY,alarm,193,entropy,0.6877366603635859,0.0,True
T975,PRIMARY,alarm,194,entropy,0.39817497769507726,0.0,True
T975,PRIMARY,alarm,194,g,4.906246150442316,0.0,True
T975,PRIMARY,alarm,195,entropy,0.5206740305769001,0.0,True
T975,PRIMARY,alarm,196,entropy,0.4424202487440937,0.0,True
T975,PRIMARY,alarm,197,entropy,0.7371875807545082,0.0,True
T975,PRIMARY,alarm,198,entropy,0.18262655256543348,0.0,True
T975,PRIMARY,alarm,199,entropy,0.8144479445742663,0.0,True
T975,PRIMARY,alarm,200,entropy,0.1811383708860128,0.0,True
T975,PRIMARY,alarm,201,entropy,0.5765913605056272,0.0,True
T975,PRIMARY,alarm,202,entropy,0.5456007347000889,0.0,True
T975,PRIMARY,alarm,202,g,5.01242428437361,0.0,True
T975,PRIMARY,alarm,203,entropy,0.5440334325610774,0.0,True
T975,PRIMARY,alarm,204,entropy,0.3796047300989055,0.0,True
T975,PRIMARY,alarm,205,entropy,0.1769171705748087,0.0,True
T975,PRIMARY,alarm,206,entropy,0.1947836464686029,0.0,True
T975,PRIMARY,alarm,208,entropy,0.36250384919536616,0.0,True
T975,PRIMARY,alarm,209,entropy,0.23864614928379912,0.0,True
T975,PRIMARY,alarm,209,g,4.595298220752399,0.0,True
T975,PRIMARY,alarm,210,entropy,0.49351736361860604,0.0,True
T975,PRIMARY,alarm,211,entropy,0.6148899918104921,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9136725962565835,0.0,True
