variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.9044216554164315,0.0,True
T975,PRIMARY,alarm,69,g,4.612679122319311,0.0,True
T975,PRIMARY,alarm,76,g,5.019518357316297,0.0,True
T975,PRIMARY,alarm,83,g,5.326473061891096,0.0,True
T975,PRIMARY,alarm,89,g,4.699085682666338,0.0,True
T975,PRIMARY,alarm,95,g,4.751137653936586,0.0,True
T975,PRIMARY,alarm,102,g,5.245258974280114,0.0,True
T975,PRIMARY,alarm,108,g,4.988057247724516,0.0,True
T975,PRIMARY,alarm,114,g,5.336905180305908,0.0,True
T975,PRIMARY,alarm,119,g,4.859984588059971,0.0,True
T975,PRIMARY,alarm,121,L,15.188595629041567,0.0,False
T975,PRIMARY,alarm,125,g,4.908365486682653,0.0,True
T975,PRIMARY,alarm,131,g,4.665589436493499,0.0,True
T975,PRIMARY,alarm,137,g,4.55058162421327,0.0,True
T975,PRIMARY,alarm,143,g,4.76507042231567,0.0,True
T975,PRIMARY,alarm,149,g,5.359891397737376,0.0,True
T975,PRIMARY,alarm,155,g,4.9088303561111255,0.0,True
T975,PRIMARY,alarm,163,g,5.165937338257448,0.0,True
T975,PRIMARY,alarm,170,g,5.161384212546689,0.0,True
T975,PRIMARY,alarm,176,g,4.91732731013113,0.0,True
T975,PRIMARY,alarm,182,g,5.019431645658684,0.0,True
T975,PRIMARY,alarm,188,g,4.710856171830578,0.0,True
T975,PRIMARY,alarm,194,g,4.597854347566248,0.0,True
T975,PRIMARY,alarm,200,g,5.043978286232599,0.0,True
T975,PRIMARY,alarm,201,L,15.09357262422966,0.0,False
T975,PRIMARY,alarm,206,g,4.910922734274683,0.0,True
T975,PRIMARY,alarm,212,g,5.119625684952531,0.0,True
T975,PRIMARY,alarm,218,g,5.042404559742126,0.0,True
T975,PRIMARY,alarm,224,g,4.741031181606557,0.0,True
T975,PRIMARY,alarm,230,g,5.453842580904135,0.0,True
T975,PRIMARY,alarm,236,g,5.154214707979947,0.0,True
T975,PRIMARY,alarm,242,g,4.648538811771107,0.0,True
T975,PRIMARY,alarm,248,g,4.5510190827241805,0.0,True
T975,PRIMARY,alarm,254,g,4.607280874422978,0.0,True
T975,PRIMARY,alarm,260,g,4.537691963752756,0.0,True
T975,PRIMARY,alarm,266,entropy,0.18184875032170988,0.0,True
T975,PRIMARY,alarm,266,g,4.9273524130893405,0.0,True
T975,PRIMARY,alarm,272,g,4.929520370452207,0.0,True
T975,PRIMARY,alarm,278,g,5.088250082644276,0.0,True
T975,PRIMARY,alarm,284,L,15.063482047073766,0.0,False
T975,PRIMARY,alarm,285,g,5.0942181097950705,0.0,True
T975,PRIMARY,alarm,291,g,4.513323982001622,0.0,True
T975,PRIMARY,alarm,298,g,5.29093037351255,0.0,True
T95,SECONDARY,alarm,61,g,4.242509513288805,0.0,True
T95,SECONDARY,alarm,68,g,4.540695311534465,0.0,True
T95,SECONDARY,alarm,74,g,4.394315727166286,0.0,True
T95,SECONDARY,alarm,80,g,4.210948436081676,0.0,True
T95,SECONDARY,alarm,85,g,4.076950289347588,0.0,True
T95,SECONDARY,alarm,91,g,4.787680707759116,0.0,True
T95,SECONDARY,alarm,97,g,4.43634147446099,0.0,True
T95,SECONDARY,alarm,103,g,4.6949642058177465,0.0,True
T95,SECONDARY,alarm,108,g,4.162226090094018,0.0,True
T95,SECONDARY,alarm,113,g,4.394702034293587,0.0,True
T95,SECONDARY,alarm,118,g,4.917615408865536,0.0,True
T95,SECONDARY,alarm,121,L,15.188595629041567,0.0,False
T95,SECONDARY,alarm,124,g,4.936881536219818,0.0,True
T95,SECONDARY,alarm,130,g,4.773322653455307,0.0,True
T95,SECONDARY,alarm,136,g,4.527745144695532,0.0,True
T95,SECONDARY,alarm,142,g,4.690270815377236,0.0,True
T95,SECONDARY,alarm,147,g,4.366970247859625,0.0,True
T95,SECONDARY,alarm,152,g,4.5082712033905015,0.0,True
T95,SECONDARY,alarm,158,g,4.278415874040002,0.0,True
T95,SECONDARY,alarm,165,g,4.489816708656681,0.0,True
T95,SECONDARY,alarm,171,g,4.595265604184106,0.0,True
T95,SECONDARY,alarm,176,g,4.1205901218168055,0.0,True
T95,SECONDARY,alarm,181,g,4.2238830426583025,0.0,True
T95,SECONDARY,alarm,187,g,4.687499128807342,0.0,True
T95,SECONDARY,alarm,193,g,4.596766596913506,0.0,True
T95,SECONDARY,alarm,198,g,4.2464416497150035,0.0,True
T95,SECONDARY,alarm,201,L,15.09357262422966,0.0,False
T95,SECONDARY,alarm,203,g,4.080315815838988,0.0,True
T95,SECONDARY,alarm,208,g,4.139684286278111,0.0,True
T95,SECONDARY,alarm,213,g,4.332242119821739,0.0,True
T95,SECONDARY,alarm,218,g,4.138240790224458,0.0,True
T95,SECONDARY,alarm,224,g,4.741031181606557,0.0,True
T95,SECONDARY,alarm,229,g,4.462148525484087,0.0,True
T95,SECONDARY,alarm,234,g,4.5424565318418955,0.0,True
T95,SECONDARY,alarm,240,g,4.690184079688107,0.0,True
T95,SECONDARY,alarm,246,g,4.6923827527501025,0.0,True
T95,SECONDARY,alarm,252,g,4.4033448903457275,0.0,True
T95,SECONDARY,alarm,258,g,4.640562364660907,0.0,True
T95,SECONDARY,alarm,264,g,4.814909294830508,0.0,True
T95,SECONDARY,alarm,266,entropy,0.18184875032170988,0.0,True
T95,SECONDARY,alarm,269,g,4.120061082314297,0.0,True
T95,SECONDARY,alarm,274,g,4.079102309815611,0.0,True
T95,SECONDARY,alarm,279,g,4.190198296119212,0.0,True
T95,SECONDARY,alarm,284,L,15.063482047073766,0.0,False
T95,SECONDARY,alarm,285,g,4.3565788696855385,0.0,True
T95,SECONDARY,alarm,291,g,4.513323982001622,0.0,True
T95,SECONDARY,alarm,297,g,4.478329344345927,0.0,True
T90,SECONDARY,alarm,59,g,2.9386801061135337,0.0,True
T90,SECONDARY,alarm,64,g,3.16561295405789,0.0,True
T90,SECONDARY,alarm,68,g,2.678911764651846,0.0,True
T90,SECONDARY,alarm,72,g,2.982915025576612,0.0,True
T90,SECONDARY,alarm,76,g,2.770499284652157,0.0,True
T90,SECONDARY,alarm,80,g,2.851849853019191,0.0,True
T90,SECONDARY,alarm,84,g,3.297966922161038,0.0,True
T90,SECONDARY,alarm,88,g,3.0657035767044203,0.0,True
T90,SECONDARY,alarm,92,g,3.3448430518669348,0.0,True
T90,SECONDARY,alarm,96,g,2.889404635465941,0.0,True
T90,SECONDARY,alarm,100,g,2.943617095415907,0.0,True
T90,SECONDARY,alarm,104,g,3.28027669081598,0.0,True
T90,SECONDARY,alarm,108,g,3.3363507950492357,0.0,True
T90,SECONDARY,alarm,112,g,3.473095728928647,0.0,True
T90,SECONDARY,alarm,115,g,2.830562148700416,0.0,True
T90,SECONDARY,alarm,118,g,3.008659565530059,0.0,True
T90,SECONDARY,alarm,121,L,15.188595629041567,0.0,False
T90,SECONDARY,alarm,122,g,3.230991862988404,0.0,True
T90,SECONDARY,alarm,126,g,3.4295131619030155,0.0,True
T90,SECONDARY,alarm,130,g,3.0496991647837044,0.0,True
T90,SECONDARY,alarm,134,g,3.094969555118664,0.0,True
T90,SECONDARY,alarm,138,g,2.9906115512838642,0.0,True
T90,SECONDARY,alarm,142,g,3.1324348536702384,0.0,True
T90,SECONDARY,alarm,146,g,3.4554551675897276,0.0,True
T90,SECONDARY,alarm,149,g,2.7503953753115997,0.0,True
T90,SECONDARY,alarm,152,g,2.6693909083487988,0.0,True
T90,SECONDARY,alarm,156,g,2.9403557405642102,0.0,True
T90,SECONDARY,alarm,161,g,3.186698924955249,0.0,True
T90,SECONDARY,alarm,166,g,3.3395022619433252,0.0,True
T90,SECONDARY,alarm,170,g,3.100204071103679,0.0,True
T90,SECONDARY,alarm,174,g,3.2320450219313077,0.0,True
T90,SECONDARY,alarm,178,g,3.428479828815603,0.0,True
T90,SECONDARY,alarm,182,g,3.276234105042902,0.0,True
