arm,seed,step,A
R05,1835086723,0,0.2423691674773115
R05,1835086723,1,0.2695051175746871
R05,1835086723,2,0.21554457033783891
R05,1835086723,3,0.2561380491879546
R05,1835086723,4,0.12873062672878605
R05,1835086723,5,0.2778722094327892
R05,1835086723,6,0.30716821030288416
R05,1835086723,7,0.3431408312018389
R05,1835086723,8,0.22983850678505657
R05,1835086723,9,0.33831918554858376
R05,1835086723,10,0.22680591110295564
R05,1835086723,11,0.1766188453369119
R05,1835086723,12,0.28754313442744256
R05,1835086723,13,0.1872401208431967
R05,1835086723,14,0.09328962552729297
R05,1835086723,15,0.2057332725034847
R05,1835086723,16,0.2578526535743489
R05,1835086723,17,0.2842853441165021
R05,1835086723,18,0.1921005283917439
R05,1835086723,19,0.25696064707770216
R05,1835086723,20,0.33924699254383617
R05,1835086723,21,0.19834265653899036
R05,1835086723,22,0.4350366330370506
R05,1835086723,23,0.3491708075357674
R05,1835086723,24,0.23622385709860722
R05,1835086723,25,0.3351902158745914
R05,1835086723,26,0.10528352278537567
R05,1835086723,27,0.4356252145431524
R05,1835086723,28,0.29714757796982016
R05,1835086723,29,0.18812767572588368
R05,1835086723,30,0.328513398271137
R05,1835086723,31,0.2766163096172472
R05,1835086723,32,0.3022885535861453
R05,1835086723,33,0.28603593232684404
R05,1835086723,34,0.4108448866089794
R05,1835086723,35,0.4652335495365074
R05,1835086723,36,0.2974342293420741
R05,1835086723,37,0.5002947489321059
R05,1835086723,38,0.35145931873775565
R05,1835086723,39,0.2184109961073858
R05,1835086723,40,0.26851299737033546
R05,1835086723,41,0.35176852093148137
R05,1835086723,42,0.2265408622278163
R05,1835086723,43,0.2765553652391485
R05,1835086723,44,0.4077572001083306
R05,1835086723,45,0.2254081025142526
R05,1835086723,46,0.3035847166659186
R05,1835086723,47,0.30337280697961927
R05,1835086723,48,0.25669438142834894
R05,1835086723,49,0.1714540765990197
R05,1835086723,50,0.26815643761771757
R05,1835086723,51,0.1378834634884187
R05,1835086723,52,0.20372201822805772
R05,1835086723,53,0.27573666938465397
R05,1835086723,54,0.2743696940861377
R05,1835086723,55,0.3529595370734781
R05,1835086723,56,0.32400635991527954
R05,1835086723,57,0.3035466821159194
R05,1835086723,58,0.3107159638280037
R05,1835086723,59,0.2975860996505657
R05,1835086723,60,0.349177663783967
R05,1835086723,61,0.23704804670945506
R05,1835086723,62,0.2703201509931522
R05,1835086723,63,0.19544563088386033
R05,1835086723,64,0.22935713884288714
R05,1835086723,65,0.2754981419110816
R05,1835086723,66,0.20025597532247189
R05,1835086723,67,0.310398418811708
R05,1835086723,68,0.27292002474120713
R05,1835086723,69,0.1534176701221286
R05,1835086723,70,0.3392693885246688
R05,1835086723,71,0.17965580915074475
R05,1835086723,72,0.4135574221385197
R05,1835086723,73,0.4017894364671986
R05,1835086723,74,0.36874923248006886
R05,1835086723,75,0.3452210402463155
R05,1835086723,76,0.2767386669457124
R05,1835086723,77,0.26084075951663943
R05,1835086723,78,0.1058489759190599
R05,1835086723,79,0.3023658363566128
R05,1835086723,80,0.17909000101279002
R05,1835086723,81,0.36519685841290495
R05,1835086723,82,0.3437643446008186
R05,1835086723,83,0.27659846267543564
R05,1835086723,84,0.13089897953950375
R05,1835086723,85,0.3030043383419825
R05,1835086723,86,0.265191196698252
R05,1835086723,87,0.2848569893988039
R05,1835086723,88,0.18561249488292036
R05,1835086723,89,0.18767332488237398
R05,1835086723,90,0.22590153568466823
R05,1835086723,91,0.37236405022404573
R05,1835086723,92,0.20314383022754767
R05,1835086723,93,0.17073296729754284
R05,1835086723,94,0.3015444734613179
R05,1835086723,95,0.3852363887337587
R05,1835086723,96,0.3053365197384273
R05,1835086723,97,0.1980788559639408
R05,1835086723,98,0.33269125589683873
R05,1835086723,99,0.2812230989211775
R05,1835086723,100,0.07093135955093566
R05,1835086723,101,0.18783095015108062
R05,1835086723,102,0.3254523114864628
R05,1835086723,103,0.3567935339765464
R05,1835086723,104,0.5483200487711035
R05,1835086723,105,0.4476707139411965
R05,1835086723,106,0.40799836191955213
R05,1835086723,107,0.48367992491687356
R05,1835086723,108,0.2655823880509567
R05,1835086723,109,0.37299453391009746
R05,1835086723,110,0.18217604358733638
R05,1835086723,111,0.471408595306103
R05,1835086723,112,0.39620764441912976
R05,1835086723,113,0.5054520198384128
R05,1835086723,114,0.19598434983657953
R05,1835086723,115,0.2658917520025459
R05,1835086723,116,0.6312221242819815
R05,1835086723,117,0.3958746209483549
R05,1835086723,118,0.4355423704931364
R05,1835086723,119,0.3595461515870939
R05,1835086723,120,0.36530866330628914
R05,1835086723,121,0.20608188521839688
R05,1835086723,122,0.29057789845143256
R05,1835086723,123,0.2772332495851804
R05,1835086723,124,0.36601370435362673
R05,1835086723,125,0.420076587220992
R05,1835086723,126,0.38899894995208567
R05,1835086723,127,0.13104257273534164
R05,1835086723,128,0.13619427889961794
R05,1835086723,129,0.46986921847604496
R05,1835086723,130,0.21943226482512154
R05,1835086723,131,0.36873036376900054
R05,1835086723,132,0.22344893446932412
R05,1835086723,133,0.488601845552086
R05,1835086723,134,0.20980284175623973
R05,1835086723,135,0.2558201061480134
R05,1835086723,136,0.2899350874910004
R05,1835086723,137,0.2885554762033041
R05,1835086723,138,0.3341937593084453
R05,1835086723,139,0.3083511151309057
R05,1835086723,140,0.18950253194262603
R05,1835086723,141,0.28290157661066484
R05,1835086723,142,0.43057801610199803
R05,1835086723,143,0.34898835322281746
R05,1835086723,144,0.19500039851016254
R05,1835086723,145,0.33076791554990287
R05,1835086723,146,0.3721251066983587
R05,1835086723,147,0.29765034151956643
R05,1835086723,148,0.4252731105783814
R05,1835086723,149,0.21552870083580322
R05,1835086723,150,0.24256809122800996
R05,1835086723,151,0.4552283094257032
R05,1835086723,152,0.3868009715738487
R05,1835086723,153,0.25799868271165327
R05,1835086723,154,0.17692186256382206
R05,1835086723,155,0.606640024617444
R05,1835086723,156,0.4002621314271017
R05,1835086723,157,0.34791420675580426
R05,1835086723,158,0.25854651885816615
R05,1835086723,159,0.26301861706510704
R05,1835086723,160,0.28232341498029995
R05,1835086723,161,0.4599753686616648
R05,1835086723,162,0.3959673486523194
R05,1835086723,163,0.3806841050529835
R05,1835086723,164,0.23706369936495547
R05,1835086723,165,0.23814355996652006
R05,1835086723,166,0.23831760282624773
R05,1835086723,167,0.2840773350739613
R05,1835086723,168,0.33951060802027283
R05,1835086723,169,0.344569126374362
R05,1835086723,170,0.2493734180062692
R05,1835086723,171,0.2971607883252516
R05,1835086723,172,0.2031325992055735
R05,1835086723,173,0.13087315658396334
R05,1835086723,174,0.2991528333461108
R05,1835086723,175,0.21532049970666392
R05,1835086723,176,0.10654649038332442
R05,1835086723,177,0.22010689089422888
R05,1835086723,178,0.47991239945922565
R05,1835086723,179,0.33663717837414764
R05,1835086723,180,0.315548635879156
R05,1835086723,181,0.30276566915883724
R05,1835086723,182,0.5371023955908631
R05,1835086723,183,0.326958463123554
R05,1835086723,184,0.24162220229944464
R05,1835086723,185,0.4803426578701155
R05,1835086723,186,0.1653922842547443
R05,1835086723,187,0.3987571505247749
R05,1835086723,188,0.33475228082997743
R05,1835086723,189,0.3014182636799096
R05,1835086723,190,0.20588802222253655
R05,1835086723,191,0.4928108951055587
R05,1835086723,192,0.32153139251213597
R05,1835086723,193,0.17076379660061503
R05,1835086723,194,0.36537996099377834
R05,1835086723,195,0.4336185395929154
R05,1835086723,196,0.2031620092850554
R05,1835086723,197,0.292879935959632
R05,1835086723,198,0.2955078737338259
R05,1835086723,199,0.250229331226088
R05,1835086723,200,0.23277897436311318
R05,1835086723,201,0.16990359495510005
R05,1835086723,202,0.46508613244631897
R05,1835086723,203,0.369017655747434
R05,1835086723,204,0.5237150308657009
R05,1835086723,205,0.2511188379246579
R05,1835086723,206,0.26331737065838223
R05,1835086723,207,0.35867010962157525
R05,1835086723,208,0.40672485305870293
R05,1835086723,209,0.3047245014886606
