variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,77,entropy,0.20331371375028295,0.0,True
T975,PRIMARY,alarm,78,entropy,0.4066895986025416,0.0,True
T975,PRIMARY,alarm,85,entropy,0.45046885132880876,0.0,True
T975,PRIMARY,alarm,90,entropy,0.18211227214608705,0.0,True
T975,PRIMARY,alarm,94,entropy,0.23944835700923817,0.0,True
T975,PRIMARY,alarm,95,entropy,0.6101903617050011,0.0,True
T975,PRIMARY,alarm,100,entropy,0.179651138210561,0.0,True
T975,PRIMARY,alarm,103,g,4.693235829954601,0.0,True
T975,PRIMARY,alarm,106,entropy,0.4322517673608105,0.0,True
T975,PRIMARY,alarm,107,entropy,0.27279113049910475,0.0,True
T975,PRIMARY,alarm,109,entropy,0.46211358153031123,0.0,True
T975,PRIMARY,alarm,110,entropy,0.5853734359189877,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6585327702281798,0.0,True
T975,PRIMARY,alarm,115,entropy,0.47571444712825506,0.0,True
T975,PRIMARY,alarm,116,entropy,0.24936042569600236,0.0,True
T975,PRIMARY,alarm,116,g,4.873869257751038,0.0,True
T975,PRIMARY,alarm,117,entropy,0.2180521494946256,0.0,True
T975,PRIMARY,alarm,120,entropy,0.4941118637201407,0.0,True
T975,PRIMARY,alarm,122,entropy,0.22358971480343015,0.0,True
T975,PRIMARY,alarm,123,entropy,0.21729171178163786,0.0,True
T975,PRIMARY,alarm,124,entropy,0.3753504369197376,0.0,True
T975,PRIMARY,alarm,125,g,5.0167125465751985,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5522529731204187,0.0,True
T975,PRIMARY,alarm,127,entropy,0.6289956494408263,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5406178770495129,0.0,True
T975,PRIMARY,alarm,129,entropy,0.24558680702725788,0.0,True
T975,PRIMARY,alarm,130,entropy,0.17705898004700693,0.0,True
T975,PRIMARY,alarm,131,entropy,0.590623562452254,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6987774007300368,0.0,True
T975,PRIMARY,alarm,132,g,5.048425896968926,0.0,True
T975,PRIMARY,alarm,133,entropy,0.6972403533375596,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6500957406794439,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6932136791237242,0.0,True
T975,PRIMARY,alarm,136,entropy,0.23123376054426326,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6755679862221768,0.0,True
T975,PRIMARY,alarm,138,entropy,0.911770606038698,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8132573792273028,0.0,True
T975,PRIMARY,alarm,140,entropy,0.706652178267286,0.0,True
T975,PRIMARY,alarm,140,g,5.192613374858846,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5564291829042959,0.0,True
T975,PRIMARY,alarm,141,L,15.054682344722693,0.0,False
T975,PRIMARY,alarm,142,entropy,0.29051348170813407,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9540573365197773,0.0,True
T975,PRIMARY,alarm,144,entropy,0.2906933018474773,0.0,True
T975,PRIMARY,alarm,145,entropy,0.961663714985033,0.0,True
T975,PRIMARY,alarm,146,entropy,0.3354090851494326,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6320149016900551,0.0,True
T975,PRIMARY,alarm,147,g,4.61094885778884,0.0,True
T975,PRIMARY,alarm,148,entropy,0.4384290453905888,0.0,True
T975,PRIMARY,alarm,149,entropy,0.6633768688693997,0.0,True
T975,PRIMARY,alarm,150,entropy,0.6278099419224833,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,152,entropy,0.3582417957353131,0.0,True
T975,PRIMARY,alarm,153,entropy,0.845769468786808,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8541493918155779,0.0,True
T975,PRIMARY,alarm,154,g,4.849172400049357,0.0,True
T975,PRIMARY,alarm,155,entropy,0.5443448742008961,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8650469117499735,0.0,True
T975,PRIMARY,alarm,157,entropy,0.44002482558400047,0.0,True
T975,PRIMARY,alarm,158,entropy,0.495665117554236,0.0,True
T975,PRIMARY,alarm,159,entropy,0.5848396293526665,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5449499911711376,0.0,True
T975,PRIMARY,alarm,160,g,5.246662443367621,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8765987495578482,0.0,True
T975,PRIMARY,alarm,162,entropy,0.4389408093786331,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5396689487475486,0.0,True
T975,PRIMARY,alarm,164,entropy,0.8915968431939932,0.0,True
T975,PRIMARY,alarm,165,entropy,0.7093972849856909,0.0,True
T975,PRIMARY,alarm,165,L,15.407550580046134,0.0,False
T975,PRIMARY,alarm,166,entropy,0.45853285581507686,0.0,True
T975,PRIMARY,alarm,166,g,4.722822501214873,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8584644784618672,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9225408859290642,0.0,True
T975,PRIMARY,alarm,169,entropy,0.5035961763374603,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9189540784975527,0.0,True
T975,PRIMARY,alarm,171,entropy,0.6951797430708743,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6622334568881133,0.0,True
T975,PRIMARY,alarm,173,entropy,0.4302883956877821,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8411065988637487,0.0,True
T975,PRIMARY,alarm,174,g,5.046880511135095,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9185947590216608,0.0,True
T975,PRIMARY,alarm,176,entropy,0.45478197135874243,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9218245524416148,0.0,True
