record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,55,entropy,0.4295572846547212,0.0,True
alarm,60,entropy,0.35050670188935307,0.0,True
alarm,62,entropy,0.31224919236929827,0.0,True
alarm,67,entropy,0.8684040857660574,0.0,True
alarm,68,entropy,0.3228710885825893,0.0,True
alarm,69,entropy,0.1983383646914878,0.0,True
alarm,70,entropy,0.49696143518052877,0.0,True
alarm,71,entropy,0.8977024845165589,0.0,True
alarm,72,entropy,0.22801456619739235,0.0,True
alarm,73,entropy,0.5768924388877469,0.0,True
alarm,74,entropy,0.8612530736115398,0.0,True
alarm,74,g,4.577439872027098,0.0,True
alarm,75,entropy,0.3652536601439096,0.0,True
alarm,76,entropy,0.5290326543668811,0.0,True
alarm,77,entropy,0.5273323635636072,0.0,True
alarm,78,entropy,0.9855460049803134,0.0,True
alarm,79,entropy,0.8500972719502237,0.0,True
alarm,80,entropy,0.9814430060409215,0.0,True
alarm,80,g,4.635121423468982,0.0,True
alarm,81,entropy,0.6450744353090145,0.0,True
alarm,82,entropy,0.6995591692907706,0.0,True
alarm,83,entropy,0.4653346197466063,0.0,True
alarm,84,entropy,0.8366234921759708,0.0,True
alarm,84,L,15.263760246257187,0.0,False
alarm,85,entropy,0.49463996359405116,0.0,True
alarm,86,entropy,0.7014499990009709,0.0,True
alarm,86,g,4.995873829154242,0.0,True
alarm,87,entropy,0.8150745668117532,0.0,True
alarm,88,entropy,0.5354875815175149,0.0,True
alarm,89,entropy,0.4338074578778136,0.0,True
alarm,90,entropy,0.8422481207255399,0.0,True
alarm,91,entropy,0.44618183056980976,0.0,True
alarm,92,entropy,0.4488041503433776,0.0,True
alarm,92,g,4.981507869906841,0.0,True
alarm,93,entropy,0.6945753286450119,0.0,True
alarm,94,entropy,0.6999762814753858,0.0,True
alarm,95,entropy,0.834377278178836,0.0,True
alarm,96,entropy,0.8985419725568274,0.0,True
alarm,97,entropy,0.45733998175965496,0.0,True
alarm,97,g,4.56989322042213,0.0,True
alarm,98,entropy,0.4837467737119514,0.0,True
alarm,99,entropy,0.8740255862867478,0.0,True
alarm,100,entropy,0.7243921822739727,0.0,True
alarm,101,entropy,0.853721046608211,0.0,True
alarm,102,entropy,0.7714954266455234,0.0,True
alarm,102,g,4.801961269240897,0.0,True
alarm,103,entropy,0.4871499825379094,0.0,True
alarm,104,entropy,0.4551515085737299,0.0,True
alarm,105,entropy,0.525015730670243,0.0,True
alarm,106,entropy,0.5047463644702778,0.0,True
alarm,107,entropy,0.8253350431284359,0.0,True
alarm,108,entropy,0.9855460049803134,0.0,True
alarm,108,L,15.531865645767887,0.0,False
alarm,109,entropy,0.9855460049803134,0.0,True
alarm,109,g,5.017306059501616,0.0,True
alarm,110,entropy,0.3202415574499746,0.0,True
alarm,111,entropy,0.9119015241375672,0.0,True
alarm,112,entropy,0.9227331411560437,0.0,True
alarm,113,entropy,0.8337199930196532,0.0,True
alarm,114,entropy,0.5058455592704005,0.0,True
alarm,115,entropy,0.8588385015443347,0.0,True
alarm,116,entropy,0.864178765569737,0.0,True
alarm,117,entropy,0.8926126396633621,0.0,True
alarm,117,g,5.3571918849778015,0.0,True
alarm,118,entropy,0.9363967608137782,0.0,True
alarm,119,entropy,0.7104178375049235,0.0,True
alarm,120,entropy,0.8774253611564438,0.0,True
alarm,121,entropy,0.8198370208713837,0.0,True
alarm,122,entropy,0.7042496078455169,0.0,True
alarm,123,entropy,0.6457460059146714,0.0,True
alarm,124,entropy,0.9283188666990718,0.0,True
alarm,125,entropy,0.815399209522573,0.0,True
alarm,125,g,5.06630385190532,0.0,True
alarm,126,entropy,0.8293792785405141,0.0,True
alarm,127,entropy,0.8598248772635526,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,129,entropy,0.5388999417053915,0.0,True
alarm,130,entropy,0.45725258671473357,0.0,True
alarm,131,entropy,0.5614883987411352,0.0,True
alarm,131,g,4.7541925315046045,0.0,True
alarm,131,L,15.338383802127819,0.0,False
alarm,132,entropy,0.8734409873941282,0.0,True
alarm,133,entropy,0.92722331466285,0.0,True
alarm,134,entropy,0.9271345135562193,0.0,True
alarm,135,entropy,0.8880759958275473,0.0,True
alarm,136,entropy,0.5470853555245286,0.0,True
alarm,137,entropy,0.8920781833879308,0.0,True
alarm,137,g,5.626765052837085,0.0,True
alarm,138,entropy,0.6880599866464894,0.0,True
alarm,139,entropy,0.6273240777889717,0.0,True
alarm,140,entropy,0.9318175647873368,0.0,True
alarm,141,entropy,0.7384625837937645,0.0,True
alarm,142,entropy,0.5446971900756048,0.0,True
alarm,142,g,5.10276175738523,0.0,True
alarm,143,entropy,0.6564288880933279,0.0,True
alarm,144,entropy,0.7430721380174937,0.0,True
alarm,145,entropy,0.8318864399198573,0.0,True
alarm,146,entropy,0.8164123469947654,0.0,True
alarm,147,entropy,0.7097638736912902,0.0,True
alarm,147,g,4.553117987322025,0.0,True
alarm,148,entropy,0.9033307812617596,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,150,entropy,0.8812619562615127,0.0,True
alarm,151,entropy,0.9244108130067678,0.0,True
alarm,152,entropy,0.8511679210798512,0.0,True
alarm,153,entropy,0.6420385285767352,0.0,True
alarm,154,entropy,0.7905197514603635,0.0,True
alarm,154,g,4.718300287992409,0.0,True
alarm,154,L,15.499781542895613,0.0,False
alarm,155,entropy,0.8600729284742883,0.0,True
alarm,156,entropy,0.9231510917771527,0.0,True
alarm,157,entropy,0.6731708477497342,0.0,True
alarm,158,entropy,0.7910317027430075,0.0,True
alarm,159,entropy,0.9467064713332202,0.0,True
alarm,159,g,5.431759127861293,0.0,True
alarm,160,entropy,0.9529947870979264,0.0,True
alarm,161,entropy,0.9847783970864059,0.0,True
alarm,162,entropy,0.9460221392443187,0.0,True
alarm,163,entropy,0.9547654190190193,0.0,True
alarm,164,entropy,0.8737090201600862,0.0,True
alarm,164,g,4.546956115901823,0.0,True
alarm,165,entropy,0.9267403587583305,0.0,True
alarm,166,entropy,0.9855460049803134,0.0,True
alarm,167,entropy,0.7507508438619778,0.0,True
alarm,168,entropy,0.8705828201513137,0.0,True
alarm,168,g,5.875796169633086,0.0,True
alarm,169,entropy,0.8065871690055312,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.8859289965935803,0.0,True
alarm,171,g,4.840995088232079,0.0,True
alarm,172,entropy,0.9747282621756869,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,174,entropy,0.9820696306154555,0.0,True
alarm,174,g,5.570597938580798,0.0,True
alarm,175,entropy,0.9818082191366567,0.0,True
alarm,176,entropy,0.9828519618680405,0.0,True
alarm,177,entropy,0.9786457912441497,0.0,True
alarm,177,g,5.759435383132062,0.0,True
alarm,177,L,15.56132397531499,0.0,False
alarm,178,entropy,0.9609197494412018,0.0,True
alarm,179,entropy,0.9777272905135235,0.0,True
alarm,180,entropy,0.980485641993052,0.0,True
alarm,180,g,7.8478010363443556,0.0,True
alarm,181,entropy,0.9855394113703045,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,184,g,5.546003000238353,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,187,g,6.449349792530757,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,g,78.45127440620193,0.0,True
