variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,110,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,284,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,137,139,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,142,155,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,158,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,174,284,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,65,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,67,69,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,71,284,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,110,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,284,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,137,139,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,142,155,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,158,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,174,284,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,65,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,67,69,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,71,284,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,110,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,284,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,137,139,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,142,155,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,157,158,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,174,284,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,57,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,65,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,67,69,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,71,284,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
