record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,57,entropy,0.19461612207148393,0.0,True
alarm,65,g,4.880896347035116,0.0,True
alarm,73,g,5.011006860983953,0.0,True
alarm,80,g,4.899292702181076,0.0,True
alarm,87,g,4.795519949278052,0.0,True
alarm,94,g,5.112427405081473,0.0,True
alarm,101,g,4.9363885772818765,0.0,True
alarm,108,g,5.1883768060859135,0.0,True
alarm,108,L,15.07940614031632,0.0,False
alarm,114,g,4.526250895134834,0.0,True
alarm,120,g,5.128332848745281,0.0,True
alarm,125,g,4.806066004524696,0.0,True
alarm,130,g,4.75506185098904,0.0,True
alarm,136,g,4.9005637454174655,0.0,True
alarm,142,g,4.811074889650322,0.0,True
alarm,148,g,4.874497725174323,0.0,True
alarm,155,g,5.153131509034382,0.0,True
alarm,162,g,5.114233107346189,0.0,True
alarm,168,g,4.793152489521706,0.0,True
alarm,175,g,5.212619942544306,0.0,True
alarm,181,g,4.9008434524177,0.0,True
alarm,187,g,4.934705654083464,0.0,True
alarm,190,L,15.246441972176646,0.0,False
alarm,193,g,4.525268021801575,0.0,True
alarm,200,g,5.134949352289387,0.0,True
alarm,206,g,4.509753767968438,0.0,True
alarm,212,g,4.959333147568908,0.0,True
alarm,218,g,5.116680572844782,0.0,True
alarm,224,g,5.197338781057741,0.0,True
alarm,230,g,4.663858618303426,0.0,True
alarm,236,g,4.962374633157181,0.0,True
alarm,242,g,5.331504888359723,0.0,True
alarm,248,g,5.321537356774629,0.0,True
alarm,254,g,5.102056709544428,0.0,True
alarm,257,L,15.122639394799526,0.0,False
alarm,260,g,4.738553579646566,0.0,True
alarm,267,g,5.010420997992896,0.0,True
alarm,273,g,5.108906642669802,0.0,True
alarm,279,g,5.391024954164661,0.0,True
alarm,284,g,4.568521562257891,0.0,True
alarm,289,g,4.5345831610856795,0.0,True
alarm,296,g,5.094848394847036,0.0,True
