arm,seed,step,A
R05,1835086726,0,0.29159070154822886
R05,1835086726,1,0.2607140831479185
R05,1835086726,2,0.2189462315544778
R05,1835086726,3,0.3830909712929832
R05,1835086726,4,0.21300403870868917
R05,1835086726,5,0.2583597405765231
R05,1835086726,6,0.3578445937927248
R05,1835086726,7,0.2660487912193288
R05,1835086726,8,0.3833975080921962
R05,1835086726,9,0.321615740340682
R05,1835086726,10,0.2158394167945595
R05,1835086726,11,0.30082351937363216
R05,1835086726,12,0.46576778858705786
R05,1835086726,13,0.48317117509011126
R05,1835086726,14,0.18698356879660774
R05,1835086726,15,0.5339839722909513
R05,1835086726,16,0.2722170649383474
R05,1835086726,17,0.2787321238290936
R05,1835086726,18,0.26920883271596235
R05,1835086726,19,0.42203742647042813
R05,1835086726,20,0.3334260724557902
R05,1835086726,21,0.2031972929312911
R05,1835086726,22,0.23251920787946428
R05,1835086726,23,0.3239904382986939
R05,1835086726,24,0.16359771103659165
R05,1835086726,25,0.26545210976767214
R05,1835086726,26,0.29946250853759726
R05,1835086726,27,0.25401044114291643
R05,1835086726,28,0.31636817626537067
R05,1835086726,29,0.3434721612518356
R05,1835086726,30,0.31840493100812384
R05,1835086726,31,0.18474451348833
R05,1835086726,32,0.2682690359647837
R05,1835086726,33,0.2940460409469891
R05,1835086726,34,0.12276885673722704
R05,1835086726,35,0.2066545966104398
R05,1835086726,36,0.20812557958657618
R05,1835086726,37,0.3019428629775673
R05,1835086726,38,0.2820316233758864
R05,1835086726,39,0.3075473391898474
R05,1835086726,40,0.18327245473818374
R05,1835086726,41,0.409552917881362
R05,1835086726,42,0.2939607749424026
R05,1835086726,43,0.31779263168911276
R05,1835086726,44,0.07037062812770117
R05,1835086726,45,0.44669979436614804
R05,1835086726,46,0.1996835153263386
R05,1835086726,47,0.28391500833252964
R05,1835086726,48,0.14018242499365094
R05,1835086726,49,0.25490178029600774
R05,1835086726,50,0.3120838109856552
R05,1835086726,51,0.3173830655770746
R05,1835086726,52,0.45733704375133166
R05,1835086726,53,0.37290394599395277
R05,1835086726,54,0.47149750993384965
R05,1835086726,55,0.38126193929998053
R05,1835086726,56,0.3750518616429344
R05,1835086726,57,0.5417523832231725
R05,1835086726,58,0.40246622939681714
R05,1835086726,59,0.30843132367919684
R05,1835086726,60,0.21799004426726917
R05,1835086726,61,0.25574935132532717
R05,1835086726,62,0.36639146823231106
R05,1835086726,63,0.1592590566410118
R05,1835086726,64,0.46890658907867433
R05,1835086726,65,0.1572379838963905
R05,1835086726,66,0.16848763314982923
R05,1835086726,67,0.24250300197428798
R05,1835086726,68,0.3870389126413249
R05,1835086726,69,0.29380855721550886
R05,1835086726,70,0.3076765694432012
R05,1835086726,71,0.22962684940720418
R05,1835086726,72,0.3694324016900603
R05,1835086726,73,0.2350585696473766
R05,1835086726,74,0.20903427223230922
R05,1835086726,75,0.4522357189678904
R05,1835086726,76,0.22347742554298547
R05,1835086726,77,0.2000473521566125
R05,1835086726,78,0.32051861160187894
R05,1835086726,79,0.18519056019547855
R05,1835086726,80,0.23258781618496707
R05,1835086726,81,0.2095543573527611
R05,1835086726,82,0.6093960346958173
R05,1835086726,83,0.31530153080445494
R05,1835086726,84,0.35495063930745796
R05,1835086726,85,0.4161135516351529
R05,1835086726,86,0.3343823224988498
R05,1835086726,87,0.2264488065646374
R05,1835086726,88,0.46499140877817174
R05,1835086726,89,0.40203091984168887
R05,1835086726,90,0.19841863822491304
R05,1835086726,91,0.16823187812987847
R05,1835086726,92,0.2932920847999969
R05,1835086726,93,0.3976040631182791
R05,1835086726,94,0.32890584123242356
R05,1835086726,95,0.33693591236405857
R05,1835086726,96,0.3527731708344585
R05,1835086726,97,0.3939711686013427
R05,1835086726,98,0.19873153049412648
R05,1835086726,99,0.22900341418487313
R05,1835086726,100,0.29359419216853316
R05,1835086726,101,0.4078916477246126
R05,1835086726,102,0.3221290613310753
R05,1835086726,103,0.34244157942066944
R05,1835086726,104,0.3116454735091077
R05,1835086726,105,0.3020919215189371
R05,1835086726,106,0.33883459275684147
R05,1835086726,107,0.2744051148531296
R05,1835086726,108,0.30820420546505023
R05,1835086726,109,0.2407006329665988
R05,1835086726,110,0.2872468142865127
R05,1835086726,111,0.21049949577254057
R05,1835086726,112,0.22094201814901585
R05,1835086726,113,0.45916008716146284
R05,1835086726,114,0.20215650329417106
R05,1835086726,115,0.1610891458638201
R05,1835086726,116,0.3627183912808198
R05,1835086726,117,0.38362642001979863
R05,1835086726,118,0.26352893482729456
R05,1835086726,119,0.3940724072711283
R05,1835086726,120,0.4596781062205973
R05,1835086726,121,0.557689914665485
R05,1835086726,122,0.4150031932710567
R05,1835086726,123,0.29381144704174267
R05,1835086726,124,0.27751394989885453
R05,1835086726,125,0.5748585930396655
R05,1835086726,126,0.13116510922523697
R05,1835086726,127,0.2787882294052704
R05,1835086726,128,0.38685155015392564
R05,1835086726,129,0.31895582695928054
R05,1835086726,130,0.2726682577258765
R05,1835086726,131,0.33928614535059143
R05,1835086726,132,0.22897069878238607
R05,1835086726,133,0.2916241518280023
R05,1835086726,134,0.3133405292768069
R05,1835086726,135,0.38445315665540897
R05,1835086726,136,0.34664621713983085
R05,1835086726,137,0.31556271345883125
R05,1835086726,138,0.25756739459517997
R05,1835086726,139,0.3140652881963152
R05,1835086726,140,0.153737164859068
R05,1835086726,141,0.21626224381723397
R05,1835086726,142,0.36242350917624533
R05,1835086726,143,0.5128684496490631
R05,1835086726,144,0.22277413374997598
R05,1835086726,145,0.24375987711845887
R05,1835086726,146,0.21050088772904135
R05,1835086726,147,0.41143020294470006
R05,1835086726,148,0.34858163190754204
R05,1835086726,149,0.2616605942327783
R05,1835086726,150,0.3599095434554599
R05,1835086726,151,0.3755498622116828
R05,1835086726,152,0.4094334400884642
R05,1835086726,153,0.10014265283374607
R05,1835086726,154,0.2951751231944628
R05,1835086726,155,0.3188787798073509
R05,1835086726,156,0.4495866003527074
R05,1835086726,157,0.2887611958163075
R05,1835086726,158,0.33867331322640704
R05,1835086726,159,0.3399252694540281
R05,1835086726,160,0.373442809833105
R05,1835086726,161,0.14254260367264524
R05,1835086726,162,0.1560846676610507
R05,1835086726,163,0.20662670702132604
R05,1835086726,164,0.24361125565396674
R05,1835086726,165,0.36070956902037077
R05,1835086726,166,0.16323087078974527
R05,1835086726,167,0.15299690826643392
R05,1835086726,168,0.3623319696910102
R05,1835086726,169,0.21253705002999337
R05,1835086726,170,0.1972565150877688
R05,1835086726,171,0.21514334731508744
R05,1835086726,172,0.4950362244911469
R05,1835086726,173,0.3933117657463878
R05,1835086726,174,0.27160192046555093
R05,1835086726,175,0.27872949274783454
R05,1835086726,176,0.28681144055049007
R05,1835086726,177,0.223762348548992
R05,1835086726,178,0.3120345801753596
R05,1835086726,179,0.3000710042451296
R05,1835086726,180,0.2554526473695123
R05,1835086726,181,0.2029077513501383
R05,1835086726,182,0.28205291439875085
R05,1835086726,183,0.16480377076826722
R05,1835086726,184,0.2598022336701217
R05,1835086726,185,0.46641163150453513
R05,1835086726,186,0.29649915747022304
R05,1835086726,187,0.3780828420262038
R05,1835086726,188,0.2364694405562618
R05,1835086726,189,0.279189001186441
R05,1835086726,190,0.16933897071800455
R05,1835086726,191,0.31313550934391043
R05,1835086726,192,0.32172012931477584
R05,1835086726,193,0.30009403674031365
R05,1835086726,194,0.4268813231652667
R05,1835086726,195,0.1513954181500902
R05,1835086726,196,0.440655652764176
R05,1835086726,197,0.36010400037181733
R05,1835086726,198,0.3552913361832686
R05,1835086726,199,0.18175873528613629
R05,1835086726,200,0.3321487543738542
R05,1835086726,201,0.284306395540884
R05,1835086726,202,0.49295605247412655
R05,1835086726,203,0.2508833840615196
R05,1835086726,204,0.4234099875767465
R05,1835086726,205,0.34367684365386364
R05,1835086726,206,0.29244002535740354
R05,1835086726,207,0.4612408538927038
R05,1835086726,208,0.12612883057918317
R05,1835086726,209,0.43251833347957613
R05,1835086726,210,0.26074160806994967
R05,1835086726,211,0.20775841740298862
R05,1835086726,212,0.2731055947400942
R05,1835086726,213,0.33250507607648666
R05,1835086726,214,0.3004907010259118
R05,1835086726,215,0.29520642083882775
R05,1835086726,216,0.41635828813859876
R05,1835086726,217,0.17564220017859453
R05,1835086726,218,0.3485709231520948
R05,1835086726,219,0.3446932254730925
R05,1835086726,220,0.3132950319628339
R05,1835086726,221,0.4985330752631396
R05,1835086726,222,0.30029070861366935
R05,1835086726,223,0.15904636642537423
R05,1835086726,224,0.34530058884284587
