record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,88,entropy,0.26829730921449946,0.0,True
alarm,97,entropy,0.2969831609411794,0.0,True
alarm,100,entropy,0.2263715991175308,0.0,True
alarm,101,entropy,0.23275435993699545,0.0,True
alarm,103,entropy,0.20875413927517572,0.0,True
alarm,112,entropy,0.1784080919523532,0.0,True
alarm,116,entropy,0.33752843172721525,0.0,True
alarm,123,entropy,0.23099661052092835,0.0,True
alarm,125,g,4.533170935365496,0.0,True
alarm,129,entropy,0.22255742110899468,0.0,True
alarm,130,entropy,0.21763926574080827,0.0,True
alarm,137,entropy,0.36098952456420086,0.0,True
alarm,141,entropy,0.181723959383276,0.0,True
alarm,142,entropy,0.35069701771371775,0.0,True
alarm,147,entropy,0.4334965450316647,0.0,True
alarm,147,g,4.6757660396494085,0.0,True
alarm,150,entropy,0.29122881350203955,0.0,True
alarm,151,entropy,0.411837872582135,0.0,True
alarm,157,entropy,0.18782161607973347,0.0,True
alarm,160,entropy,0.3616204733918623,0.0,True
alarm,162,entropy,0.5473118808948716,0.0,True
alarm,163,entropy,0.601470345831778,0.0,True
alarm,164,g,4.6126833864341945,0.0,True
alarm,165,entropy,0.5825397920923635,0.0,True
alarm,167,entropy,0.48529803133995697,0.0,True
alarm,169,entropy,0.21207535006164546,0.0,True
alarm,171,entropy,0.30593723491083324,0.0,True
alarm,172,entropy,0.4684729724633441,0.0,True
alarm,176,entropy,0.2967391968327705,0.0,True
alarm,176,g,4.867354485678028,0.0,True
alarm,177,entropy,0.21607357379221004,0.0,True
alarm,179,entropy,0.1907263128172776,0.0,True
alarm,181,entropy,0.7963364980484636,0.0,True
alarm,182,entropy,0.3033021878818333,0.0,True
alarm,183,entropy,0.2665186149743872,0.0,True
alarm,183,L,15.165489407484426,0.0,False
alarm,184,g,4.5394777947378095,0.0,True
alarm,185,entropy,0.4690297601437299,0.0,True
alarm,187,entropy,0.38742790899246715,0.0,True
alarm,189,entropy,0.8303905784834196,0.0,True
alarm,190,entropy,0.4974088325658883,0.0,True
alarm,191,entropy,0.4847891452976323,0.0,True
alarm,192,entropy,0.916718873616909,0.0,True
alarm,192,g,4.537034143801054,0.0,True
alarm,193,entropy,0.9067550067712365,0.0,True
alarm,194,entropy,0.6813080650092997,0.0,True
alarm,196,entropy,0.2978799752389637,0.0,True
alarm,197,entropy,0.7456895252253785,0.0,True
alarm,198,entropy,0.3623771021269683,0.0,True
alarm,199,entropy,0.785411686637387,0.0,True
alarm,201,entropy,0.6524254464059849,0.0,True
alarm,201,g,5.146867040111831,0.0,True
alarm,202,entropy,0.17426757863283338,0.0,True
alarm,203,entropy,0.5979133998214639,0.0,True
alarm,204,entropy,0.9469034090750403,0.0,True
alarm,205,entropy,0.17557063674945417,0.0,True
alarm,206,entropy,0.19317941317684595,0.0,True
alarm,207,entropy,0.6368045958576658,0.0,True
alarm,208,entropy,0.493395855821628,0.0,True
alarm,208,g,5.003335355421541,0.0,True
alarm,209,entropy,0.6333404585673392,0.0,True
alarm,210,entropy,0.8758982730518867,0.0,True
alarm,211,entropy,0.19182415370623418,0.0,True
alarm,211,L,15.146055781289581,0.0,False
alarm,212,entropy,0.1771091596408002,0.0,True
alarm,213,entropy,0.881246663912521,0.0,True
alarm,214,entropy,0.6685849796764571,0.0,True
alarm,215,entropy,0.6586856844693127,0.0,True
alarm,215,g,4.630440406741922,0.0,True
alarm,217,entropy,0.3431589848651184,0.0,True
alarm,218,entropy,0.9160835907647696,0.0,True
alarm,219,entropy,0.6226099203601881,0.0,True
alarm,220,entropy,0.21459383613550187,0.0,True
alarm,221,entropy,0.7680242133882049,0.0,True
alarm,222,entropy,0.7399505592914792,0.0,True
alarm,223,entropy,0.8901244455036694,0.0,True
alarm,223,g,4.718111090163584,0.0,True
alarm,224,entropy,0.6344919727115286,0.0,True
alarm,225,entropy,0.7022193638976775,0.0,True
alarm,226,entropy,0.6611553389767338,0.0,True
alarm,227,entropy,0.8561444189258285,0.0,True
alarm,228,entropy,0.9139890036183944,0.0,True
alarm,229,entropy,0.7893417019004525,0.0,True
alarm,230,entropy,0.3054252971251734,0.0,True
alarm,231,entropy,0.2624821279563805,0.0,True
alarm,231,g,5.101544590308934,0.0,True
alarm,232,entropy,0.748787570216501,0.0,True
alarm,233,entropy,0.75335996819808,0.0,True
alarm,234,entropy,0.813724336822538,0.0,True
alarm,235,entropy,0.7252833349214984,0.0,True
alarm,235,L,15.073741699515796,0.0,False
alarm,236,entropy,0.2841826911087726,0.0,True
alarm,237,entropy,0.28663714302689647,0.0,True
alarm,238,entropy,0.4266536102345684,0.0,True
alarm,238,g,5.085234720234563,0.0,True
alarm,239,entropy,0.9781027391206092,0.0,True
alarm,240,entropy,0.7848622420919592,0.0,True
alarm,241,entropy,0.960687155816601,0.0,True
alarm,242,entropy,0.9701634721920963,0.0,True
alarm,243,entropy,0.8029871234169698,0.0,True
alarm,244,entropy,0.7410148567751079,0.0,True
alarm,245,entropy,0.8343004488635631,0.0,True
alarm,245,g,4.602391925971711,0.0,True
alarm,246,entropy,0.9848830586336144,0.0,True
alarm,247,entropy,0.3994481514710687,0.0,True
alarm,248,entropy,0.822366018730512,0.0,True
alarm,249,entropy,0.6848379128150888,0.0,True
alarm,250,entropy,0.7883303634863105,0.0,True
alarm,251,entropy,0.841576622382104,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,252,g,4.6482203948657395,0.0,True
alarm,253,entropy,0.8427721431225996,0.0,True
alarm,254,entropy,0.9123725408043148,0.0,True
alarm,255,entropy,0.6176009654356794,0.0,True
alarm,256,entropy,0.4547033289487612,0.0,True
alarm,257,entropy,0.46045125396789144,0.0,True
alarm,258,entropy,0.8593924476604725,0.0,True
alarm,258,L,15.250547532701404,0.0,False
alarm,259,entropy,0.9133640409395234,0.0,True
alarm,259,g,4.813745461068297,0.0,True
alarm,260,entropy,0.8501179211331397,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.9816770773099303,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,264,entropy,0.916902149438744,0.0,True
alarm,265,entropy,0.5705989009037272,0.0,True
alarm,265,g,5.531671219091461,0.0,True
alarm,266,entropy,0.7060948107132716,0.0,True
alarm,267,entropy,0.8150290678765248,0.0,True
alarm,268,entropy,0.5515378504423118,0.0,True
alarm,269,entropy,0.5958129817109132,0.0,True
alarm,270,entropy,0.9073995071422122,0.0,True
alarm,271,entropy,0.5766101552926406,0.0,True
alarm,271,g,4.907492462918319,0.0,True
alarm,272,entropy,0.9168410018284983,0.0,True
alarm,273,entropy,0.9029571275300909,0.0,True
alarm,274,entropy,0.6249176049478452,0.0,True
alarm,275,entropy,0.8828984524017603,0.0,True
alarm,276,entropy,0.9827089900137865,0.0,True
alarm,277,entropy,0.8281453281027806,0.0,True
alarm,278,entropy,0.5729990385619997,0.0,True
alarm,279,entropy,0.8610773335976211,0.0,True
alarm,279,g,4.952408562060778,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,281,entropy,0.5428833718585797,0.0,True
alarm,281,L,15.46889782949279,0.0,False
alarm,282,entropy,0.8977719924300194,0.0,True
alarm,283,entropy,0.9238273390114229,0.0,True
