arm,seed,step,A
M4,1835086734,0,0.5430544428190911
M4,1835086734,1,0.441315287828483
M4,1835086734,2,0.2609649207998508
M4,1835086734,3,0.3441115287494011
M4,1835086734,4,0.39572071244228124
M4,1835086734,5,0.11234390436154293
M4,1835086734,6,0.24985445289885172
M4,1835086734,7,0.39988755468914383
M4,1835086734,8,0.39525289187985646
M4,1835086734,9,0.21097224732653802
M4,1835086734,10,0.12113733026547613
M4,1835086734,11,0.2048150864748989
M4,1835086734,12,0.2736063648160746
M4,1835086734,13,0.1641308409206836
M4,1835086734,14,0.3305722418392319
M4,1835086734,15,0.20394019488143125
M4,1835086734,16,0.37113519785632965
M4,1835086734,17,0.2748792128951542
M4,1835086734,18,0.25304352182928036
M4,1835086734,19,0.19468438576576114
M4,1835086734,20,0.1699263561543932
M4,1835086734,21,0.3453526401218259
M4,1835086734,22,0.20515747341231094
M4,1835086734,23,0.23940742395850603
M4,1835086734,24,0.3517958019592679
M4,1835086734,25,0.2772442267274797
M4,1835086734,26,0.2509435168370511
M4,1835086734,27,0.2536440626871706
M4,1835086734,28,0.3127002798901524
M4,1835086734,29,0.3820966156080049
M4,1835086734,30,0.30593439819622437
M4,1835086734,31,0.22478457332884677
M4,1835086734,32,0.27879858295734505
M4,1835086734,33,0.17558104808199515
M4,1835086734,34,0.18557322699382858
M4,1835086734,35,0.33307126606169946
M4,1835086734,36,0.19214281858362958
M4,1835086734,37,0.15258609325413053
M4,1835086734,38,0.23619483623286813
M4,1835086734,39,0.1926923509323338
M4,1835086734,40,0.3941449872518826
M4,1835086734,41,0.43950146798990525
M4,1835086734,42,0.28028003528253925
M4,1835086734,43,0.28003395843683765
M4,1835086734,44,0.2707412099400771
M4,1835086734,45,0.19844252170937493
M4,1835086734,46,0.15006707900397073
M4,1835086734,47,0.29948469908809705
M4,1835086734,48,0.2569064976191763
M4,1835086734,49,0.2902334429806604
M4,1835086734,50,0.2760995760905567
M4,1835086734,51,0.32453745332136147
M4,1835086734,52,0.30318088342613553
M4,1835086734,53,0.32465112544654445
M4,1835086734,54,0.3308836365431804
M4,1835086734,55,0.2004054636602282
M4,1835086734,56,0.4117634213295795
M4,1835086734,57,0.30794902184274914
M4,1835086734,58,0.37198242791062647
M4,1835086734,59,0.5880047560800334
M4,1835086734,60,0.60070141231245
M4,1835086734,61,0.28040685851615715
M4,1835086734,62,0.26999428112069984
M4,1835086734,63,0.15298251096504348
M4,1835086734,64,0.4485504560530712
M4,1835086734,65,0.3306544339832958
M4,1835086734,66,0.3912164354685127
M4,1835086734,67,0.4161037369433775
M4,1835086734,68,0.4347558831252524
M4,1835086734,69,0.3409255881048784
M4,1835086734,70,0.4336731435342849
M4,1835086734,71,0.3688092418060219
M4,1835086734,72,0.3448316961268567
M4,1835086734,73,0.38261856184016785
M4,1835086734,74,0.5541036154259591
M4,1835086734,75,0.6028728332052695
M4,1835086734,76,0.47653492198336667
M4,1835086734,77,0.2114837033539968
M4,1835086734,78,0.4670540165621901
M4,1835086734,79,0.42594129342759013
