record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,3.310830353731031e-05,0.024493318280923937,0.4077877444446562
heartbeat,11,12,0.001175508302719841,0.07558816500362098,0.7870734855255545
heartbeat,12,13,0.0,0.10896252426493347,1.1531197306942775
heartbeat,13,14,0.0031620672652350468,0.1462196167828156,1.4984930735692716
heartbeat,14,15,0.0003843243104745264,0.15411153166363412,1.8212480290495356
heartbeat,15,16,0.0,0.14664174757802617,2.126318561072908
heartbeat,16,17,0.007446988893726969,0.17145560539656168,2.4157388501251815
heartbeat,17,18,0.008922574673360661,0.1757197826639687,2.6960864110506226
heartbeat,18,19,0.02423665014865517,0.1586446108265649,2.9561162702947996
heartbeat,19,20,0.02429852169898561,0.1295414331336271,3.1936989068534865
heartbeat,20,21,0.021471452564701066,0.15340249027339925,3.4254946531557176
heartbeat,21,22,0.017912868885606836,0.14270774414087284,3.636415040364462
heartbeat,22,23,0.01831794315703339,0.1488674095523772,3.8391877209668124
heartbeat,23,24,0.015204903473608256,0.14161322797382958,4.021057186448438
heartbeat,24,25,0.01535921536664786,0.13824682578057335,4.197826876197237
heartbeat,25,26,0.01111609327565155,0.12144948152571833,4.362044537902613
heartbeat,26,27,0.005888106154921746,0.07982184104963386,4.5091050034635485
heartbeat,27,28,0.0035392410772687732,0.0453100518698657,4.625369971849281
heartbeat,28,29,0.004477334207482642,0.03251995304568922,4.74552770188266
heartbeat,29,30,0.016204803653763644,0.06625193500138749,4.85751346200201
heartbeat,30,31,0.017568033603931776,0.07440619164003848,4.962501502941234
heartbeat,31,32,0.015490981882484878,0.07967034373089832,5.0679449420150595
heartbeat,32,33,0.010538560936807051,0.052944883605718696,5.1613317578056215
heartbeat,33,34,0.00966306270495132,0.08183096949917457,5.2372428642180875
heartbeat,34,35,0.005834939221325941,0.10104903719302505,5.303402097094648
heartbeat,35,36,0.006292587146043527,0.11277675742715987,5.368893727341806
heartbeat,36,37,0.017452909551899265,0.12254100024072345,5.433406302631796
heartbeat,37,38,0.014564648987556827,0.14479621120986175,5.476896297310965
heartbeat,38,39,0.022903819495863953,0.14427617876285415,5.5273150139846186
heartbeat,39,40,0.05910727379455161,0.11612410391407679,5.600802942991572
heartbeat,40,41,0.054248435868731515,0.08853133016608283,5.6487010498415895
heartbeat,41,42,0.05294654501018292,0.09132424713346099,5.68408587271868
heartbeat,42,43,0.05100626749865811,0.11185856306024933,5.7103582068739165
