variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,62,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,66,66,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,150,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,202,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,210,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,214,214,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,216,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,218,265,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,291,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,62,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,66,66,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,150,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,202,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,210,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,214,214,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,216,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,218,265,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,291,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,62,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,66,66,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,150,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,202,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,210,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,214,214,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,216,216,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,218,265,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,291,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
