variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,74,g,4.592796922060623,0.0,True
T975,PRIMARY,alarm,88,g,4.753905152978944,0.0,True
T975,PRIMARY,alarm,107,g,4.6890007201989725,0.0,True
T975,PRIMARY,alarm,122,g,4.542307702012877,0.0,True
T975,PRIMARY,alarm,133,g,4.812988762095764,0.0,True
T975,PRIMARY,alarm,145,g,4.764896538585157,0.0,True
T975,PRIMARY,alarm,159,g,4.517041882803475,0.0,True
T975,PRIMARY,alarm,173,g,4.5737651124573535,0.0,True
T975,PRIMARY,alarm,189,g,4.855435918929574,0.0,True
T975,PRIMARY,alarm,201,g,4.68535571964342,0.0,True
T975,PRIMARY,alarm,213,g,4.5394473035301335,0.0,True
T975,PRIMARY,alarm,225,g,4.72921405584833,0.0,True
T975,PRIMARY,alarm,236,g,4.644702761502147,0.0,True
T975,PRIMARY,alarm,249,g,4.849068303283703,0.0,True
T975,PRIMARY,alarm,263,g,4.767735217296909,0.0,True
T975,PRIMARY,alarm,278,g,4.770772477850417,0.0,True
T975,PRIMARY,alarm,291,g,4.68186956841709,0.0,True
T95,SECONDARY,alarm,73,g,4.237308281366498,0.0,True
T95,SECONDARY,alarm,85,g,4.288496321751024,0.0,True
T95,SECONDARY,alarm,102,g,4.17773776482308,0.0,True
T95,SECONDARY,alarm,118,g,4.2959397340037055,0.0,True
T95,SECONDARY,alarm,129,g,4.507706808911947,0.0,True
T95,SECONDARY,alarm,139,g,4.315197653818874,0.0,True
T95,SECONDARY,alarm,151,g,4.288467280281704,0.0,True
T95,SECONDARY,alarm,164,g,4.361288829378861,0.0,True
T95,SECONDARY,alarm,178,g,4.064717991425295,0.0,True
T95,SECONDARY,alarm,191,g,4.350092029439126,0.0,True
T95,SECONDARY,alarm,202,g,4.264794821047122,0.0,True
T95,SECONDARY,alarm,213,g,4.175194219049056,0.0,True
T95,SECONDARY,alarm,224,g,4.305745568682655,0.0,True
T95,SECONDARY,alarm,234,g,4.228455710724861,0.0,True
T95,SECONDARY,alarm,245,g,4.239956634616141,0.0,True
T95,SECONDARY,alarm,256,g,4.1133394642305365,0.0,True
T95,SECONDARY,alarm,270,g,4.088815252079059,0.0,True
T95,SECONDARY,alarm,282,g,4.1352791833399625,0.0,True
T95,SECONDARY,alarm,293,g,4.201337428088429,0.0,True
T90,SECONDARY,alarm,68,g,2.811382604145445,0.0,True
T90,SECONDARY,alarm,77,g,2.9078974353424867,0.0,True
T90,SECONDARY,alarm,85,g,2.806524563629588,0.0,True
T90,SECONDARY,alarm,96,g,2.7292704454697834,0.0,True
T90,SECONDARY,alarm,107,g,2.7806277466512324,0.0,True
T90,SECONDARY,alarm,118,g,2.963779306705768,0.0,True
T90,SECONDARY,alarm,125,g,2.73503546085702,0.0,True
T90,SECONDARY,alarm,131,g,2.723360757339262,0.0,True
T90,SECONDARY,alarm,138,g,2.9662215408324206,0.0,True
T90,SECONDARY,alarm,145,g,2.731795936959326,0.0,True
T90,SECONDARY,alarm,154,g,2.8597957734825394,0.0,True
T90,SECONDARY,alarm,162,g,2.7695759473871124,0.0,True
T90,SECONDARY,alarm,171,g,2.862184757228439,0.0,True
T90,SECONDARY,alarm,181,g,2.715375586029963,0.0,True
T90,SECONDARY,alarm,189,g,2.739310850062348,0.0,True
T90,SECONDARY,alarm,196,g,2.8993170557396564,0.0,True
T90,SECONDARY,alarm,204,g,2.949543072680293,0.0,True
T90,SECONDARY,alarm,211,g,2.6675607402637844,0.0,True
T90,SECONDARY,alarm,219,g,2.9855411966414556,0.0,True
T90,SECONDARY,alarm,226,g,2.894453105507872,0.0,True
T90,SECONDARY,alarm,233,g,2.946927237588466,0.0,True
T90,SECONDARY,alarm,240,g,2.8969638307672634,0.0,True
T90,SECONDARY,alarm,248,g,2.838660357417301,0.0,True
T90,SECONDARY,alarm,255,g,2.6738654801323722,0.0,True
T90,SECONDARY,alarm,264,g,2.7386869438711363,0.0,True
T90,SECONDARY,alarm,273,g,2.7512431338697247,0.0,True
T90,SECONDARY,alarm,281,g,2.77799262813829,0.0,True
T90,SECONDARY,alarm,289,g,2.714854701780628,0.0,True
T90,SECONDARY,alarm,296,g,2.9434413245311104,0.0,True
