record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,58,entropy,0.17857075901245767,0.0,True
alarm,64,entropy,0.3475749514012231,0.0,True
alarm,67,entropy,0.36109396739248234,0.0,True
alarm,69,entropy,0.44211155222067866,0.0,True
alarm,70,entropy,0.23495574411671705,0.0,True
alarm,71,entropy,0.5467661174078816,0.0,True
alarm,72,entropy,0.40514843359258434,0.0,True
alarm,74,entropy,1.0569033695641241,0.0,True
alarm,75,entropy,0.27664431226936237,0.0,True
alarm,76,entropy,0.9035399790001708,0.0,True
alarm,77,entropy,0.4526601062275477,0.0,True
alarm,77,g,5.022882103452086,0.0,True
alarm,78,entropy,0.3650582873360455,0.0,True
alarm,79,entropy,0.8578187583787775,0.0,True
alarm,80,entropy,0.8460713968549938,0.0,True
alarm,81,entropy,0.9855460049803134,0.0,True
alarm,82,entropy,0.8588350556824423,0.0,True
alarm,82,g,4.677116934273066,0.0,True
alarm,83,entropy,0.8759440088262138,0.0,True
alarm,84,entropy,0.9426238460165931,0.0,True
alarm,85,entropy,0.9005257784150258,0.0,True
alarm,85,L,15.170453780715585,0.0,False
alarm,86,entropy,0.5325962395524614,0.0,True
alarm,86,g,4.8093230413028,0.0,True
alarm,87,entropy,0.5209222550011865,0.0,True
alarm,88,entropy,0.7367958758100709,0.0,True
alarm,89,entropy,0.453262585695307,0.0,True
alarm,90,entropy,0.5129305034138385,0.0,True
alarm,91,entropy,0.5668682768313849,0.0,True
alarm,91,g,5.433383445590252,0.0,True
alarm,92,entropy,0.5253916269766754,0.0,True
alarm,93,entropy,0.5363250905747221,0.0,True
alarm,94,entropy,0.5950270450643322,0.0,True
alarm,95,entropy,0.9103107200819939,0.0,True
alarm,95,g,4.510787759923633,0.0,True
alarm,96,entropy,0.7837068200922082,0.0,True
alarm,97,entropy,0.5654524557466976,0.0,True
alarm,98,entropy,0.9825149134259512,0.0,True
alarm,99,entropy,0.5319597679999686,0.0,True
alarm,100,entropy,0.6990130707439719,0.0,True
alarm,100,g,4.607496019050847,0.0,True
alarm,101,entropy,0.8765313021463518,0.0,True
alarm,102,entropy,0.8780384052162801,0.0,True
alarm,103,entropy,0.39955214995344923,0.0,True
alarm,104,entropy,0.6670069654151177,0.0,True
alarm,105,entropy,0.9855460049803134,0.0,True
alarm,106,entropy,0.4518103860653174,0.0,True
alarm,106,g,4.717853620089545,0.0,True
alarm,107,entropy,0.8594006689957886,0.0,True
alarm,108,entropy,0.5201315352945133,0.0,True
alarm,108,L,15.1020480021144,0.0,False
alarm,109,entropy,0.8988371976381593,0.0,True
alarm,110,entropy,0.5171021780598446,0.0,True
alarm,111,entropy,0.6624070382183238,0.0,True
alarm,112,entropy,0.8706870121673271,0.0,True
alarm,112,g,5.283559775045839,0.0,True
alarm,113,entropy,0.5256138560087256,0.0,True
alarm,114,entropy,0.9350070192583093,0.0,True
alarm,115,entropy,0.9277227696352355,0.0,True
alarm,116,entropy,0.7931230990069076,0.0,True
alarm,117,entropy,0.5779344661338752,0.0,True
alarm,117,g,4.62620756437422,0.0,True
alarm,118,entropy,0.5495464401723791,0.0,True
alarm,119,entropy,0.6198136000272256,0.0,True
alarm,120,entropy,0.935578352093884,0.0,True
alarm,121,entropy,0.5387365295196526,0.0,True
alarm,122,entropy,0.8443349655611215,0.0,True
alarm,123,entropy,0.8724959649446681,0.0,True
alarm,123,g,4.556329529729829,0.0,True
alarm,124,entropy,0.4367270098667535,0.0,True
alarm,125,entropy,0.6227823046403419,0.0,True
alarm,126,entropy,0.9148667114946764,0.0,True
alarm,127,entropy,0.8784932339406955,0.0,True
alarm,128,entropy,0.4131751203598548,0.0,True
alarm,129,entropy,0.7412469864807043,0.0,True
alarm,130,entropy,0.4526059699038646,0.0,True
alarm,130,g,4.625004140431801,0.0,True
alarm,131,entropy,0.49650644841359787,0.0,True
alarm,131,L,15.386127920374095,0.0,False
alarm,132,entropy,0.8314082960761038,0.0,True
alarm,133,entropy,0.8651969392578397,0.0,True
alarm,134,entropy,0.8651983085172067,0.0,True
alarm,135,entropy,0.9855460049803134,0.0,True
alarm,136,entropy,0.4966161425394193,0.0,True
alarm,136,g,4.8421186503522,0.0,True
alarm,137,entropy,0.3783571597101003,0.0,True
alarm,138,entropy,0.8850745370496652,0.0,True
alarm,139,entropy,0.8521971008789723,0.0,True
alarm,140,entropy,0.7320847931128546,0.0,True
alarm,141,entropy,0.3832486524178864,0.0,True
alarm,142,entropy,0.4395709459908006,0.0,True
alarm,143,entropy,0.5879592925756717,0.0,True
alarm,143,g,4.594893570331551,0.0,True
alarm,144,entropy,0.9139371577247246,0.0,True
alarm,145,entropy,0.6104215055473912,0.0,True
alarm,146,entropy,0.891817202272296,0.0,True
alarm,147,entropy,0.8817635900586698,0.0,True
alarm,148,entropy,0.4677051877150966,0.0,True
alarm,149,entropy,0.4661270482812866,0.0,True
alarm,150,entropy,0.6593710290662175,0.0,True
alarm,151,entropy,0.9238310602414742,0.0,True
alarm,151,g,4.937859691817472,0.0,True
alarm,152,entropy,0.5282093682118054,0.0,True
alarm,153,entropy,0.518685760905596,0.0,True
alarm,154,entropy,0.9828269536401061,0.0,True
alarm,154,L,15.407913980998888,0.0,False
alarm,155,entropy,0.9087350129755447,0.0,True
alarm,156,entropy,0.8761510568307673,0.0,True
alarm,157,entropy,0.9292698530050808,0.0,True
alarm,157,g,4.634298728985966,0.0,True
alarm,158,entropy,0.580502502204139,0.0,True
alarm,159,entropy,0.5962079175952795,0.0,True
alarm,160,entropy,0.7971232465017027,0.0,True
alarm,161,entropy,0.9537088339864181,0.0,True
alarm,162,entropy,0.982929899372748,0.0,True
alarm,163,entropy,0.9855460049803134,0.0,True
alarm,163,g,5.366040413108536,0.0,True
alarm,164,entropy,0.8172062119986958,0.0,True
alarm,165,entropy,0.6997422078635698,0.0,True
alarm,166,entropy,0.9232771913738427,0.0,True
alarm,167,entropy,0.8127867907713415,0.0,True
alarm,167,g,6.380220419658476,0.0,True
alarm,168,entropy,0.7932896629444074,0.0,True
alarm,169,entropy,0.9368291679920316,0.0,True
alarm,170,entropy,0.8864538733781637,0.0,True
alarm,170,g,6.113256068324892,0.0,True
alarm,171,entropy,0.9011753202169447,0.0,True
alarm,172,entropy,0.9846667959300437,0.0,True
alarm,173,entropy,0.9544165235780047,0.0,True
alarm,173,g,4.676209008304105,0.0,True
alarm,174,entropy,0.9848220311625223,0.0,True
alarm,175,entropy,0.9672143070847128,0.0,True
alarm,176,entropy,0.9543559422433562,0.0,True
alarm,176,g,5.449327877131688,0.0,True
alarm,177,entropy,0.9839030403068804,0.0,True
alarm,177,L,15.54564538472209,0.0,False
alarm,178,entropy,0.7594889136631261,0.0,True
alarm,179,entropy,0.9326011488251256,0.0,True
alarm,180,entropy,0.6999857648239297,0.0,True
alarm,181,entropy,0.8090014499912547,0.0,True
alarm,182,entropy,0.8380130575734652,0.0,True
alarm,182,g,5.170451906641198,0.0,True
alarm,183,entropy,0.9573951553069823,0.0,True
alarm,184,entropy,0.8424827999002481,0.0,True
alarm,185,entropy,0.5706392828865614,0.0,True
