arm,seed,step,A
R10,1835086715,0,0.46461106289618276
R10,1835086715,1,0.26081747426033763
R10,1835086715,2,0.34280740284541117
R10,1835086715,3,0.09244288160766262
R10,1835086715,4,0.30748294587679503
R10,1835086715,5,0.3212476255637161
R10,1835086715,6,0.3602338654256245
R10,1835086715,7,0.29137674203847025
R10,1835086715,8,0.41975704369274514
R10,1835086715,9,0.4292170646969508
R10,1835086715,10,0.2670873355494443
R10,1835086715,11,0.22879003466337944
R10,1835086715,12,0.13548528185050285
R10,1835086715,13,0.25836239364645625
R10,1835086715,14,0.478871884262075
R10,1835086715,15,0.20460063803144835
R10,1835086715,16,0.2422792721690703
R10,1835086715,17,0.31125487458222795
R10,1835086715,18,0.11858626314671747
R10,1835086715,19,0.25670263958721407
R10,1835086715,20,0.26453820061260774
R10,1835086715,21,0.4524955953374794
R10,1835086715,22,0.35135111974377364
R10,1835086715,23,0.3090261153159143
R10,1835086715,24,0.18345473148334185
R10,1835086715,25,0.41541704553213415
R10,1835086715,26,0.27542431022082375
R10,1835086715,27,0.3959042005612954
R10,1835086715,28,0.3424474821144306
R10,1835086715,29,0.1505133419676424
R10,1835086715,30,0.41441804105964486
R10,1835086715,31,0.2462581753333888
R10,1835086715,32,0.2802393397242308
R10,1835086715,33,0.2606148348229811
R10,1835086715,34,0.27618598898242835
R10,1835086715,35,0.16470251567948807
R10,1835086715,36,0.37305591128380916
R10,1835086715,37,0.175977799797904
R10,1835086715,38,0.41469643762286396
R10,1835086715,39,0.2791619534358512
R10,1835086715,40,0.2050128668081825
R10,1835086715,41,0.22223274202933085
R10,1835086715,42,0.28046423024671807
R10,1835086715,43,0.13407822471883823
R10,1835086715,44,0.21079165594176813
R10,1835086715,45,0.42738267577483025
R10,1835086715,46,0.24392491273825
R10,1835086715,47,0.20982468218831762
R10,1835086715,48,0.26996447931941986
R10,1835086715,49,0.3885291199499689
R10,1835086715,50,0.4440988666732139
R10,1835086715,51,0.5596135228462656
R10,1835086715,52,0.3745356686241663
R10,1835086715,53,0.36435592007376016
R10,1835086715,54,0.4773395760477262
R10,1835086715,55,0.2643031734106744
R10,1835086715,56,0.3526365598550573
R10,1835086715,57,0.2622752425546039
