variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,66,entropy,0.1957623631528541,0.0,True
T975,PRIMARY,alarm,72,entropy,0.5669454631949852,0.0,True
T975,PRIMARY,alarm,76,entropy,0.41485782368607793,0.0,True
T975,PRIMARY,alarm,77,entropy,0.40883868353543973,0.0,True
T975,PRIMARY,alarm,79,entropy,0.3598706169741859,0.0,True
T975,PRIMARY,alarm,82,entropy,0.9680377413372743,0.0,True
T975,PRIMARY,alarm,83,entropy,0.28454112945501575,0.0,True
T975,PRIMARY,alarm,85,entropy,0.6478535104766332,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9769205803691366,0.0,True
T975,PRIMARY,alarm,87,L,15.186405199865636,0.0,False
T975,PRIMARY,alarm,88,entropy,0.37284286455662485,0.0,True
T975,PRIMARY,alarm,89,entropy,0.3704479448018645,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7905689106894127,0.0,True
T975,PRIMARY,alarm,92,entropy,0.7473541847800749,0.0,True
T975,PRIMARY,alarm,92,g,4.9063616925809885,0.0,True
T975,PRIMARY,alarm,93,entropy,0.7084594836598848,0.0,True
T975,PRIMARY,alarm,94,entropy,0.6619150655412072,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9378175103832117,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9564060114786024,0.0,True
T975,PRIMARY,alarm,97,entropy,0.3669103010169126,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9046046818762635,0.0,True
T975,PRIMARY,alarm,99,entropy,0.38619036231119286,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,100,g,5.191878393848634,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9807973638675314,0.0,True
T975,PRIMARY,alarm,102,entropy,0.9812533574933636,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8419125393098708,0.0,True
T975,PRIMARY,alarm,104,entropy,0.7119685202489425,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8874138847017342,0.0,True
T975,PRIMARY,alarm,106,entropy,0.39759294449468663,0.0,True
