variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,61,entropy,0.17700153619641956,0.0,True
T975,PRIMARY,alarm,67,entropy,0.5280654683696119,0.0,True
T975,PRIMARY,alarm,69,entropy,0.36693580197304565,0.0,True
T975,PRIMARY,alarm,74,entropy,0.8204104490598055,0.0,True
T975,PRIMARY,alarm,75,entropy,0.5397118901598967,0.0,True
T975,PRIMARY,alarm,78,entropy,0.49355200030442903,0.0,True
T975,PRIMARY,alarm,81,entropy,0.29879600856681343,0.0,True
T975,PRIMARY,alarm,82,entropy,0.27221774428344103,0.0,True
T975,PRIMARY,alarm,85,entropy,0.6497234958570091,0.0,True
T975,PRIMARY,alarm,86,entropy,0.25788161802510645,0.0,True
T975,PRIMARY,alarm,86,g,4.703431180481133,0.0,True
T975,PRIMARY,alarm,88,entropy,0.424522312308664,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5455575561031138,0.0,True
T975,PRIMARY,alarm,91,entropy,1.0548940624295022,0.0,True
T975,PRIMARY,alarm,93,entropy,0.30458500317029236,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9424390155364144,0.0,True
T975,PRIMARY,alarm,95,entropy,0.7875975756734777,0.0,True
T975,PRIMARY,alarm,95,L,15.357133970206082,0.0,False
T975,PRIMARY,alarm,96,entropy,0.9476795748281861,0.0,True
T975,PRIMARY,alarm,96,g,4.5453816862256415,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7275142813540019,0.0,True
T975,PRIMARY,alarm,98,entropy,0.292072445486123,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8619200353892258,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8529051119536837,0.0,True
T975,PRIMARY,alarm,102,entropy,0.43500247400142855,0.0,True
T975,PRIMARY,alarm,102,g,4.689547763644974,0.0,True
T975,PRIMARY,alarm,103,entropy,0.4816643366906954,0.0,True
T975,PRIMARY,alarm,104,entropy,0.982362341276705,0.0,True
T975,PRIMARY,alarm,105,entropy,0.5345994390266212,0.0,True
T975,PRIMARY,alarm,106,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,107,entropy,0.5450819149051058,0.0,True
T975,PRIMARY,alarm,107,g,5.483186402347717,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8896470439895895,0.0,True
T975,PRIMARY,alarm,109,entropy,0.9296019070519365,0.0,True
T975,PRIMARY,alarm,110,entropy,0.4956181922602775,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6001383168708243,0.0,True
T975,PRIMARY,alarm,112,entropy,0.4755676135334096,0.0,True
T975,PRIMARY,alarm,112,g,4.930090524416007,0.0,True
