arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
R05,1835086715,0,200,0.9873345973981172,0.9883500197590581,0.05477114466496542,0.9873345973981172,0.09848363569807435,0.256,0.6648176237533816,0.5232143836368737,0.5305992682125944,1.4832368416592148,209,0.29017979546092126,0.2906047801209141,0.045131126409200126,0.1235068074270094,0.202996341062972,0.04758114951898314,0.4,0.2,False,False,0.0,2
R05,1835086715,1,209,0.9811160305464117,0.9814635290882329,0.06325107146946725,0.9811160305464117,0.12342775394700976,0.21400000000000002,0.6770494102062706,0.5259425418677823,0.5754379452949956,1.349955461695842,221,0.04861096765940415,0.226850202096872,0.11449940800515687,0.22799745568730087,0.289493019518303,0.09254894703296317,0.2,0.2,False,False,0.0,0
R05,1835086715,2,221,0.9874604374685555,0.9874638602156238,0.10007765822649986,0.9874604374685555,0.14339914627888595,0.014000000000000002,0.6763623434438747,0.531272914427477,0.617894150765496,1.2712301099089154,218,0.08284374566354819,0.13281040353990817,0.1755327461361847,0.28421617727313,0.3120067200131137,0.01259020737411537,0.2,0.0,False,False,0.0,0
R05,1835086715,3,218,0.9753303634938525,0.9847111792760687,0.03704365483006873,0.9753303634938525,0.16410373979744902,0.41400000000000003,0.6867861103971671,0.5423116049025377,0.6480774296097362,1.2184297596552531,218,0.15752920245543134,0.20295566844947038,0.0710850100820731,0.27025613342509003,0.2598634696039493,0.038310515983985834,0.2,0.4,False,False,0.0,0
R05,1835086715,4,218,0.9790537814832169,0.9861863447144981,0.039236599832098144,0.9790537814832169,0.1871768203540586,0.4,0.7008552290507033,0.5531481555389289,0.6696124227317695,1.178662994322104,223,0.1619016360189757,0.2749662622453865,0.010561624169490228,0.2043351644768005,0.23171368041503446,0.11652163267431256,0.0,0.4,False,False,0.0,0
R05,1835086715,5,223,0.9838053208911653,0.9881295656990182,0.04323575468237294,0.9838053208911653,0.21315329766764543,0.41400000000000003,0.7115626831361801,0.5537584396619925,0.6915108724979778,1.125403292316263,229,0.04084614875012431,0.27164020810769696,0.02873286192336464,0.29689004218801585,0.2442984601969263,0.11759227883387201,0.2,0.4,False,False,0.0,0
R05,1835086715,6,229,0.9897923188077092,0.9898156678620116,0.08481235034022591,0.9897923188077092,0.23120588409116602,0.2,0.720253537948316,0.5740591858751516,0.6895883854418625,1.1557963864550573,226,0.28735835245323443,0.18120637186427926,0.04434752011108937,0.2746637362493508,0.13614300096841206,0.07628101835363416,0.0,0.2,False,False,0.0,0
R05,1835086715,7,226,0.9868105588162515,0.988174813018522,0.05241909733447317,0.9868105588162515,0.24694968330049985,0.35,0.7266244488811576,0.5729931783727807,0.7167864658995659,1.1001442887094715,224,0.03296189739233353,0.17085208938887317,0.0804030411549648,0.25540789132036296,0.28078459500944786,0.17959048573401762,1.0,0.0,False,False,0.0,0
R05,1835086715,8,224,0.9906105681687379,0.9907279274567334,0.07196668094108484,0.9906105681687379,0.26889957495032824,0.256,0.7374573850908079,0.5826836469490221,0.7451078193096092,1.0604172397021743,227,0.1667515936860047,0.1741304138249634,0.020465837720896638,0.15063355463979208,0.4669338873252124,0.021084712803130883,0.4,0.2,False,False,0.0,0
R05,1835086715,9,227,0.9847702548440657,0.9856907517608019,0.05553095000523993,0.9847702548440657,0.2866484186195391,0.35,0.7449456796220744,0.5786716458829235,0.7705970373786483,1.0080457948854307,229,0.0015272660169068906,0.329406748691695,0.0005924365153129583,0.24098325008360735,0.372753981687712,0.054736317004765854,1.0,0.0,False,False,0.0,0
