variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,entropy,0.6689507179047034,0.0,True
T975,PRIMARY,alarm,63,entropy,0.2855435190685284,0.0,True
T975,PRIMARY,alarm,66,entropy,0.8578178296596921,0.0,True
T975,PRIMARY,alarm,67,entropy,0.2214207622849943,0.0,True
T975,PRIMARY,alarm,68,entropy,0.46333058477433264,0.0,True
T975,PRIMARY,alarm,69,entropy,0.2275951244697504,0.0,True
T975,PRIMARY,alarm,71,entropy,0.866753023191295,0.0,True
T975,PRIMARY,alarm,72,entropy,0.3066475221132817,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7512565081596567,0.0,True
T975,PRIMARY,alarm,73,g,4.770150164434969,0.0,True
T975,PRIMARY,alarm,74,entropy,0.9230623616055834,0.0,True
T975,PRIMARY,alarm,75,entropy,0.4102704497771602,0.0,True
T975,PRIMARY,alarm,76,entropy,0.8431360868263582,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9266685794924299,0.0,True
T975,PRIMARY,alarm,78,entropy,0.5103543244990136,0.0,True
T975,PRIMARY,alarm,79,entropy,0.5054062845588223,0.0,True
T975,PRIMARY,alarm,79,g,4.700444086102607,0.0,True
T975,PRIMARY,alarm,80,entropy,0.4386108120761383,0.0,True
T975,PRIMARY,alarm,81,entropy,0.4434797093962398,0.0,True
T975,PRIMARY,alarm,82,entropy,0.4899157457618711,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8579830135670655,0.0,True
T975,PRIMARY,alarm,84,entropy,0.5762892526133332,0.0,True
T975,PRIMARY,alarm,85,entropy,0.47857000819570217,0.0,True
T975,PRIMARY,alarm,85,g,5.487086401828204,0.0,True
T975,PRIMARY,alarm,86,entropy,0.5220096173610329,0.0,True
T975,PRIMARY,alarm,87,entropy,0.4948866851908943,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7579953182440314,0.0,True
T975,PRIMARY,alarm,89,entropy,0.5457418163939697,0.0,True
T975,PRIMARY,alarm,89,g,4.724477479722024,0.0,True
T975,PRIMARY,alarm,90,entropy,0.5769964524837432,0.0,True
T975,PRIMARY,alarm,90,L,15.138413401139008,0.0,False
T975,PRIMARY,alarm,91,entropy,0.9107410660930803,0.0,True
T975,PRIMARY,alarm,92,entropy,0.6227627582943175,0.0,True
T975,PRIMARY,alarm,93,entropy,0.5364869909961576,0.0,True
T975,PRIMARY,alarm,93,g,5.374130908434953,0.0,True
T975,PRIMARY,alarm,94,entropy,0.6371008772543045,0.0,True
T975,PRIMARY,alarm,95,entropy,0.7478548257516332,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9394501408884941,0.0,True
T975,PRIMARY,alarm,97,entropy,0.5134089842164081,0.0,True
T975,PRIMARY,alarm,97,g,5.156716712092026,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9484082447831795,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8285932708058259,0.0,True
T975,PRIMARY,alarm,100,entropy,0.896507682235344,0.0,True
T975,PRIMARY,alarm,100,g,4.762874501532662,0.0,True
T975,PRIMARY,alarm,101,entropy,0.6706097588891697,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6316831998787718,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6061828790263228,0.0,True
T975,PRIMARY,alarm,103,g,5.043887190056024,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8402979103344701,0.0,True
T975,PRIMARY,alarm,105,entropy,0.7535721814505013,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6871235525835013,0.0,True
T975,PRIMARY,alarm,106,g,5.153650167092653,0.0,True
T975,PRIMARY,alarm,107,entropy,0.695787029240126,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8245536293044962,0.0,True
T975,PRIMARY,alarm,109,entropy,0.7244006432503765,0.0,True
T975,PRIMARY,alarm,109,g,5.347222755692359,0.0,True
T975,PRIMARY,alarm,110,entropy,0.7079927933683395,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6763684735015284,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8596186603682233,0.0,True
T975,PRIMARY,alarm,112,g,5.101501197603085,0.0,True
T975,PRIMARY,alarm,113,entropy,0.923342987489095,0.0,True
T975,PRIMARY,alarm,113,L,15.462625809418018,0.0,False
T975,PRIMARY,alarm,114,entropy,0.9235668778744198,0.0,True
T975,PRIMARY,alarm,115,entropy,0.695727154047697,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8492208380871066,0.0,True
T975,PRIMARY,alarm,116,g,5.115645049861171,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6741798640375125,0.0,True
T975,PRIMARY,alarm,118,entropy,0.7948472378372067,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8243040963509161,0.0,True
T975,PRIMARY,alarm,120,entropy,0.6577412940229533,0.0,True
T975,PRIMARY,alarm,120,g,5.25772077655161,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7783110067223946,0.0,True
T975,PRIMARY,alarm,122,entropy,0.7244015190570386,0.0,True
T975,PRIMARY,alarm,123,entropy,0.703054570851698,0.0,True
T975,PRIMARY,alarm,124,entropy,0.7046262631284796,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7879196197144576,0.0,True
T975,PRIMARY,alarm,125,g,4.570522759507032,0.0,True
T975,PRIMARY,alarm,126,entropy,0.869326244266506,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9419229059818439,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7733401278934124,0.0,True
T975,PRIMARY,alarm,129,entropy,0.7748793518779433,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,131,entropy,0.9845062987488851,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9414637077253774,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9620963176611655,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8236578155412103,0.0,True
T975,PRIMARY,alarm,134,g,4.69739461448368,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8040006258991161,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9855420862702637,0.0,True
T975,PRIMARY,alarm,136,L,15.518084747358186,0.0,False
T975,PRIMARY,alarm,137,entropy,0.9855392102582317,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9855391754958065,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9855392803674624,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9855394820955541,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9855405765915226,0.0,True
T975,PRIMARY,alarm,141,g,4.650428508454309,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9855408845509308,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9855391707130248,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9855397809899282,0.0,True
T975,PRIMARY,alarm,145,g,14.588732705145185,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,146,g,79.40578574824359,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,147,g,80.38545618681465,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,148,g,81.31614310345715,0.0,True
