record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,77,0.8545134983468969,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.8080986266944206,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.9429313043226011,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,1.0421610379919182,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.905209781786495,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,1.118593597170228,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8062633758082258,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,1.0016024198216709,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.7811185002323393,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,1.0917789886008684,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.8293471670441264,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8679483131841557,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,1.1465356564973441,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.879417246930124,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.9499598770197997,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.9012006411793654,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,1.0100843394192631,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,1.2023610741958217,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.7172267767706857,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.6985165161578937,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.7149010419779382,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.6990991467584546,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.834058869690746,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.905209781786495,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.7072475741328292,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.8810857759068904,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7339578670791962,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7661728177817491,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7433497552519202,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.915440539017834,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.8293471670441264,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7262796349541338,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7065484173438203,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.7037976640212944,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.879417246930124,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7425592869750128,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.8955821993122526,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.8043510023089613,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.772136644939188,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,1.2023610741958217,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.7172267767706857,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.6985165161578937,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.7149010419779382,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6990991467584546,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.834058869690746,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6687556982922866,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.7198948451952951,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.6351528354691414,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.8062633758082258,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.7652052348953833,0.0
alarm,A90,SECONDARY,0.6044759669277072,129,0.723782987465786,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.7461314787784081,0.0
