record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,261,0.8751208219214375,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.8751208219214375,0.0
alarm,A90,SECONDARY,0.6044759669277072,257,0.6495767408240376,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.44381215013005954,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.4734421135928525,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,151,0.42890295064097006,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,209,0.44521424092582507,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.43580646389292865,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.7755171663506293,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,151,0.6983380075647254,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,261,0.7556582399793916,0.0
alarm,g,comparison,4.507729894543943,101,4.53359004472275,0.0
alarm,g,comparison,4.507729894543943,135,4.529446335255505,0.0
alarm,g,comparison,4.507729894543943,169,4.546067201636927,0.0
alarm,g,comparison,4.507729894543943,231,4.551387177690717,0.0
alarm,g,comparison,4.507729894543943,263,4.584587998174539,0.0
