record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,129,0.8823449810672819,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.8183984278327345,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,1.076348158560639,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8860301685167751,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.7748552890943969,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.8352298309603521,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.8725713156587305,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.9404170380960699,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.8548268939807788,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.836562103646797,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8974856383601562,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.8874511165559817,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.9018800416863111,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,1.0037543426100006,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7146003790371911,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.9284253989534439,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,1.076348158560639,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.8860301685167751,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.7748552890943969,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.736628758281991,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.726527199807808,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.7220036354832233,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.8975359136987393,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7697106789521744,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,0.9170884685123157,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.767641939516561,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.8301667291082582,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,1.0037543426100006,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6118715240097365,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6536116789034927,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.6377898123664993,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6054718128514953,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.7666933081756768,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7530633581540154,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.7748552890943969,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.736628758281991,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6214410664119745,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.6549496652795979,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.6902868487983973,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.7069080350113603,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.836562103646797,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.676524413008107,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.862062243647596,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.7186134431552491,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,1.0037543426100006,0.0
