variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,83,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,111,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,117,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,126,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,129,132,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,149,149,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,220,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,167,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,170,242,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,244,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,83,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,111,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,117,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,126,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,129,132,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,149,149,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,220,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,167,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,170,242,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,244,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,83,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,111,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,117,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,126,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,129,132,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,149,149,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,220,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,167,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,170,242,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,244,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
