variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,74,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,86,90,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,96,98,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,106,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,149,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,156,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,281,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,283,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,285,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,52,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,187,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,192,192,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,195,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,74,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,86,90,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,96,98,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,106,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,149,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,156,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,281,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,283,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,285,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,52,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,187,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,192,192,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,195,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,74,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,86,90,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,96,98,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,106,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,149,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,156,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,281,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,283,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,285,285,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,52,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,187,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,192,192,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,195,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
