g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,54,54,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,147,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,150,151,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,181,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,191,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,221,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,226,226,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,242,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,88,91,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,93,97,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,208,208,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,269,271,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
