record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,171,0.8731049756229745,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.7152446121318461,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7152446121318461,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.5075104367985253,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,113,0.4571601030444305,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.4400206182114168,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,174,0.4563493479763427,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,230,0.45270655164512813,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,246,0.44413259444698994,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,277,0.4859233772697853,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,93,0.6903967013279066,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.6864491701552256,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,171,0.7210926057603217,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,278,0.6846611930380919,0.0
alarm,g,comparison,4.507729894543943,101,4.583220390964817,0.0
alarm,g,comparison,4.507729894543943,127,4.632127381937552,0.0
alarm,g,comparison,4.507729894543943,158,4.6580462682482615,0.0
alarm,g,comparison,4.507729894543943,182,4.677247666523301,0.0
alarm,g,comparison,4.507729894543943,215,4.6040734163064805,0.0
alarm,g,comparison,4.507729894543943,249,4.664260089390087,0.0
alarm,g,comparison,4.507729894543943,275,4.698653422874909,0.0
