arm,seed,step,A
M1,1835086712,0,0.2699252019934158
M1,1835086712,1,0.5575091664755033
M1,1835086712,2,0.3570855488989896
M1,1835086712,3,0.270418384792012
M1,1835086712,4,0.2514911155405369
M1,1835086712,5,0.3135930847065112
M1,1835086712,6,0.2791967638791422
M1,1835086712,7,0.22446909272017626
M1,1835086712,8,0.13977600581084892
M1,1835086712,9,0.2492068494321245
M1,1835086712,10,0.362861732033849
M1,1835086712,11,0.29759034018332
M1,1835086712,12,0.15875686531772717
M1,1835086712,13,0.24381136943551834
M1,1835086712,14,0.36760133903455156
M1,1835086712,15,0.2631906646866359
M1,1835086712,16,0.24119973404053918
M1,1835086712,17,0.3442627368640229
M1,1835086712,18,0.3581054026165735
M1,1835086712,19,0.22105122029692734
M1,1835086712,20,0.2654263841246661
M1,1835086712,21,0.21358044755160818
M1,1835086712,22,0.12828029567544302
M1,1835086712,23,0.4079590149601681
M1,1835086712,24,0.21501778757398365
M1,1835086712,25,0.0629771057091413
M1,1835086712,26,0.3876661894443835
M1,1835086712,27,0.0877029014300184
M1,1835086712,28,0.27108631874651495
M1,1835086712,29,0.47308775243273016
M1,1835086712,30,0.38076266506361034
M1,1835086712,31,0.3028274820167406
M1,1835086712,32,0.25675572445658884
M1,1835086712,33,0.26041882932983673
M1,1835086712,34,0.21376976470204423
M1,1835086712,35,0.24148796000181094
M1,1835086712,36,0.347862169956711
M1,1835086712,37,0.3130133625975489
M1,1835086712,38,0.2685436460205155
M1,1835086712,39,0.32690920060140205
M1,1835086712,40,0.3282768874929468
M1,1835086712,41,0.4296580006591031
M1,1835086712,42,0.21234988727100385
M1,1835086712,43,0.38194434359745844
M1,1835086712,44,0.2084076824141285
M1,1835086712,45,0.10262681999032908
M1,1835086712,46,0.183207766051507
M1,1835086712,47,0.20798683028565423
M1,1835086712,48,0.2850651425610934
M1,1835086712,49,0.2425526305002492
M1,1835086712,50,0.3078390338183322
M1,1835086712,51,0.15995307039129467
M1,1835086712,52,0.4414887473579012
M1,1835086712,53,0.19081630309206854
M1,1835086712,54,0.3556259004087382
M1,1835086712,55,0.15017005436148856
M1,1835086712,56,0.3178340285148624
M1,1835086712,57,0.3086119654496863
M1,1835086712,58,0.4139925189440467
M1,1835086712,59,0.32802639054956356
M1,1835086712,60,0.32127242263332456
M1,1835086712,61,0.24929195978720314
M1,1835086712,62,0.1956173999329473
M1,1835086712,63,0.3997401795572608
M1,1835086712,64,0.4378149098269658
M1,1835086712,65,0.11760020511009833
M1,1835086712,66,0.19411152923890146
M1,1835086712,67,0.17136007129094039
M1,1835086712,68,0.3507320529619688
M1,1835086712,69,0.18582774920347536
M1,1835086712,70,0.3820667424268661
M1,1835086712,71,0.35330406596160424
M1,1835086712,72,0.28581914881920695
M1,1835086712,73,0.20479665742030984
M1,1835086712,74,0.24203005600072122
M1,1835086712,75,0.21771428582961977
M1,1835086712,76,0.34314232671334344
M1,1835086712,77,0.33592454955407347
M1,1835086712,78,0.36738175501341963
M1,1835086712,79,0.2558440445005356
M1,1835086712,80,0.1576824774559276
M1,1835086712,81,0.09291182337984139
M1,1835086712,82,0.47935938144481544
M1,1835086712,83,0.2912552219039747
M1,1835086712,84,0.1905394922043539
M1,1835086712,85,0.27815132830423533
M1,1835086712,86,0.23757162071468654
M1,1835086712,87,0.425226223505594
M1,1835086712,88,0.2738783181640034
M1,1835086712,89,0.26480827924965594
M1,1835086712,90,0.3493281439487625
M1,1835086712,91,0.3380501159565089
M1,1835086712,92,0.1918148675594965
M1,1835086712,93,0.2154035817180095
M1,1835086712,94,0.29425057716942554
M1,1835086712,95,0.3163727193181441
M1,1835086712,96,0.36265516781031065
M1,1835086712,97,0.15960804298873227
M1,1835086712,98,0.29463349064723077
M1,1835086712,99,0.19418688908406903
M1,1835086712,100,0.26817248949981154
M1,1835086712,101,0.20691811300054241
M1,1835086712,102,0.3062074078127352
M1,1835086712,103,0.395552607040308
M1,1835086712,104,0.5455824594467492
M1,1835086712,105,0.28818715062937234
M1,1835086712,106,0.3860590810225389
M1,1835086712,107,0.3492044009822525
M1,1835086712,108,0.25568392033154913
M1,1835086712,109,0.24460405382284536
M1,1835086712,110,0.19529209703706615
M1,1835086712,111,0.2774866354610748
M1,1835086712,112,0.42576505616579535
M1,1835086712,113,0.33254722159908806
M1,1835086712,114,0.2726702667289497
M1,1835086712,115,0.5382568218334657
M1,1835086712,116,0.2786213957603073
M1,1835086712,117,0.47302135117338434
M1,1835086712,118,0.25116465105609803
M1,1835086712,119,0.25973584998662214
M1,1835086712,120,0.48600967035408993
M1,1835086712,121,0.334433050076088
M1,1835086712,122,0.4345269008065518
M1,1835086712,123,0.23684267768973
M1,1835086712,124,0.2541857481847312
M1,1835086712,125,0.4090051461412511
M1,1835086712,126,0.47692981821661257
M1,1835086712,127,0.23285992858409651
M1,1835086712,128,0.12394555761836079
M1,1835086712,129,0.3924458663937472
M1,1835086712,130,0.4280471595594202
M1,1835086712,131,0.40292206138950154
M1,1835086712,132,0.4410744061456457
M1,1835086712,133,0.34275756484313485
M1,1835086712,134,0.31763551457631456
M1,1835086712,135,0.29325705115871864
M1,1835086712,136,0.36514696481822717
M1,1835086712,137,0.454439202399388
M1,1835086712,138,0.3635173905202551
M1,1835086712,139,0.4628253750289866
M1,1835086712,140,0.334701946771673
M1,1835086712,141,0.4002277936712779
M1,1835086712,142,0.36554096861752194
