record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,256,0.7997785359938554,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.7196400195144144,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.6982220275096138,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.7196400195144144,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.6480495588534392,0.0
alarm,A90,SECONDARY,0.6044759669277072,297,0.6143750827856773,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,67,0.46031761463025944,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,85,0.45131616639658034,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,110,0.46913683109520243,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,137,0.4387974953575057,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.4589071312727947,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,187,0.43136773512838944,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,211,0.4677424086216689,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,235,0.4969033576094808,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,249,0.48097946437308364,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,76,0.7290113302094174,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.6687771191255907,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.7689142812748964,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,239,0.6662674385546536,0.0
alarm,g,comparison,4.507729894543943,94,4.578990871371529,0.0
alarm,g,comparison,4.507729894543943,120,4.606743249048484,0.0
alarm,g,comparison,4.507729894543943,149,4.626826010663126,0.0
alarm,g,comparison,4.507729894543943,174,4.640750601075863,0.0
alarm,g,comparison,4.507729894543943,207,4.559703424730776,0.0
alarm,g,comparison,4.507729894543943,236,4.645536665306081,0.0
alarm,g,comparison,4.507729894543943,261,4.564463048527108,0.0
