record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,g,4.817389891489441,0.0,True
alarm,71,g,4.956905675110151,0.0,True
alarm,77,g,5.069067908471161,0.0,True
alarm,83,g,4.823452767238523,0.0,True
alarm,90,g,5.222320569844882,0.0,True
alarm,96,g,4.531657760501339,0.0,True
alarm,103,g,4.737982069164247,0.0,True
alarm,110,g,4.704940529164655,0.0,True
alarm,117,g,4.944999584249932,0.0,True
alarm,118,L,15.204683238193518,0.0,False
alarm,123,g,4.727813815943938,0.0,True
alarm,129,g,4.698026632676383,0.0,True
alarm,135,g,4.836582057990709,0.0,True
alarm,141,g,5.091019511776586,0.0,True
alarm,148,g,5.228046110786236,0.0,True
alarm,154,g,4.845139812659109,0.0,True
alarm,160,g,5.268674538709082,0.0,True
alarm,166,g,5.203859539212623,0.0,True
alarm,172,g,4.9384623562979035,0.0,True
alarm,178,g,4.956702371534599,0.0,True
alarm,184,g,4.8292013316937785,0.0,True
alarm,190,g,4.542293666592798,0.0,True
alarm,195,L,15.057706131325723,0.0,False
alarm,196,g,4.775734071321108,0.0,True
alarm,202,g,4.655497719465953,0.0,True
alarm,208,g,5.367530327964538,0.0,True
alarm,213,g,4.637690182989994,0.0,True
alarm,219,g,5.232856712205677,0.0,True
alarm,225,g,5.317921454616309,0.0,True
alarm,230,g,4.5898298360368015,0.0,True
alarm,235,g,4.671201958847233,0.0,True
alarm,240,g,4.665342520569768,0.0,True
alarm,246,g,5.183767639156411,0.0,True
alarm,252,g,5.097255443055165,0.0,True
alarm,258,g,5.275791759932574,0.0,True
alarm,265,g,5.03000085192462,0.0,True
alarm,272,g,5.319922601788641,0.0,True
alarm,278,g,4.631014788826004,0.0,True
alarm,284,g,4.589045124181395,0.0,True
alarm,286,L,15.141963613408388,0.0,False
alarm,290,g,4.869563893080549,0.0,True
alarm,296,g,4.833246121712334,0.0,True
