variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,56,entropy,0.28967258676610075,0.0,True
T975,PRIMARY,alarm,59,entropy,0.5566981468443482,0.0,True
T975,PRIMARY,alarm,60,entropy,0.20603642122243182,0.0,True
T975,PRIMARY,alarm,64,entropy,0.5218995490012651,0.0,True
T975,PRIMARY,alarm,67,entropy,0.9466959999029239,0.0,True
T975,PRIMARY,alarm,70,entropy,0.9396568676837493,0.0,True
T975,PRIMARY,alarm,72,entropy,0.24691686130647406,0.0,True
T975,PRIMARY,alarm,73,entropy,0.3053283703678511,0.0,True
T975,PRIMARY,alarm,74,entropy,0.7718941711311658,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9056185629454184,0.0,True
T975,PRIMARY,alarm,77,entropy,0.28328723837012537,0.0,True
T975,PRIMARY,alarm,77,g,4.6670452072670585,0.0,True
T975,PRIMARY,alarm,78,entropy,0.4259533117185067,0.0,True
T975,PRIMARY,alarm,79,entropy,0.8457041829137397,0.0,True
T975,PRIMARY,alarm,80,entropy,0.8567285471964747,0.0,True
T975,PRIMARY,alarm,81,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8494371382342345,0.0,True
T975,PRIMARY,alarm,82,L,15.20773954482856,0.0,False
T975,PRIMARY,alarm,83,entropy,0.9194071826863521,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8693224294762062,0.0,True
T975,PRIMARY,alarm,84,g,5.006204729756506,0.0,True
T975,PRIMARY,alarm,85,entropy,0.9244782110297248,0.0,True
T975,PRIMARY,alarm,86,entropy,0.38936541499938315,0.0,True
T975,PRIMARY,alarm,87,entropy,0.698668012663177,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,89,entropy,0.45002727340181015,0.0,True
T975,PRIMARY,alarm,90,entropy,0.44530271517670006,0.0,True
T975,PRIMARY,alarm,90,g,5.086162766681098,0.0,True
T975,PRIMARY,alarm,91,entropy,0.5872280893983528,0.0,True
T975,PRIMARY,alarm,92,entropy,0.7437789446099232,0.0,True
T975,PRIMARY,alarm,93,entropy,0.4902032255016399,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8716049790186388,0.0,True
T975,PRIMARY,alarm,95,entropy,0.5023585341105561,0.0,True
T975,PRIMARY,alarm,95,g,5.551102871691192,0.0,True
T975,PRIMARY,alarm,96,entropy,0.764665061390182,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9013567820843984,0.0,True
T975,PRIMARY,alarm,98,entropy,0.7273851364639203,0.0,True
T975,PRIMARY,alarm,99,entropy,0.49940698936500577,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5076245345026023,0.0,True
T975,PRIMARY,alarm,100,g,5.096887772147254,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,102,entropy,0.7987322783850375,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5073492224182818,0.0,True
T975,PRIMARY,alarm,104,entropy,0.6793540578218409,0.0,True
T975,PRIMARY,alarm,104,g,4.837422553879161,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9182747911167741,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6014936091157868,0.0,True
T975,PRIMARY,alarm,106,L,15.566818204660077,0.0,False
