record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,138,0.8606459532415118,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.8154449373873802,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.8222776962645937,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.7723962474997743,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.7852469517555085,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.9642454288044173,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.8211685033468941,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.7717485949687082,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.8606459532415118,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.8154449373873802,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.8222776962645937,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7723962474997743,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7612012155915948,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.9642454288044173,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,0.7113897529655158,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.8815273453500865,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6246864358499356,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6861446762681587,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6639131501039628,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.684004580018696,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.6520880773973636,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6705412596619242,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.6840634845080282,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.6179114336195366,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.7665486486313142,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.7338859329123169,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.690968782111123,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,151,0.7235382266552555,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,172,0.7515848524685196,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,201,0.7370706301421073,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,230,0.7050949423306403,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,251,0.7462034181983079,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.21587238834185618,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.26605452210668523,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.19962621627934074,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.21766841541669624,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.436297878579725,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.3445839447651714,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.43533672608948626,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.3970575052672698,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.5004741490374918,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.5466482969720945,0.0
