arm,seed,step,A
M4,1835086716,0,0.3700133040261372
M4,1835086716,1,0.41779531944215387
M4,1835086716,2,0.35450687777094375
M4,1835086716,3,0.1793880657583542
M4,1835086716,4,0.36192364352398076
M4,1835086716,5,0.3440553857770571
M4,1835086716,6,0.36552917254880335
M4,1835086716,7,0.23591066971597702
M4,1835086716,8,0.14256635686962493
M4,1835086716,9,0.18036147522224524
M4,1835086716,10,0.24828391932325689
M4,1835086716,11,0.28446082999016975
M4,1835086716,12,0.26964649536716645
M4,1835086716,13,0.27918977746701157
M4,1835086716,14,0.40327374699846563
M4,1835086716,15,0.21516828072197802
M4,1835086716,16,0.2546341185682992
M4,1835086716,17,0.2231357010546214
M4,1835086716,18,0.4344867887930584
M4,1835086716,19,0.23172134390694396
M4,1835086716,20,0.21261896140490422
M4,1835086716,21,0.24887525835914742
M4,1835086716,22,0.276076188248622
M4,1835086716,23,0.1768161151767694
M4,1835086716,24,0.3154918299412401
M4,1835086716,25,0.3994547247994372
M4,1835086716,26,0.2907447150670772
M4,1835086716,27,0.4655162622935894
M4,1835086716,28,0.26805944824763245
M4,1835086716,29,0.36385586039919726
M4,1835086716,30,0.2854917289468011
M4,1835086716,31,0.24171791492924571
M4,1835086716,32,0.3197806294562719
M4,1835086716,33,0.1746213287636744
M4,1835086716,34,0.29267164592049455
M4,1835086716,35,0.32063745603622174
M4,1835086716,36,0.3067578978592189
M4,1835086716,37,0.15846527655836232
M4,1835086716,38,0.2135855883869095
M4,1835086716,39,0.3143816601400988
M4,1835086716,40,0.3708761371998497
M4,1835086716,41,0.28667693282126416
M4,1835086716,42,0.3551130831964458
M4,1835086716,43,0.20548644615310604
M4,1835086716,44,0.1989643809059231
M4,1835086716,45,0.24420156338392554
M4,1835086716,46,0.2461371827724889
M4,1835086716,47,0.3044428001239999
M4,1835086716,48,0.28020525190623274
M4,1835086716,49,0.3165314637296307
M4,1835086716,50,0.3803751042255919
M4,1835086716,51,0.09350853836411477
M4,1835086716,52,0.336320168487991
M4,1835086716,53,0.3624393317486045
M4,1835086716,54,0.19784973418008472
M4,1835086716,55,0.3018948523942855
M4,1835086716,56,0.311336947942963
M4,1835086716,57,0.1875768572161107
M4,1835086716,58,0.3936749473643028
M4,1835086716,59,0.305146428694854
M4,1835086716,60,0.22998802968337592
M4,1835086716,61,0.270728444238829
M4,1835086716,62,0.5361914558961943
M4,1835086716,63,0.3754077795611021
M4,1835086716,64,0.3452334989781393
M4,1835086716,65,0.1329119846073401
M4,1835086716,66,0.4789902585853553
M4,1835086716,67,0.4105171426520983
M4,1835086716,68,0.39104294594309197
M4,1835086716,69,0.4704993900876303
M4,1835086716,70,0.34097099480321313
M4,1835086716,71,0.32461634511826154
M4,1835086716,72,0.43821599683655305
M4,1835086716,73,0.22164095482308582
M4,1835086716,74,0.3197782695295014
M4,1835086716,75,0.44222094720651145
M4,1835086716,76,0.2937991797428371
M4,1835086716,77,0.4631978322280451
M4,1835086716,78,0.4661983642023609
M4,1835086716,79,0.43620778737312016
M4,1835086716,80,0.24183341551665688
M4,1835086716,81,0.3316177131864833
M4,1835086716,82,0.40683755442394653
M4,1835086716,83,0.5026345537947183
M4,1835086716,84,0.3780804922320387
M4,1835086716,85,0.32518447267935335
M4,1835086716,86,0.5285097333536009
M4,1835086716,87,0.2715148434128392
M4,1835086716,88,0.44685071281759614
M4,1835086716,89,0.2604135453117932
M4,1835086716,90,0.49001716322932265
M4,1835086716,91,0.39618488841316657
M4,1835086716,92,0.5041760220450137
M4,1835086716,93,0.2654077165481013
M4,1835086716,94,0.5205327222154459
M4,1835086716,95,0.30620957766462925
M4,1835086716,96,0.3191988508970815
M4,1835086716,97,0.3047415718590896
M4,1835086716,98,0.5064077124646962
M4,1835086716,99,0.5367560028935942
M4,1835086716,100,0.24184118719802408
M4,1835086716,101,0.5287722606919261
