arm,seed,step,A
M4,1835086708,0,0.33584450459052023
M4,1835086708,1,0.3041075700437436
M4,1835086708,2,0.19331990479430414
M4,1835086708,3,0.16407674094651192
M4,1835086708,4,0.32967316088311766
M4,1835086708,5,0.3672597444338914
M4,1835086708,6,0.3280692255089517
M4,1835086708,7,0.21160955384381874
M4,1835086708,8,0.22727681735911312
M4,1835086708,9,0.26236542225342196
M4,1835086708,10,0.26507445897359827
M4,1835086708,11,0.2020402606009236
M4,1835086708,12,0.2663804933614575
M4,1835086708,13,0.36802134323180713
M4,1835086708,14,0.31323065480518536
M4,1835086708,15,0.17490776497611163
M4,1835086708,16,0.39353921874664977
M4,1835086708,17,0.39736284674607597
M4,1835086708,18,0.2887938421695211
M4,1835086708,19,0.1575396134829171
M4,1835086708,20,0.18975332510465254
M4,1835086708,21,0.3911224408867614
M4,1835086708,22,0.28525434874148825
M4,1835086708,23,0.24304156905533153
M4,1835086708,24,0.15768856379461973
M4,1835086708,25,0.4551410918364112
M4,1835086708,26,0.23094154585395457
M4,1835086708,27,0.3053912756666643
M4,1835086708,28,0.24579187069154756
M4,1835086708,29,0.2188911124143047
M4,1835086708,30,0.14153759479666012
M4,1835086708,31,0.294852053704157
M4,1835086708,32,0.2609538257746071
M4,1835086708,33,0.1459541752197673
M4,1835086708,34,0.2803856500658103
M4,1835086708,35,0.49830600007158227
M4,1835086708,36,0.3429340163720002
M4,1835086708,37,0.13337418279597502
M4,1835086708,38,0.2172059672934305
M4,1835086708,39,0.315904065301872
M4,1835086708,40,0.1602069034989912
M4,1835086708,41,0.19902930254460763
M4,1835086708,42,0.3752763207378868
M4,1835086708,43,0.26273214207237217
M4,1835086708,44,0.33778450247574965
M4,1835086708,45,0.32744412908734033
M4,1835086708,46,0.25990302587343356
M4,1835086708,47,0.34235249822131064
M4,1835086708,48,0.27856888159064674
M4,1835086708,49,0.2668115103510025
M4,1835086708,50,0.41200235016494163
M4,1835086708,51,0.20346302724582296
M4,1835086708,52,0.17638094249180608
M4,1835086708,53,0.2843084435098367
M4,1835086708,54,0.2412268263698466
M4,1835086708,55,0.2780272976606188
M4,1835086708,56,0.28904544937949617
M4,1835086708,57,0.2849963040157354
M4,1835086708,58,0.2998931453193003
M4,1835086708,59,0.2720202752040606
M4,1835086708,60,0.4515132419780604
M4,1835086708,61,0.2700854645209067
M4,1835086708,62,0.19087000843901136
M4,1835086708,63,0.48631209686548915
M4,1835086708,64,0.4119126507328247
M4,1835086708,65,0.3178682569171734
M4,1835086708,66,0.17900794792428168
M4,1835086708,67,0.2968768524117562
M4,1835086708,68,0.5357854074973912
M4,1835086708,69,0.23248099703497443
M4,1835086708,70,0.4144726598969553
M4,1835086708,71,0.4562884597945054
M4,1835086708,72,0.3194727310810641
M4,1835086708,73,0.399407503776118
M4,1835086708,74,0.4459868213411986
M4,1835086708,75,0.41460810599991954
M4,1835086708,76,0.3758444971929678
M4,1835086708,77,0.5408339348344885
M4,1835086708,78,0.7153361029929057
M4,1835086708,79,0.31837379800015714
M4,1835086708,80,0.28711967198504973
M4,1835086708,81,0.3713918186027804
M4,1835086708,82,0.5291381485349181
M4,1835086708,83,0.36404889709447696
M4,1835086708,84,0.3208942562433167
M4,1835086708,85,0.1995674781997243
M4,1835086708,86,0.4472023279377338
M4,1835086708,87,0.422245368448378
M4,1835086708,88,0.27834837273420954
M4,1835086708,89,0.565111138847202
M4,1835086708,90,0.36049767200250926
M4,1835086708,91,0.376109083670655
M4,1835086708,92,0.4058155187591522
M4,1835086708,93,0.5389711092367029
M4,1835086708,94,0.3978078122423613
M4,1835086708,95,0.49706026509199897
M4,1835086708,96,0.22830537131221063
M4,1835086708,97,0.45494107947982215
M4,1835086708,98,0.514682502917875
M4,1835086708,99,0.42849609759344276
M4,1835086708,100,0.5426605236274095
M4,1835086708,101,0.3578244786047027
M4,1835086708,102,0.5090984606697657
M4,1835086708,103,0.4927435375887406
M4,1835086708,104,0.38791688289182413
M4,1835086708,105,0.6314616526634864
M4,1835086708,106,0.33899795679512734
M4,1835086708,107,0.35007775496394916
M4,1835086708,108,0.5247728152048511
M4,1835086708,109,0.28453307257035937
M4,1835086708,110,0.3820275055464358
M4,1835086708,111,0.25384720484553025
M4,1835086708,112,0.4510181351047143
M4,1835086708,113,0.46045557397770476
M4,1835086708,114,0.2727483391869091
M4,1835086708,115,0.33259617610847014
M4,1835086708,116,0.4463673178050138
M4,1835086708,117,0.19553333412570678
M4,1835086708,118,0.3847359532121619
M4,1835086708,119,0.3132772772556688
M4,1835086708,120,0.30012801232717845
M4,1835086708,121,0.6428034046519404
M4,1835086708,122,0.5233915169960361
M4,1835086708,123,0.4783435592630514
M4,1835086708,124,0.49968459518211544
M4,1835086708,125,0.24610388708943537
M4,1835086708,126,0.30121416987037425
M4,1835086708,127,0.4254442352058267
M4,1835086708,128,0.6108771314801831
M4,1835086708,129,0.14525863580132636
M4,1835086708,130,0.5299185508928622
M4,1835086708,131,0.3022200641135173
M4,1835086708,132,0.37095001454479554
M4,1835086708,133,0.34275013892782213
M4,1835086708,134,0.30746277625938623
M4,1835086708,135,0.28510825803148176
M4,1835086708,136,0.6540137179211205
M4,1835086708,137,0.47814522849239627
M4,1835086708,138,0.6928255628372139
M4,1835086708,139,0.4396041634969092
M4,1835086708,140,0.574851539054876
M4,1835086708,141,0.3483039391706298
M4,1835086708,142,0.46607696358056305
M4,1835086708,143,0.6463398845968524
M4,1835086708,144,0.5333028008202734
M4,1835086708,145,0.29536412381920696
M4,1835086708,146,0.5454387648972231
M4,1835086708,147,0.15696902037317692
M4,1835086708,148,0.4906230472214774
M4,1835086708,149,0.2634194291796523
M4,1835086708,150,0.3289508966958628
M4,1835086708,151,0.4003558291217216
M4,1835086708,152,0.38503818155910474
M4,1835086708,153,0.33137812493871105
M4,1835086708,154,0.46002747402390975
M4,1835086708,155,0.7932594755012827
M4,1835086708,156,0.44130153161768354
M4,1835086708,157,0.23719291662456246
M4,1835086708,158,0.6001080785580853
M4,1835086708,159,0.5818432236780846
