record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,62,0.7958495317079457,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,0.7704109322315804,0.0
alarm,A975,PRIMARY,0.7701182670542909,75,0.7953513414660811,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.8703477371886457,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.8690089829574141,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.8225983876715135,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.771549254477069,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.7718516690724329,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.7955726931436544,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.8731087617512863,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.7821102993643498,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.869557125211885,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.7261759771780236,0.0
alarm,A95,SECONDARY,0.6957853699901844,67,0.7342668843339593,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.7548124767973077,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.7285899993660414,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.7834259448310048,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7848008715570804,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.7695078065161609,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7794480144794331,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.7395449550665074,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.9686673280453868,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.7021185426005463,0.0
alarm,A95,SECONDARY,0.6957853699901844,290,0.9010284350564244,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.7261759771780236,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.6870381543134838,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.8020412068177831,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.6311942806721209,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.6100972249043553,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.6427211770770109,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.6265611118973458,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.642697318343532,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6276006619971504,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.678656814932816,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.6968036872454308,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.7046618466964698,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.7021185426005463,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.6811128767531345,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.6243285606431004,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,57,0.5311053591891916,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,62,0.48905574433010185,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,67,0.48986689582429266,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.45996755867270545,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,81,0.4543160112220425,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,88,0.4916615638662123,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.487747853161942,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.48785684517363376,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.44505651889432807,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,123,0.4849490189820698,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,129,0.453383842559288,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.48001323895913717,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,147,0.4754963363978127,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,154,0.4574338101976848,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.49756019649277167,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,171,0.5486575847912543,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,181,0.5125280652941618,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,190,0.45599104932817675,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,195,0.4725284472107594,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,204,0.5455297689502244,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,210,0.5350767427947197,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,216,0.488072767834753,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,222,0.5086623565415688,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,230,0.46796346181947507,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,240,0.5655860777809921,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,262,0.5188232137970278,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,271,0.47983540087110066,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,275,0.4479304341446512,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,288,0.44294326446321775,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,293,0.5337616257202024,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,54,0.7111570607594653,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,66,0.7510997134777064,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,75,0.6875508389167846,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,87,0.7425301458691544,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.6614815095223461,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,111,0.8809120189539641,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,125,0.6861311051951311,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,144,0.6922493800559122,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,161,0.7902454823069416,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,183,0.7015447676818183,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,203,0.6734600920286389,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,215,0.7249723108931461,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,231,0.7757066477383798,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,248,0.8331613122245718,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,274,0.729854586939453,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,289,0.6995692265672491,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,299,0.7999770317773853,0.0
alarm,g,comparison,4.507729894543943,68,4.7359768818093775,0.0
alarm,g,comparison,4.507729894543943,79,4.553053370277302,0.0
alarm,g,comparison,4.507729894543943,90,4.624219785252189,0.0
alarm,g,comparison,4.507729894543943,101,4.819095022782609,0.0
alarm,g,comparison,4.507729894543943,113,4.612462451550051,0.0
alarm,g,comparison,4.507729894543943,128,4.8709459463607905,0.0
alarm,g,comparison,4.507729894543943,141,4.686182154425586,0.0
alarm,g,comparison,4.507729894543943,154,4.684678006864984,0.0
alarm,g,comparison,4.507729894543943,167,4.7821888683591265,0.0
alarm,g,comparison,4.507729894543943,181,4.661655581468053,0.0
alarm,g,comparison,4.507729894543943,193,4.519230312028528,0.0
alarm,g,comparison,4.507729894543943,206,4.80706876493265,0.0
alarm,g,comparison,4.507729894543943,217,4.797096269457933,0.0
