arm,seed,step,A
M05,1835086734,0,0.5430544428190911
M05,1835086734,1,0.441315287828483
M05,1835086734,2,0.2609649207998508
M05,1835086734,3,0.3441115287494011
M05,1835086734,4,0.39572071244228124
M05,1835086734,5,0.11234390436154293
M05,1835086734,6,0.24985445289885172
M05,1835086734,7,0.39988755468914383
M05,1835086734,8,0.39525289187985646
M05,1835086734,9,0.21097224732653802
M05,1835086734,10,0.12113733026547613
M05,1835086734,11,0.2048150864748989
M05,1835086734,12,0.2736063648160746
M05,1835086734,13,0.1641308409206836
M05,1835086734,14,0.3305722418392319
M05,1835086734,15,0.20394019488143125
M05,1835086734,16,0.37113519785632965
M05,1835086734,17,0.2748792128951542
M05,1835086734,18,0.25304352182928036
M05,1835086734,19,0.19468438576576114
M05,1835086734,20,0.1699263561543932
M05,1835086734,21,0.3453526401218259
M05,1835086734,22,0.20515747341231094
M05,1835086734,23,0.23940742395850603
M05,1835086734,24,0.3517958019592679
M05,1835086734,25,0.2772442267274797
M05,1835086734,26,0.2509435168370511
M05,1835086734,27,0.2536440626871706
M05,1835086734,28,0.3127002798901524
M05,1835086734,29,0.3820966156080049
M05,1835086734,30,0.30593439819622437
M05,1835086734,31,0.22478457332884677
M05,1835086734,32,0.27879858295734505
M05,1835086734,33,0.17558104808199515
M05,1835086734,34,0.18557322699382858
M05,1835086734,35,0.33307126606169946
M05,1835086734,36,0.19214281858362958
M05,1835086734,37,0.15258609325413053
M05,1835086734,38,0.23619483623286813
M05,1835086734,39,0.1926923509323338
M05,1835086734,40,0.3941449872518826
M05,1835086734,41,0.43950146798990525
M05,1835086734,42,0.28028003528253925
M05,1835086734,43,0.28003395843683765
M05,1835086734,44,0.2707412099400771
M05,1835086734,45,0.19844252170937493
M05,1835086734,46,0.15006707900397073
M05,1835086734,47,0.29948469908809705
M05,1835086734,48,0.2569064976191763
M05,1835086734,49,0.2902334429806604
M05,1835086734,50,0.28449957609055665
M05,1835086734,51,0.30773745332136143
M05,1835086734,52,0.30318088342613553
M05,1835086734,53,0.37512141661232684
M05,1835086734,54,0.20755337930130732
M05,1835086734,55,0.28588920936985585
M05,1835086734,56,0.4050749208804625
M05,1835086734,57,0.22890526088317148
M05,1835086734,58,0.3212352285427221
M05,1835086734,59,0.10644102054745097
M05,1835086734,60,0.3420331535105163
M05,1835086734,61,0.18233813304590113
M05,1835086734,62,0.12841395220198115
M05,1835086734,63,0.3082289368859597
M05,1835086734,64,0.2443611651331351
M05,1835086734,65,0.4061267072909122
M05,1835086734,66,0.1593076565050207
M05,1835086734,67,0.21809925067855285
M05,1835086734,68,0.20899333914101859
M05,1835086734,69,0.40700868998233575
M05,1835086734,70,0.21619665812830238
M05,1835086734,71,0.19070011217042532
M05,1835086734,72,0.3146169224730244
M05,1835086734,73,0.42243962112591343
M05,1835086734,74,0.27721980103611255
M05,1835086734,75,0.2761341049372815
M05,1835086734,76,0.3401512398598797
M05,1835086734,77,0.35086846645935527
M05,1835086734,78,0.22561122156197147
M05,1835086734,79,0.47127910365252934
M05,1835086734,80,0.31666449190256163
M05,1835086734,81,0.1780412990921777
M05,1835086734,82,0.11632303899631245
M05,1835086734,83,0.24279014118821496
M05,1835086734,84,0.16042183233370283
M05,1835086734,85,0.18256068442895537
M05,1835086734,86,0.23160884657781305
M05,1835086734,87,0.5093209956005584
M05,1835086734,88,0.2552068074329742
M05,1835086734,89,0.13136578672062185
M05,1835086734,90,0.280528240017535
M05,1835086734,91,0.4620579301588706
M05,1835086734,92,0.20461668038145286
M05,1835086734,93,0.2633368724635606
M05,1835086734,94,0.22277379803190223
M05,1835086734,95,0.1674762762938582
M05,1835086734,96,0.5652969875349738
M05,1835086734,97,0.3226397961326338
M05,1835086734,98,0.16408146789037975
M05,1835086734,99,0.3079123444534489
M05,1835086734,100,0.29518545884822583
M05,1835086734,101,0.20679571058527788
M05,1835086734,102,0.3852351064028201
M05,1835086734,103,0.16545236068832395
M05,1835086734,104,0.13722865407306206
M05,1835086734,105,0.15546762110628232
M05,1835086734,106,0.1568621520066055
M05,1835086734,107,0.39565635863085513
M05,1835086734,108,0.22788489373587767
M05,1835086734,109,0.32052010224858113
M05,1835086734,110,0.4236081538543564
M05,1835086734,111,0.41198063990447026
M05,1835086734,112,0.4342630235804721
M05,1835086734,113,0.18445429075712033
M05,1835086734,114,0.16341568723045513
M05,1835086734,115,0.14993106293894093
M05,1835086734,116,0.16362410827565105
M05,1835086734,117,0.37828618584806323
M05,1835086734,118,0.40964970466086126
