record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,54,0.7849930587995906,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.8535512140893329,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.7910881733284783,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.8426654035771877,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.7894938454317131,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.7728730053163573,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.8489124857629673,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.854119984413487,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.9693646883357241,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.7973844208663896,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.8577275866413854,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8034905014448261,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,0.7849930587995906,0.0
alarm,A95,SECONDARY,0.6957853699901844,69,0.7241226206902045,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.899437931223674,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.7646671928842594,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.8113496742808195,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7006967253043428,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7604457256250385,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.743581276817308,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7336486076492681,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.7881704384136525,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.7973844208663896,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.7055132811059184,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.707071829284307,0.0
alarm,A90,SECONDARY,0.6044759669277072,53,0.6332121322765989,0.0
alarm,A90,SECONDARY,0.6044759669277072,56,0.6064498523321857,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.6576986575690942,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.6195541479244993,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.6529855040824362,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6395488092188859,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6390335006023835,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.6487459726353078,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.662737742028658,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6131571895499064,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.6271233936488234,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.7450376530148961,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6337168450748809,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6376513777284449,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.6409992602107448,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.6403443810971996,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.6229777094353912,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,53,0.4934688792133949,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,57,0.5516979889219457,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,68,0.465041912254999,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.4633189298834455,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,84,0.4688069580178956,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,89,0.43670197070697764,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,96,0.48729378106687277,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,103,0.45497785746381936,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,111,0.44050694790995315,0.0
