variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.37322204215517185
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7286827851795554
T975,PRIMARY,heartbeat,12,13,0.018041381224817354,0.0,1.0767873626978646
T975,PRIMARY,heartbeat,13,14,0.02397993314639546,0.0,1.4047854864225875
T975,PRIMARY,heartbeat,14,15,0.0259812252269096,0.0,1.7029624939281491
T975,PRIMARY,heartbeat,15,16,0.03178635304585553,0.0,1.9827680953573124
T975,PRIMARY,heartbeat,16,17,0.03184551562030069,0.0,2.253259230448096
T975,PRIMARY,heartbeat,17,18,0.04273675973767688,0.0,2.508522245437123
T975,PRIMARY,heartbeat,18,19,0.04060165430210361,0.0,2.7317717470572296
T975,PRIMARY,heartbeat,19,20,0.039583148067395935,0.0,2.9344169382677947
T975,PRIMARY,heartbeat,20,21,0.04011210556207023,0.0,3.1379365828321477
T975,PRIMARY,heartbeat,21,22,0.05382253101650669,0.0,3.3437899203640105
T975,PRIMARY,heartbeat,22,23,0.0491048901101121,0.0,3.523511976934497
T975,PRIMARY,heartbeat,23,24,0.04478867996524338,0.0,3.7012357158041764
T975,PRIMARY,heartbeat,24,25,0.041588835501246924,0.0,3.855801534119423
T975,PRIMARY,heartbeat,25,26,0.043755577789659994,0.0,3.9986540584881394
T975,PRIMARY,heartbeat,26,27,0.05468693100683464,0.0,4.12020755713597
T975,PRIMARY,heartbeat,27,28,0.05779733261979514,0.0,4.232830003325054
T975,PRIMARY,heartbeat,28,29,0.05602339865032202,0.0,4.320719899778333
T975,PRIMARY,heartbeat,29,30,0.05281912426577018,0.0,4.405076247178255
T975,PRIMARY,heartbeat,30,31,0.05169214015939683,0.0,4.476927098779719
T975,PRIMARY,heartbeat,31,32,0.04771423711777545,0.0,4.546475681597622
T975,PRIMARY,heartbeat,32,33,0.04495622082034023,0.0,4.61067452970872
T975,PRIMARY,heartbeat,33,34,0.0417060801403093,0.0,4.65590005944747
T975,PRIMARY,heartbeat,34,35,0.051899351988708986,0.0,4.683203196482046
T975,PRIMARY,heartbeat,35,36,0.06814606694845682,0.0,4.708699845002904
T975,PRIMARY,heartbeat,36,37,0.06179063523791939,0.0,4.720761498244439
T975,PRIMARY,heartbeat,37,38,0.05493270305844711,0.0,4.715398159506202
T975,PRIMARY,heartbeat,38,39,0.04966816584037026,0.0,4.7066086965894165
T975,PRIMARY,heartbeat,39,40,0.046031692484991615,0.0,4.6945957179427245
T975,PRIMARY,heartbeat,40,41,0.04547519848345649,0.0,4.680193850079354
T975,PRIMARY,heartbeat,41,42,0.04101494960581331,0.0,4.6760748094581475
T975,PRIMARY,heartbeat,42,43,0.037300555285750714,0.0,4.673617527146995
T975,PRIMARY,heartbeat,43,44,0.032739688319294524,0.0,4.669060459825575
T975,PRIMARY,heartbeat,44,45,0.028223453283451105,0.0,4.6679323889465385
T975,PRIMARY,heartbeat,45,46,0.024536631317578883,0.0,4.689508431483169
T975,PRIMARY,heartbeat,46,47,0.023205476888125243,0.0,4.712285637870739
T975,PRIMARY,heartbeat,47,48,0.018004980921128233,0.0,4.734697122948595
T975,PRIMARY,heartbeat,48,49,0.014523437393558547,0.0,4.767960222250728
T975,PRIMARY,heartbeat,49,50,0.030412974491828892,0.0,4.8423817242651825
T975,PRIMARY,heartbeat,50,51,0.02503274217106144,0.0,4.901937712706927
T975,PRIMARY,heartbeat,51,52,0.03773716962253704,0.0,4.959507318111102
T975,PRIMARY,heartbeat,52,53,0.03649959005972403,0.0,5.010522707531769
T975,PRIMARY,heartbeat,53,54,0.03485760839959573,0.03218903280236485,5.06312049588882
T975,PRIMARY,heartbeat,54,55,0.036659545397171645,0.05424014246250852,5.140801132447797
T975,PRIMARY,heartbeat,55,56,0.04056407662159156,0.05672254702113255,5.21248107382972
T975,PRIMARY,heartbeat,56,57,0.039112653438248435,0.05473461004613789,5.284276573236726
T975,PRIMARY,heartbeat,57,58,0.11656841735946089,0.06435436991937205,5.403657340700998
T975,PRIMARY,heartbeat,58,59,0.11600927744259037,0.06563598301329954,5.486301738104376
T975,PRIMARY,heartbeat,59,60,0.11417632147542234,0.11947636755485491,5.593467882848548
T975,PRIMARY,heartbeat,60,61,0.11892887772721172,0.21056417479896505,5.716603964056582
T975,PRIMARY,heartbeat,61,62,0.1337211250425293,0.32909963190223834,5.843427153132551
T975,PRIMARY,heartbeat,62,63,0.13612434927646966,0.4629418388734856,5.950354765517334
T975,PRIMARY,heartbeat,63,64,0.1319386033816461,0.5999112718465993,6.052250113808956
T975,PRIMARY,heartbeat,64,65,0.1290376502853946,0.7089582104963501,6.152745462277506
T975,PRIMARY,heartbeat,65,66,0.13054961697290668,0.839615327599563,6.272278841957435
T975,PRIMARY,heartbeat,66,67,0.1696603041733319,0.9570753782726331,6.422951743358749
T975,PRIMARY,heartbeat,67,68,0.16691663101292742,1.0679748816015155,6.544969889906902
T975,PRIMARY,heartbeat,68,69,0.0,1.1645619482600222,6.762544352871378
T975,PRIMARY,heartbeat,69,70,0.0,1.2962972811127467,6.892457408626646
T975,PRIMARY,heartbeat,70,71,0.022363447202689568,1.4242561389142832,7.031861951096475
T975,PRIMARY,heartbeat,71,72,0.035913398362233395,1.5274453870053184,7.173022013856686
T975,PRIMARY,heartbeat,72,73,0.040225008250143524,1.6055927525271037,7.304328043372387
T975,PRIMARY,heartbeat,73,74,0.042229150543422356,1.6669522410846127,7.416750558893211
T975,PRIMARY,heartbeat,74,75,0.043609806124730865,1.726559081359001,7.526510131022695
T975,PRIMARY,heartbeat,75,76,0.03882989371376966,1.8081820396911648,7.635407479059353
T975,PRIMARY,heartbeat,76,77,0.0,1.9072219851498537,7.964946304913665
T975,PRIMARY,heartbeat,77,78,0.003898638935213805,2.04736930658259,8.100515670149266
T975,PRIMARY,heartbeat,78,79,0.012490817599517867,2.2172487196272437,8.263195827026163
T975,PRIMARY,heartbeat,79,80,0.07623492354448758,2.3522197033058188,8.455237853782117
T975,PRIMARY,heartbeat,80,81,0.0,2.515655875991418,8.685992684318972
T975,PRIMARY,heartbeat,81,82,0.012477221994467103,2.7316110375661555,8.884199518160516
T975,PRIMARY,heartbeat,82,83,0.0,2.9981682974010466,9.4088882910205
T975,PRIMARY,heartbeat,83,84,0.1717133309592791,3.3336888456728033,9.708613001778032
T975,PRIMARY,heartbeat,84,85,0.0,3.651972505176757,10.263581632500557
T975,PRIMARY,heartbeat,85,86,0.0,4.0216174637977105,10.830863690617539
T975,PRIMARY,heartbeat,86,87,0.033067241183146745,4.416076192591289,11.087305172886532
T975,PRIMARY,heartbeat,87,88,0.12339367508280319,0.0,11.396825029891032
T975,PRIMARY,heartbeat,88,89,0.0,0.5064259106980935,11.906373237422688
T975,PRIMARY,heartbeat,89,90,0.0,1.0262682357286639,12.325672864925034
T975,PRIMARY,heartbeat,90,91,0.0,1.599463739639752,12.971688605064745
T975,PRIMARY,heartbeat,91,92,0.16753292079945736,2.2568469299676535,13.427279292299362
T975,PRIMARY,heartbeat,92,93,0.0,2.8631793150384066,14.085689338178733
T975,PRIMARY,heartbeat,93,94,0.0,3.428948698216507,14.642325493611105
T975,PRIMARY,heartbeat,94,95,0.0,4.043588507250816,0.0
T975,PRIMARY,heartbeat,95,96,0.0,0.0,0.6736749572253645
T975,PRIMARY,heartbeat,96,97,0.0,0.6280181365640622,1.3441300263898368
T975,PRIMARY,heartbeat,97,98,0.0,1.2746930696357797,1.8466385742839706
T975,PRIMARY,heartbeat,98,99,0.0,1.8826671226842568,2.423812912284167
