variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,102,g,4.59363699967465,0.0,True
T975,PRIMARY,alarm,175,g,4.596093447257482,0.0,True
T975,PRIMARY,alarm,249,g,4.586561029751094,0.0,True
T95,SECONDARY,alarm,99,g,4.156663831155072,0.0,True
T95,SECONDARY,alarm,157,g,4.058419323562081,0.0,True
T95,SECONDARY,alarm,234,g,4.122199386458115,0.0,True
T95,SECONDARY,alarm,274,g,4.059181732060939,0.0,True
T90,SECONDARY,alarm,87,g,2.689458881438058,0.0,True
T90,SECONDARY,alarm,107,g,2.672759851298361,0.0,True
T90,SECONDARY,alarm,151,g,2.6689489050669915,0.0,True
T90,SECONDARY,alarm,212,g,2.7240405382254496,0.0,True
T90,SECONDARY,alarm,245,g,2.6629022192763028,0.0,True
T90,SECONDARY,alarm,271,g,2.705150763322382,0.0,True
