arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086514,0,200,0.9854612847279529,0.985478613847798,0.08715083618422446,0.9854612847279529,0.09757656326962924,0.126,0.6640400185069154,0.5207879310978974,0.55,1.4259489203373388,202,0.2598491387237179,0.20342935457310096,0.025600508683981574,0.11557489096629207,0.33004937707737114,0.06549672997553631,0.6,0.0,False,False,0.0,2
H,1835086514,1,202,0.9905399320452346,0.9906939122940266,0.0698045764676536,0.9905399320452346,0.11789318638008561,0.2,0.6786867143149176,0.525073001663197,0.5750436571287173,1.3453941130881655,206,0.06655583900243037,0.1906957974335301,0.14199306334457815,0.3603151798912871,0.20021828564358626,0.04022183468458809,0.0,0.2,False,False,0.0,0
H,1835086514,2,206,0.9814354269790618,0.9814359644617638,0.11476542169794055,0.9814354269790618,0.13549310198777342,0.0,0.6944284857345269,0.5361882086438255,0.5962164169522359,1.2950478088675006,205,0.1546107132973539,0.17230703741822886,0.0074300081043081855,0.2691679844190834,0.19338562768195192,0.20309862907907372,0.0,0.0,False,False,0.0,0
H,1835086514,3,205,0.9843433704478192,0.9847361214936776,0.06230313306502938,0.9843433704478192,0.15723853450530526,0.256,0.7072054390174154,0.5486921120032355,0.6342660720889289,1.223239914698788,207,0.1789164223950157,0.1734363338712868,0.10247828164207279,0.18656168389363442,0.2883564841595828,0.07025079403840744,0.4,0.2,False,False,0.0,0
H,1835086514,4,207,0.9834566010349576,0.9834568710963442,0.1202602956933043,0.9834566010349576,0.18563004651138557,0.0,0.7166064730874071,0.5529074127166432,0.663929665448054,1.1621163505639969,216,0.08312382891961892,0.24782799071750697,0.11242813834432659,0.27444187203668796,0.2654510028400899,0.016727167141769656,0.0,0.0,False,False,0.0,0
H,1835086514,5,216,0.9887822521350603,0.990087315578469,0.052787567378685694,0.9887822521350603,0.21123864692320052,0.35,0.72645947715449,0.5607754692702331,0.6926887931397652,1.1143957633050627,217,0.13141783986777592,0.1835709617673018,0.05118198758244042,0.27190321189011246,0.2757604711825828,0.08616552770978668,1.0,0.0,False,False,0.0,0
H,1835086514,6,217,0.9805057378101826,0.9832026874336348,0.046954045895572054,0.9805057378101826,0.23672510503439825,0.41400000000000003,0.7359291098318511,0.563905662007085,0.7232177180468154,1.0595011099352742,221,0.07711207750454502,0.23354315068034778,0.05553885046142457,0.28658757648740746,0.29898902110513415,0.04822932376114092,0.2,0.4,False,False,0.0,0
H,1835086514,7,221,0.9872708144594451,0.987276837133792,0.09557800810280344,0.9872708144594451,0.25934133176216756,0.126,0.7486917587308286,0.5691073342934915,0.7455411558217363,1.0195757729982697,219,0.10496194233450933,0.17577336888883352,0.027682695654798355,0.27805845755202374,0.27322604789801214,0.14029748767182287,0.6,0.0,False,False,0.0,0
H,1835086514,8,219,0.9823233384773961,0.9848859842375395,0.04737427203404118,0.9823233384773961,0.28484383510613814,0.41400000000000003,0.755610958357285,0.5857906176515394,0.7569734184417539,1.024149917892592,222,0.25173312590903174,0.1700056430747297,0.051456623338810493,0.2953491205713594,0.22993189101095607,0.0015235960951126952,0.2,0.4,False,False,0.0,0
H,1835086514,9,222,0.984930473770902,0.9886324541826031,0.044476558366258995,0.984930473770902,0.3097724828183489,0.41400000000000003,0.765398215868437,0.5872814317978857,0.7723497011377324,0.9934473176514362,226,0.07225431286154102,0.22807428362035045,0.05185833384231914,0.36671343603299544,0.25536812270076925,0.025731510942024624,0.2,0.4,False,False,0.0,0
H,1835086514,10,226,0.9844183598799656,0.9844361380517903,0.08693876796423161,0.9844183598799656,0.3298169129434467,0.2,0.7681124737827394,0.5891849359367558,0.7948917161864215,0.9649811845398972,227,0.07834469660955436,0.15757139717968807,0.01815924514921317,0.26834619114423025,0.29888492581231196,0.1786935441050023,0.0,0.2,False,False,0.0,0
H,1835086514,11,227,0.9870115918666899,0.9880992589936309,0.054222024817050817,0.9870115918666899,0.35440221986028464,0.4,0.7776352893285704,0.602832396797658,0.8139174792799077,0.9524457486582649,228,0.22633384572174953,0.18692920778953154,0.0491725466126701,0.21359238745043618,0.29257467356064154,0.03139733886497108,0.0,0.4,False,False,0.0,0
H,1835086514,12,228,0.9795369907402147,0.983082607072292,0.04477527165790434,0.9795369907402147,0.36628913998564533,0.42400000000000004,0.7852639344440184,0.6043590866214144,0.8092995212825131,0.9509772357088712,231,0.08335387079549138,0.18160861674265727,0.11596272518855989,0.31398023184695856,0.1838689496529816,0.12122560577335138,0.8,0.2,False,False,0.0,0
H,1835086514,13,231,0.9847459754250061,0.9849586135184337,0.06718910848748394,0.9847459754250061,0.38604661327891016,0.35,0.796276683087663,0.6018820259466875,0.8283695691542619,0.9124797580480062,230,0.034261170704297766,0.17600838191653081,0.11404255453666877,0.2796089147293709,0.36366298332972236,0.0324159947834094,1.0,0.0,False,False,0.0,0
H,1835086514,14,230,0.9837119921032836,0.9838237215004798,0.07230233341132031,0.9837119921032836,0.40044342963458046,0.326,0.8016964400450394,0.6178467982202305,0.8455326122388357,0.9114660195331574,232,0.2632359196359675,0.2156873839017242,0.045984330211781756,0.11415958156825838,0.3045533779086552,0.05637940677361304,0.6,0.2,False,False,0.0,0
H,1835086514,15,232,0.9868506341832576,0.9868552195915303,0.09774494042841085,0.9868506341832576,0.4129645937666829,0.21400000000000002,0.8034982064543862,0.6182769895108073,0.8429310372851653,0.912864097417276,234,0.07903164001985494,0.22665690025246382,0.013578044175719575,0.3932364704808698,0.20975843135106575,0.07773851372002623,0.2,0.2,False,False,0.0,0
H,1835086514,16,234,0.9840584539927529,0.9840649824901162,0.0949101263768716,0.9840584539927529,0.42304365642217245,0.2,0.8007844206852521,0.616246828750652,0.8494090476191377,0.9059874868667024,238,0.04854610894231183,0.22468719229717893,0.023664962270800807,0.24156789711155113,0.25385557031244477,0.2076782690657127,0.0,0.2,False,False,0.0,0
H,1835086514,17,238,0.982206243655335,0.9840229586647543,0.05010564154081835,0.982206243655335,0.44547930971484073,0.42400000000000004,0.8020186513466467,0.6348679828204251,0.864468142857224,0.9156931472405532,245,0.3054186938413217,0.24553310275139625,0.01440707928252224,0.11583962199897867,0.3000106336543908,0.018790868471390363,0.8,0.2,False,False,0.0,0
H,1835086514,18,245,0.9855307665701639,0.9859083821352477,0.06262542861040649,0.9855307665701639,0.4738409565515049,0.35,0.8015849032877976,0.6321690590482876,0.8649131699500654,0.9118243725504732,256,0.05055594211104645,0.3210912423465301,0.09716169647807117,0.2751876402973959,0.23445920689281907,0.021544271874137395,1.0,0.0,False,False,0.0,0
H,1835086514,19,256,0.9902414232215376,0.9902562248220679,0.08844426313638121,0.9902414232215376,0.5110303634482389,0.256,0.802489016755832,0.6317271829125841,0.8784218529550588,0.896163674835545,266,0.07708221020888618,0.2878158747418368,0.019812004846872358,0.2773374139180363,0.3281746297396897,0.00977786654467873,0.4,0.2,False,False,0.0,0
H,1835086514,20,266,0.9900366998797108,0.99003689619964,0.12285187400006478,0.9900366998797108,0.5274677450121603,0.126,0.8011495911014767,0.6485342090886179,0.8558747373239073,0.9458212482259146,271,0.2924173165207876,0.16884372340053566,0.01852231337756815,0.33678153882754186,0.12647534832177196,0.05695975955179466,0.6,0.0,False,False,0.0,0
H,1835086514,21,271,0.9856595244438391,0.9865673633590725,0.05564824677657553,0.9856595244438391,0.5487830518952107,0.4,0.8063609809056739,0.6544065643347637,0.8657267231223406,0.9374267002200325,277,0.16623832125720928,0.2776799862146755,0.046235156877718855,0.20086248664933148,0.2771972976541202,0.03178675134694474,0.0,0.4,False,False,0.0,0
H,1835086514,22,277,0.9883986179967515,0.9884095126337159,0.0908688864355917,0.9883986179967515,0.5594694149426045,0.256,0.8024948114013523,0.6524417367848958,0.8751054930671711,0.9290500094543294,277,0.07194375833587806,0.15656513914092554,0.09046034441514524,0.28397329489027384,0.27975721128532327,0.11730025193245414,0.4,0.2,False,False,0.0,0
H,1835086514,23,277,0.9831317195512065,0.9831317260062346,0.14997891117561346,0.9831317195512065,0.5808034449007523,0.014000000000000002,0.8044493289199491,0.6545037361086722,0.8791557792438377,0.9254385807647065,283,0.12105107703776419,0.21745868529095416,0.04707016871602754,0.26900593433122266,0.2578041774169185,0.087609957207113,0.2,0.0,False,False,0.0,0
H,1835086514,24,283,0.987695901670828,0.9905250728147368,0.04663212029291821,0.987695901670828,0.5918210337870677,0.456,0.8034824752678781,0.655392882061515,0.8912402013194539,0.9152306242882541,285,0.10767915947845574,0.278624018352402,0.023745710319646413,0.20082893219809012,0.3658169612499208,0.023305218401484754,0.4,0.4,False,False,0.0,0
H,1835086514,25,285,0.9863157721792788,0.9863160424284774,0.1202778703324457,0.9863157721792788,0.6119213285678301,0.126,0.7997717133871489,0.6690132296420321,0.8982956717466527,0.931213705072277,288,0.26737489604491055,0.20085311363551114,0.009067494838430015,0.22746948393104596,0.2808974527957211,0.014337558754381382,0.6,0.0,False,False,0.0,0
H,1835086514,26,288,0.9868884663079946,0.9900284295748483,0.04579847092005439,0.9868884663079946,0.6337906584818495,0.456,0.8002364347327424,0.6695074437878803,0.9084661045719874,0.9209336902665048,292,0.11181094534937222,0.19481806694095063,0.03381851656612673,0.2590303413748152,0.30279223225314345,0.09772989751559186,0.4,0.4,False,False,0.0,0
H,1835086514,27,292,0.9732818311297079,0.982749603552685,0.03695433527798507,0.9732818311297079,0.6507531771030975,0.526,0.7972066738333097,0.665358494737491,0.9176194941147886,0.9095407238420856,305,0.05408028923755849,0.25485360819147673,0.1464321553033701,0.21552568426976143,0.30254550379664263,0.02656275920119068,0.6,0.4,False,False,0.0,0
H,1835086514,28,305,0.9496489574106517,0.9886202967379956,0.02573877382588214,0.9496489574106517,0.6528531773818275,0.6,0.7987005329060917,0.6675562262508883,0.9253649019447777,0.9032144011766349,306,0.13082070312839775,0.16683081749911077,0.059968805784142994,0.273005530678218,0.29753678620734003,0.07183735670279051,0.0,0.6,False,False,0.0,0
H,1835086514,29,306,0.9903958963301754,0.9916617484245447,0.05304304678381953,0.9903958963301754,0.6799218388329672,0.41400000000000003,0.8027853579372689,0.6839310025566946,0.9236519590460042,0.9223685624598207,303,0.3094073452293835,0.184480016715482,0.07999053250281284,0.15416155933056278,0.25411773647852137,0.0178428097432376,0.2,0.4,False,False,0.0,0
H,1835086514,30,303,0.9898485056922024,0.9911715847140058,0.05268714759557111,0.9898485056922024,0.694565460715593,0.41400000000000003,0.8016617495682442,0.6829627892118727,0.9203959313348578,0.9256167173326979,308,0.10285420978766108,0.16202778719560323,0.09569944116079238,0.38228760432986403,0.24554584096727028,0.01158511655880903,0.2,0.4,False,False,0.0,0
H,1835086514,31,308,0.9902046676377915,0.9912834262920437,0.054313100036489356,0.9902046676377915,0.6873067290138211,0.41400000000000003,0.802637473403881,0.6920706912157119,0.9034781705622198,0.9543624899469905,305,0.22820051830540986,0.2486719516969778,0.05495696191821757,0.24156956830495319,0.17560916180423908,0.050991837970202354,0.2,0.4,False,False,0.0,0
H,1835086514,32,305,0.9915456550549248,0.9922321880719257,0.05791796798825868,0.9915456550549248,0.7143238100519225,0.4,0.7986793043504242,0.6900243665662569,0.9059566014991136,0.9536403141827949,315,0.09446512389163245,0.16443272967451708,0.005477347402250205,0.272292974650556,0.2641312399655788,0.1992005844154655,0.0,0.4,False,False,0.0,0
H,1835086514,33,315,0.9879162139067229,0.9879162155703717,0.16081019223849957,0.9879162139067229,0.7109280499832186,0.0,0.7943793745364263,0.6831467261832534,0.9153609413492022,0.9394932299077948,320,0.03279472431636787,0.3673161538483572,0.045674201802237795,0.18592927833649506,0.3625871747713742,0.005698466925167928,0.0,0.0,False,False,0.0,0
H,1835086514,34,320,0.9898906286338734,0.9898942749052356,0.09959365868087619,0.9898906286338734,0.7203072867041171,0.21400000000000002,0.7991982116343872,0.6938061725469431,0.916581926755518,0.9471360483869901,319,0.24770978341065428,0.1772743357813938,0.009523030218620587,0.19439829621616178,0.26378539770618,0.10730915666698963,0.2,0.2,False,False,0.0,0
H,1835086514,35,319,0.990011355500305,0.9900144494365121,0.10090215460026442,0.990011355500305,0.7489027931490784,0.2,0.8004936628847126,0.7012054649887081,0.9134795692351881,0.958933643049643,325,0.21362001336390213,0.1848706966745852,0.027111047066512677,0.29734501929675444,0.24277917577610977,0.03427404782213581,0.0,0.2,False,False,0.0,0
H,1835086514,36,325,0.9901248970635688,0.9901248993248953,0.15838471652325226,0.9901248970635688,0.7695803149565568,0.0,0.7963332614124553,0.7077826951589795,0.8998867986986214,0.9876821468498072,337,0.20796879274633587,0.16922450877767856,0.15224741039542977,0.23800303619168364,0.1887759319347605,0.043780319954111725,0.0,0.0,False,False,0.0,0
H,1835086514,37,337,0.9904665374760617,0.9904665401627865,0.15701537429194715,0.9904665374760617,0.7614452750864753,0.0,0.8017019444996009,0.6997055868766092,0.9098981188287593,0.9592010323076452,332,0.028900330944733366,0.19914798788700488,0.01035566721060843,0.2219524706460931,0.5362188356945226,0.0034247076170375785,0.0,0.0,False,False,0.0,0
H,1835086514,38,332,0.9931648852507255,0.9931701905155739,0.0966349728498514,0.9931648852507255,0.7680174749827932,0.21400000000000002,0.7980377891997912,0.7046730546326663,0.9013404818140328,0.9796598996226966,336,0.18690933874859392,0.17160516521396546,0.08580995167798128,0.23413075060607863,0.21216087434074743,0.10938391941263331,0.2,0.2,False,False,0.0,0
H,1835086514,39,336,0.9933272703455699,0.99333912200639,0.0902382706312854,0.9933272703455699,0.7684530854433999,0.256,0.7980851364486998,0.7025809331742832,0.9112064336326295,0.9661184136713364,335,0.10176914091562751,0.18047664577847541,0.05849779679424766,0.21206518931752244,0.3138496052016468,0.1333416219924802,0.4,0.2,False,False,0.0,0
H,1835086514,40,335,0.9879323100627205,0.9879391121293757,0.09461464403619589,0.9879323100627205,0.7747940994554333,0.22400000000000003,0.7980060133160201,0.7062011622974103,0.9141035744833751,0.9681147942646374,338,0.17186594727301557,0.2976886548696356,0.036119780552406756,0.21485319585473578,0.2700889210700427,0.009383500380163532,0.8,0.0,False,False,0.0,0
H,1835086514,41,338,0.9929161444287272,0.9929161507959465,0.1501667660718859,0.9929161444287272,0.7691733101590676,0.014000000000000002,0.7953900948668106,0.7208911041825398,0.8914781133688865,1.016667177191033,339,0.3993293175335314,0.20220009967785293,0.021109826557435082,0.19701881121691509,0.14392448166924424,0.03641746334502131,0.2,0.0,False,False,0.0,0
H,1835086514,42,339,0.9898340199041898,0.9900464923715218,0.06723632363010944,0.9898340199041898,0.781626816535025,0.35,0.7940769727797866,0.7237369857790895,0.9023303020319978,1.0100726762238812,347,0.1736304600709597,0.22853625610673411,0.057729432489023694,0.1499250153483427,0.3208490924013686,0.06932974358357126,1.0,0.0,False,False,0.0,0
H,1835086514,43,347,0.9419568544494126,0.9926013716475471,0.023685188506714982,0.9419568544494126,0.7493623043721336,0.6,0.7964790706524165,0.7177147485283536,0.9120972718287981,0.9879531399743853,346,0.06455765047773192,0.18074231009492128,0.08845560758652883,0.23662961218183692,0.4174726796471421,0.012142140011838993,0.0,0.6,False,False,0.0,0
H,1835086514,44,346,0.9737085535328907,0.990609283583003,0.032405173657231855,0.9737085535328907,0.7844150032246767,0.55,0.7963063398042708,0.7084499580827066,0.9208875446459183,0.9661007217111857,347,0.020261837259634114,0.2293469145206872,0.010190008617098708,0.3195670511562684,0.3237204752780722,0.09691371316823927,1.0,0.2,False,False,0.0,0
H,1835086514,45,347,0.984211126550387,0.9924603985666184,0.03812925387897144,0.984211126550387,0.7816685800553985,0.526,0.7983596959199887,0.7057637681993713,0.9211509304232337,0.9596877693924611,341,0.09670385025999968,0.22882913976386793,0.007428715486109517,0.2413075072879063,0.2617607012095362,0.16397008599258045,0.6,0.4,False,False,0.0,0
H,1835086514,46,341,0.9912291522927107,0.9912314341290884,0.1033354865603594,0.9912291522927107,0.7960682460565799,0.2,0.7996696351252058,0.7110358184610693,0.9234635240538437,0.9628555267908124,337,0.19450298339583286,0.19969019195854934,0.01593853211170868,0.3035578566364679,0.2721384333646668,0.01417200253277442,0.0,0.2,False,False,0.0,0
H,1835086514,47,337,0.9781850537399871,0.9883188677544995,0.036458159336333784,0.9781850537399871,0.7767260622481658,0.526,0.800920157959531,0.7102571690393054,0.9311171716484593,0.9524058749195938,334,0.12216426876611895,0.238225112537673,0.014369327614163431,0.18511996219542548,0.4245811757341207,0.015540153152498508,0.6,0.4,False,False,0.0,0
H,1835086514,48,334,0.9906071500598022,0.9907506831194844,0.07036429910796539,0.9906071500598022,0.7890736682586975,0.326,0.7981923224221066,0.7106519467558704,0.9125117192811638,0.975687976578851,339,0.1363454521066289,0.2285744239636543,0.04497040891989898,0.3678640564152609,0.1725313239877523,0.049714334606804605,0.6,0.2,False,False,0.0,0
H,1835086514,49,339,0.9889611622312737,0.9891242142538839,0.0693362799478178,0.9889611622312737,0.7950491286676166,0.35,0.7913060912398499,0.7221698843383402,0.8893428626793536,1.0261849495775046,348,0.27563168650329084,0.2051012486578718,0.07257016212570323,0.23627858813838326,0.1404115766315309,0.07000673794321997,1.0,0.0,False,False,0.0,0
H,1835086514,50,348,0.9919157115993367,0.9922301909148036,0.06413266917439565,0.9919157115993367,0.7939434900865343,0.35,0.7926889976605697,0.7111932191229203,0.9004085764114182,0.9964262355999117,347,0.001647862518714373,0.27381353049399043,0.06488304498250334,0.23020068378246514,0.429446067277592,8.810944734763657e-06,1.0,0.0,False,False,0.0,0
H,1835086514,51,347,0.9847702801365638,0.9870200294764307,0.048428073480085376,0.9847702801365638,0.7824767512219213,0.456,0.7988122272449117,0.7043172130548485,0.9103677187702764,0.9685158870414656,338,0.04604568610092772,0.19026517651233926,0.04455951229632915,0.2733981437151243,0.34574132936103863,0.09999015201424087,0.4,0.4,False,False,0.0,0
H,1835086514,52,338,0.9912014878762327,0.9912083991509965,0.09451415700246851,0.9912014878762327,0.7787692112306756,0.22400000000000003,0.8008396929327577,0.7072551600417967,0.9096959059510479,0.9708101181564495,334,0.16442259549613267,0.20758934852566752,0.05776858433605085,0.2133216047832982,0.25182479528899554,0.10507307156985518,0.8,0.0,False,False,0.0,0
H,1835086514,53,334,0.9905007104679638,0.9905064730271572,0.09595544016494154,0.9905007104679638,0.8005391855771723,0.22400000000000003,0.797123747629573,0.7134196186790341,0.8990134473044034,0.9955271589080883,343,0.20659020799159172,0.17357843286683394,0.11975677055300685,0.2784048030373476,0.20143565974230115,0.020234125808918695,0.8,0.0,False,False,0.0,0
H,1835086514,54,343,0.9896768481920892,0.989867971550793,0.06807780708317639,0.9896768481920892,0.796173655777815,0.35,0.8001796513568125,0.7149067429928911,0.8898812325048392,1.0039910530631286,340,0.1519763155976091,0.1873833402506585,0.09962419798430734,0.2921521615112208,0.20384564965438082,0.06501833500182339,1.0,0.0,False,False,0.0,0
H,1835086514,55,340,0.9899158514524301,0.9899207081745759,0.09731204686033179,0.9899158514524301,0.7873208468659838,0.22400000000000003,0.8026082470363214,0.7053250082554765,0.9008931092543553,0.9754665906998259,333,0.014545030152873445,0.1925534645113926,0.052201037928163246,0.32383803986762516,0.3235089116998525,0.09335351584009303,0.8,0.0,False,False,0.0,0
H,1835086514,56,333,0.9896437033661792,0.989643719834337,0.14257630078688074,0.9896437033661792,0.7996683409785178,0.05600000000000001,0.8008267994571686,0.7025347198173842,0.9108037983289198,0.9631731355946711,341,0.09344952468351911,0.2178176539281999,0.036109874882107894,0.19037308316799473,0.35018723160577286,0.11206263173240559,0.4,0.0,False,False,0.0,0
H,1835086514,57,341,0.9885530308257913,0.9885532343754175,0.12255206625395028,0.9885530308257913,0.8177921676165486,0.126,0.8035349907923861,0.6965791097616498,0.9197234184960278,0.9425587028904806,346,0.05213907418918518,0.24351281570446237,0.08280222395748918,0.2568968209947516,0.3285613581287866,0.036087707025325114,0.6,0.0,False,False,0.0,0
H,1835086514,58,346,0.9931838828073409,0.994907531006535,0.05061180209284804,0.9931838828073409,0.8455285077840773,0.456,0.7976778370224838,0.6981109229638275,0.9099253777576478,0.9618140789916223,359,0.14200960862825238,0.17160401627915395,0.1298974316341503,0.3279081021464303,0.2108715055561141,0.017709335755899013,0.4,0.4,False,False,0.0,0
H,1835086514,59,359,0.9919088555894363,0.9931271467480723,0.0533596422865602,0.9919088555894363,0.8393296305852685,0.42400000000000004,0.8001132914797335,0.7132053768156361,0.9043660912002446,0.985641210373461,354,0.3458409543493007,0.16541284737837836,0.007740274279914929,0.19978773784967338,0.2271662560918079,0.05405193005092482,0.8,0.2,False,False,0.0,0
H,1835086514,60,354,0.9929553323259577,0.9929554596983072,0.12631907995347488,0.9929553323259577,0.838554669479234,0.126,0.7996325519339667,0.7076252509367248,0.9139294820802202,0.9682782336923963,354,0.06350178702338048,0.18866405348223117,0.08804064279993856,0.22226851194850003,0.3400802559655364,0.09744474878041334,0.6,0.0,False,False,0.0,0
H,1835086514,61,354,0.9814839650605388,0.9927935212876392,0.03562033775601711,0.9814839650605388,0.8260528845488473,0.526,0.8040280167189393,0.7043864263185344,0.9107627352070233,0.9619102300117907,351,0.08928047410807302,0.2845160286577453,0.0639124017272654,0.26991263107394087,0.2411310066741261,0.05124745775884945,0.6,0.4,False,False,0.0,0
H,1835086514,62,351,0.9896640649255127,0.9896660712599569,0.10434713799349266,0.9896640649255127,0.8317579706108658,0.2,0.8071760900423041,0.7149385516614924,0.9014199751129759,0.9825920583123512,348,0.25964308323605945,0.17030848360061923,0.03711770648765827,0.23530127769005435,0.20866756713327433,0.08896188185233427,0.0,0.2,False,False,0.0,0
